slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1546.0,1.52,2,G3,1517.9,28.0,1,148.04
1,1389.0,9.79,2,G1,277.3,29.6,2,134.58
2,1337.0,10.88,3,G7,203.2,23.2,2,226.76
3,1173.0,10.17,3,G3,277.6,26.0,3,165.34
4,1300.0,10.49,5,G3,153.2,16.4,1,165.98
5,1204.0,10.01,5,G7,291.7,27.6,3,225.02
6,1483.0,11.93,4,G0,148.3,20.6,3,123.86
7,1374.0,1.55,2,G3,1411.6,23.6,3,148.1
8,1133.0,2.54,4,G3,1314.7,29.7,3,150.08
9,1019.0,8.69,2,G3,394.2,27.4,2,162.38
10,1219.0,7.85,1,G3,351.4,26.4,2,160.7
11,1449.0,11.67,4,G4,223.7,29.7,2,183.34
12,1551.0,4.07,3,G5,403.6,20.0,2,183.14
13,1515.0,3.76,5,G0,485.3,21.7,1,107.52
14,1257.0,7.62,3,G1,301.9,22.7,2,130.24
15,1486.0,10.26,3,G5,135.4,16.2,2,195.52
16,1426.0,7.81,5,G5,329.4,28.8,1,190.62
17,818.0,6.6,4,G3,493.2,20.9,3,158.2
18,1530.0,7.75,2,G1,166.5,15.5,2,130.5
19,1429.0,3.91,3,G0,624.7,27.4,3,107.82
20,1436.0,11.08,5,G7,134.5,16.8,3,227.16
21,1511.0,8.91,3,G3,169.4,17.9,3,162.82
22,1030.0,8.37,3,G0,285.2,19.3,2,116.74
23,1127.0,9.79,1,G0,275.9,23.9,1,119.58
24,1427.0,3.63,3,G6,482.0,19.6,1,197.26
25,1258.0,7.68,4,G6,207.0,15.7,2,205.36
26,805.0,2.07,3,G1,1643.6,21.5,1,119.14
27,1085.0,12.28,4,G7,271.5,28.4,3,229.56
28,1100.0,3.83,2,G0,725.7,24.0,2,107.66
29,862.0,9.64,3,G2,325.0,21.2,3,149.28
30,1360.0,5.55,5,G1,290.3,17.2,3,126.1
31,1546.0,7.56,3,G3,174.4,16.0,3,160.12
32,836.0,6.68,2,G1,406.0,17.8,2,128.36
33,949.0,2.37,5,G7,1659.5,29.3,2,209.74
34,1341.0,4.63,1,G2,488.3,23.8,3,139.26
35,1124.0,2.95,3,G5,610.9,15.9,1,180.9
36,1597.0,6.65,1,G6,207.5,17.3,2,203.3
37,1063.0,2.15,1,G1,969.9,17.4,2,119.3
38,1320.0,3.99,5,G4,549.0,22.7,3,167.98
39,1132.0,10.29,4,G0,237.3,21.7,3,120.58
40,1339.0,11.74,1,G1,143.4,17.7,1,138.48
41,1432.0,3.48,5,G6,480.6,18.8,1,196.96
