slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1282.0,7.68,5,G2,291.1,22.5,1,145.36
1,877.0,9.25,1,G3,315.6,20.1,3,163.5
2,912.0,1.27,3,G0,2573.6,23.4,1,102.54
3,903.0,10.37,3,G1,387.7,28.5,3,135.74
4,1487.0,8.02,5,G6,275.6,25.8,1,206.04
5,1259.0,8.22,1,G6,251.1,20.4,1,206.44
6,849.0,9.16,2,G7,267.0,16.3,1,223.32
7,1213.0,5.92,3,G1,354.8,20.0,1,126.84
8,1478.0,8.74,5,G5,153.8,15.6,1,192.48
9,1286.0,7.76,5,G1,303.8,23.8,3,130.52
10,1559.0,9.22,5,G1,176.4,19.9,3,133.44
11,1352.0,9.41,5,G5,245.3,24.5,1,193.82
12,995.0,10.52,5,G5,250.7,20.6,1,196.04
13,943.0,9.67,2,G7,262.6,18.8,1,224.34
14,1436.0,9.43,3,G0,237.1,25.2,2,118.86
15,959.0,4.6,3,G1,797.0,27.6,2,124.2
16,1583.0,10.89,3,G0,120.5,16.3,1,121.78
17,1083.0,3.33,4,G5,710.0,20.1,2,181.66
18,1340.0,1.81,4,G0,829.9,15.8,3,103.62
19,1006.0,2.53,3,G5,1351.4,27.0,3,180.06
20,1187.0,7.82,3,G4,329.4,24.0,2,175.64
21,902.0,11.48,2,G4,254.7,20.7,2,182.96
22,1320.0,12.55,5,G1,167.6,21.8,3,140.1
23,875.0,3.69,2,G3,832.5,21.1,2,152.38
24,1442.0,1.77,4,G3,788.6,15.8,2,148.54
25,1230.0,6.74,4,G4,368.8,24.0,3,173.48
26,1581.0,1.32,4,G4,1532.1,25.1,2,162.64
27,1540.0,9.93,2,G4,238.2,28.6,2,179.86
28,1541.0,4.04,4,G4,437.9,21.4,2,168.08
29,1565.0,4.27,3,G6,467.0,24.5,2,198.54
30,1568.0,6.26,5,G1,308.9,23.8,2,127.52
31,980.0,11.14,5,G2,347.7,29.8,2,152.28
32,1272.0,8.86,4,G4,224.9,19.9,2,177.72
33,1347.0,8.64,1,G2,308.7,28.2,3,147.28
34,1298.0,1.3,5,G0,1170.2,15.5,2,102.6
35,1227.0,6.58,3,G0,394.5,25.0,2,113.16
36,1331.0,11.1,4,G2,226.8,26.3,2,152.2
37,1265.0,12.56,3,G0,238.9,29.8,1,125.12
38,977.0,4.18,2,G1,889.0,28.5,1,123.36
39,1307.0,2.01,1,G5,1149.2,23.7,1,179.02
40,921.0,1.58,3,G4,2372.4,27.1,2,163.16
41,826.0,11.9,1,G4,333.1,25.7,3,183.8
42,1587.0,8.54,4,G1,182.3,19.4,3,132.08
43,881.0,8.46,3,G6,340.1,19.9,1,206.92
44,1322.0,12.41,4,G3,125.8,16.2,2,169.82
45,1567.0,4.01,3,G5,496.7,24.5,3,183.02
46,1244.0,11.12,3,G3,249.6,27.1,2,167.24
