slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1304.0,4.81,2,G0,548.4,27.0,1,109.62
1,1417.0,3.89,2,G4,667.9,28.9,1,167.78
2,1033.0,9.47,4,G2,341.2,26.2,1,148.94
3,1572.0,5.26,2,G0,456.0,29.6,1,110.52
4,1369.0,11.15,4,G3,177.8,21.3,2,167.3
5,1132.0,10.94,5,G2,283.9,27.6,2,151.88
6,1078.0,8.01,2,G6,305.4,20.7,3,206.02
7,979.0,7.27,5,G1,460.0,25.7,2,129.54
8,1079.0,3.73,4,G5,490.6,15.5,3,182.46
9,1100.0,11.98,5,G7,172.1,17.8,1,228.96
10,1019.0,1.69,1,G3,2167.4,29.3,3,148.38
11,872.0,3.52,2,G2,643.3,15.5,3,137.04
12,1543.0,1.28,3,G2,1618.9,25.1,1,132.56
13,1514.0,2.96,3,G0,639.6,22.5,1,105.92
14,828.0,8.49,2,G1,358.8,19.8,3,131.98
15,1363.0,8.59,4,G7,251.3,23.1,2,222.18
16,1544.0,6.12,3,G2,223.8,16.6,2,142.24
17,1436.0,10.68,1,G3,147.0,17.7,3,166.36
18,1035.0,3.83,1,G3,613.8,19.1,3,152.66
19,1102.0,4.72,2,G4,494.7,20.2,2,169.44
20,804.0,3.43,3,G5,1381.2,29.9,3,181.86
21,840.0,2.58,5,G4,1134.5,19.3,3,165.16
22,1042.0,8.78,1,G4,394.1,28.3,2,177.56
23,1532.0,11.1,5,G3,147.6,19.7,3,167.2
24,1060.0,6.0,2,G1,518.8,25.9,3,127.0
25,988.0,3.68,1,G2,644.7,18.4,2,137.36
26,960.0,4.48,2,G7,645.7,21.8,1,213.96
27,1351.0,6.17,1,G2,278.1,18.2,2,142.34
28,1444.0,4.11,5,G3,431.4,20.1,2,153.22
29,1339.0,3.12,4,G1,494.0,16.2,2,121.24
30,1543.0,10.36,4,G7,153.0,19.2,3,225.72
31,1395.0,11.72,4,G3,162.1,20.8,1,168.44
32,904.0,5.98,2,G6,603.3,25.6,1,201.96
33,1516.0,11.97,4,G4,181.8,25.9,2,183.94
34,1171.0,5.69,5,G5,447.4,23.4,2,186.38
