slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1013.0,1.97,5,G2,1340.5,21.0,2,133.94
1,933.0,1.07,5,G3,2105.5,16.5,3,147.14
2,1285.0,8.12,4,G1,306.4,25.1,1,131.24
3,871.0,1.71,4,G7,1753.4,20.5,3,208.42
4,1088.0,6.57,4,G1,370.7,20.8,2,128.14
5,1418.0,1.48,4,G0,1062.3,17.5,3,102.96
6,996.0,4.48,1,G6,599.5,21.0,1,198.96
7,1331.0,8.48,4,G0,247.2,21.9,1,116.96
8,927.0,2.26,4,G0,1739.0,28.6,3,104.52
9,1213.0,4.08,2,G5,625.5,24.3,3,183.16
10,1334.0,11.78,2,G0,124.8,15.4,1,123.56
11,930.0,10.85,3,G4,324.5,25.7,1,181.7
12,1561.0,11.47,5,G0,123.8,17.4,2,122.94
13,1058.0,11.5,1,G2,280.6,26.8,2,153.0
14,1023.0,12.52,3,G2,167.1,16.8,2,155.04
15,1320.0,3.06,3,G5,845.2,26.8,2,181.12
16,1030.0,5.64,5,G4,484.6,22.1,1,171.28
17,1062.0,1.13,4,G2,1985.0,18.7,2,132.26
18,1481.0,4.54,2,G0,305.0,16.1,2,109.08
19,1483.0,2.35,2,G2,716.4,19.6,2,134.7
20,988.0,3.91,2,G4,530.9,16.1,2,167.82
21,1290.0,9.19,5,G0,303.0,28.2,1,118.38
22,1240.0,11.83,5,G3,145.9,16.8,2,168.66
23,820.0,3.3,1,G4,866.2,18.4,3,166.6
24,1114.0,2.56,2,G0,973.8,21.8,2,105.12
25,1510.0,1.22,1,G4,1106.4,16.0,2,162.44
26,1502.0,8.38,2,G7,189.3,18.7,1,221.76
27,953.0,12.49,1,G2,271.8,25.4,1,154.98
28,1004.0,9.21,5,G4,411.9,29.9,1,178.42
29,1478.0,10.21,4,G0,231.3,27.4,1,120.42
30,1270.0,3.56,5,G0,583.2,20.7,1,107.12
31,1281.0,10.98,3,G0,244.5,27.0,3,121.96
32,1134.0,6.21,4,G7,303.9,16.8,2,217.42
33,1219.0,3.52,1,G4,727.4,24.5,1,167.04
34,914.0,11.25,4,G6,240.3,19.4,3,212.5
