slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,863.0,4.85,1,G3,830.9,27.3,3,154.7
1,1112.0,8.91,1,G7,205.7,16.0,1,222.82
2,1498.0,1.92,3,G1,890.3,20.1,2,118.84
3,1487.0,10.02,2,G6,144.5,16.9,2,210.04
4,1101.0,3.3,3,G1,575.0,16.4,1,121.6
5,1585.0,9.04,2,G4,148.5,16.7,3,178.08
6,1120.0,9.18,2,G6,225.5,18.2,2,208.36
7,1460.0,4.81,1,G2,295.7,16.3,1,139.62
8,1185.0,9.24,5,G3,262.9,22.6,2,163.48
9,1190.0,11.25,4,G3,190.3,20.0,1,167.5
10,1326.0,10.31,2,G6,248.8,26.7,1,210.62
11,1321.0,2.63,4,G6,1048.7,28.6,1,195.26
12,1306.0,6.87,1,G2,328.0,23.1,1,143.74
13,1507.0,9.04,2,G3,243.1,26.0,3,163.08
14,1350.0,8.45,5,G4,292.6,26.2,2,176.9
15,1330.0,4.72,1,G7,576.3,28.4,1,214.44
16,1355.0,5.42,1,G5,457.9,26.4,2,185.84
17,878.0,8.86,5,G7,270.2,16.5,1,222.72
18,895.0,3.32,5,G2,1217.6,28.4,3,136.64
19,1359.0,9.52,1,G3,258.0,26.2,1,164.04
20,1077.0,5.57,3,G5,420.5,19.8,2,186.14
21,862.0,9.05,3,G3,302.1,18.5,1,163.1
22,1103.0,10.76,2,G5,242.6,22.6,1,196.52
23,1242.0,2.3,2,G5,1262.0,28.3,2,179.6
24,933.0,7.44,5,G3,537.7,29.3,2,159.88
25,912.0,12.23,1,G3,316.4,27.7,1,169.46
26,1145.0,10.63,1,G1,306.7,29.3,2,136.26
27,1075.0,7.59,5,G4,463.7,29.7,2,175.18
28,1330.0,2.14,2,G6,957.8,21.4,2,194.28
29,1185.0,3.08,1,G0,928.4,26.6,1,106.16
30,811.0,8.26,2,G4,405.1,21.3,2,176.52
31,1209.0,8.11,1,G1,271.5,20.9,2,131.22
32,1079.0,1.98,5,G7,1061.4,17.8,1,208.96
33,1267.0,8.51,3,G1,254.0,21.5,3,132.02
34,1476.0,3.19,4,G4,581.7,21.5,2,166.38
35,1269.0,10.41,2,G7,235.3,24.4,3,225.82
36,1558.0,11.08,1,G7,158.7,21.5,3,227.16
37,800.0,6.84,4,G7,637.9,27.4,3,218.68
38,1086.0,11.29,2,G6,270.1,26.0,1,212.58
39,1436.0,4.84,2,G1,520.5,28.4,2,124.68
40,950.0,6.38,4,G2,571.7,27.2,2,142.76
41,1081.0,3.06,1,G7,620.0,16.1,2,211.12
42,977.0,7.28,4,G5,478.2,26.7,3,189.56
43,1207.0,11.26,5,G7,266.2,28.4,1,227.52
44,1437.0,3.89,3,G7,499.1,21.9,1,212.78
45,924.0,9.4,5,G1,338.8,23.1,3,133.8
46,1324.0,10.96,5,G4,247.6,28.2,3,181.92
47,1102.0,4.73,4,G7,393.5,16.1,1,214.46
48,963.0,8.32,4,G1,395.9,24.9,3,131.64
49,1219.0,4.79,1,G6,619.6,28.4,2,199.58
50,979.0,12.25,2,G0,186.9,17.6,1,124.5
51,1306.0,2.74,4,G3,818.8,23.0,3,150.48
52,1302.0,2.34,3,G6,727.5,17.4,3,194.68
53,841.0,12.15,3,G0,271.8,21.8,1,124.3
54,820.0,11.35,3,G0,332.6,24.3,3,122.7
55,1530.0,4.16,1,G3,414.3,20.7,3,153.32
56,1185.0,2.27,4,G7,1255.0,26.5,2,209.54
57,1481.0,12.53,2,G3,181.2,26.4,3,170.06
58,947.0,2.64,2,G5,1324.8,26.0,2,180.28
59,876.0,11.61,1,G5,299.4,23.9,1,198.22
60,1130.0,12.24,1,G3,183.3,19.9,2,169.48
61,1131.0,10.34,3,G7,221.1,20.3,2,225.68
62,861.0,1.79,1,G2,2463.1,29.8,3,133.58
63,1160.0,7.2,1,G5,433.2,28.4,1,189.4
64,1525.0,3.87,5,G2,446.8,20.7,2,137.74
65,1131.0,9.66,1,G0,174.9,15.0,2,119.32
66,1273.0,8.53,1,G6,190.1,16.2,3,207.06
67,1445.0,9.49,5,G5,253.6,27.3,1,193.98
68,1139.0,2.13,3,G6,1254.9,23.9,1,194.26
69,1546.0,7.03,5,G6,344.6,29.4,3,204.06
70,1299.0,4.22,5,G7,529.8,22.8,2,213.44
71,1405.0,4.54,3,G7,521.2,26.1,1,214.08
72,1476.0,7.25,4,G1,326.2,27.4,3,129.5
73,1125.0,7.25,4,G2,284.3,18.2,2,144.5
74,1158.0,5.95,2,G0,318.0,17.2,2,111.9
