slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1029.0,2.51,4,G7,1183.7,24.0,1,210.02
1,938.0,3.35,2,G2,705.4,17.4,1,136.7
2,1083.0,10.64,3,G4,322.8,29.2,2,181.28
3,1192.0,10.56,1,G7,268.2,26.5,3,226.12
4,1532.0,6.4,2,G3,259.8,20.0,1,157.8
5,1098.0,3.18,2,G2,620.2,17.0,1,136.36
6,1132.0,5.4,2,G1,546.0,26.2,1,125.8
7,1348.0,6.16,2,G2,375.9,24.5,2,142.32
8,1191.0,11.77,2,G5,149.0,16.4,1,198.54
9,1345.0,4.92,2,G6,358.1,18.6,1,199.84
10,1250.0,8.42,4,G6,226.3,18.7,1,206.84
11,1202.0,4.56,1,G0,641.5,27.6,1,109.12
12,894.0,4.03,2,G6,781.4,22.1,2,198.06
13,1114.0,12.69,4,G5,203.7,22.6,1,200.38
14,1028.0,2.68,1,G7,1086.6,23.5,1,210.36
15,1059.0,9.35,5,G1,194.3,15.1,3,133.7
16,846.0,3.39,2,G7,679.6,15.3,2,211.78
17,883.0,2.55,2,G1,1414.4,25.0,3,120.1
18,1571.0,6.08,1,G1,244.1,18.3,2,127.16
19,850.0,6.36,3,G2,652.7,27.7,1,142.72
20,1309.0,12.49,4,G4,162.8,20.9,2,184.98
21,1567.0,7.43,4,G6,199.1,18.2,2,204.86
22,892.0,10.25,2,G7,353.9,25.4,3,225.5
23,1021.0,8.27,2,G4,270.1,17.9,2,176.54
24,809.0,3.56,5,G2,1083.7,24.5,1,137.12
25,955.0,8.76,4,G1,353.3,23.2,3,132.52
26,1119.0,3.41,3,G0,791.2,23.7,1,106.82
27,973.0,3.34,2,G6,1042.7,26.6,3,196.68
28,1245.0,11.97,5,G1,247.9,29.0,1,138.94
29,1403.0,3.26,3,G0,779.9,28.0,1,106.52
30,1468.0,3.67,1,G0,482.4,20.4,1,107.34
31,860.0,8.43,3,G0,428.7,24.4,3,116.86
32,1141.0,12.25,4,G2,209.6,23.0,1,154.5
33,999.0,11.72,5,G1,324.2,29.8,1,138.44
34,1330.0,4.81,4,G3,545.6,27.4,3,154.62
35,1586.0,2.75,4,G5,595.8,20.4,2,180.5
36,1426.0,1.3,1,G6,1463.7,21.3,1,192.6
37,1077.0,4.46,1,G2,753.2,28.4,2,138.92
38,968.0,3.95,3,G2,832.9,25.0,2,137.9
39,834.0,7.51,1,G0,435.2,21.4,3,115.02
40,1228.0,2.14,5,G5,1027.7,21.2,3,179.28
41,873.0,7.04,3,G2,360.7,17.4,2,144.08
42,1497.0,2.15,1,G1,997.4,25.2,3,119.3
43,876.0,7.34,1,G7,457.7,23.1,2,219.68
44,1094.0,2.1,3,G1,998.1,18.0,2,119.2
45,928.0,4.24,5,G7,734.9,22.7,3,213.48
46,1443.0,4.22,3,G4,403.7,19.3,3,168.44
47,900.0,2.81,5,G1,1128.3,22.4,1,120.62
48,1176.0,9.84,4,G2,281.8,25.6,2,149.68
49,1185.0,10.14,3,G5,224.8,21.2,1,195.28
50,974.0,7.27,4,G5,338.2,18.8,3,189.54
51,934.0,8.15,3,G3,487.0,29.1,1,161.3
52,942.0,6.97,5,G5,564.6,29.1,3,188.94
53,1218.0,1.76,3,G0,1753.0,29.5,3,103.52
54,1119.0,10.24,1,G2,197.9,17.8,1,150.48
55,872.0,7.09,4,G2,508.9,24.7,2,144.18
56,1510.0,4.73,3,G2,358.5,20.1,2,139.46
57,1393.0,8.46,2,G2,265.9,24.6,1,146.92
58,832.0,2.06,2,G3,1464.2,19.7,1,149.12
59,1447.0,1.55,3,G4,1039.4,18.3,3,163.1
60,1149.0,11.99,4,G5,246.0,26.6,1,198.98
61,1267.0,3.81,4,G6,443.3,16.8,2,197.62
62,896.0,11.82,3,G6,249.0,20.7,1,213.64
63,920.0,7.13,5,G0,314.6,16.2,2,114.26
64,869.0,10.12,2,G4,323.0,22.3,2,180.24
65,1124.0,4.55,1,G7,734.8,29.5,3,214.1
66,975.0,12.54,4,G6,259.4,24.9,3,215.08
67,1071.0,7.22,2,G5,276.8,16.8,1,189.44
68,875.0,9.35,3,G1,272.5,17.5,1,133.7
69,1003.0,10.88,2,G7,335.0,28.7,3,226.76
70,1524.0,2.53,1,G6,977.9,29.6,3,195.06
71,989.0,8.79,1,G6,325.3,22.2,3,207.58
72,977.0,8.89,4,G3,331.5,22.6,1,162.78
73,937.0,12.62,1,G1,317.8,29.5,1,140.24
74,890.0,8.85,2,G0,341.3,21.1,1,117.7
75,1556.0,1.13,5,G6,1224.4,16.9,1,192.26
76,1118.0,1.34,5,G3,1301.0,15.3,3,147.68
77,1575.0,1.73,4,G2,1295.0,27.7,2,133.46
78,847.0,12.09,1,G4,344.6,27.7,2,184.18
79,1598.0,9.91,5,G4,205.9,25.6,3,179.82
80,1528.0,9.89,4,G4,161.8,19.2,2,179.78
81,1017.0,4.14,2,G0,659.6,21.8,1,108.28
82,1205.0,12.36,1,G0,207.8,24.3,2,124.72
83,1342.0,7.8,3,G1,338.3,27.8,3,130.6
84,986.0,6.64,4,G4,410.6,21.1,2,173.28
85,1222.0,12.51,1,G1,235.0,28.2,1,140.02
86,1245.0,11.72,3,G7,145.8,16.7,1,228.44
87,822.0,3.73,5,G0,860.0,20.7,2,107.46
88,1080.0,6.58,1,G3,346.0,19.3,3,158.16
89,963.0,7.65,3,G0,307.8,17.8,2,115.3
90,1468.0,4.13,1,G7,550.5,26.2,1,213.26
91,1064.0,3.93,5,G4,722.0,23.7,2,167.86
92,1202.0,8.97,5,G7,190.2,16.1,3,222.94
93,1597.0,10.31,3,G4,122.2,15.8,2,180.62
94,1343.0,3.74,3,G1,552.9,21.8,1,122.48
95,1467.0,4.1,3,G6,321.9,15.2,2,198.2
96,1530.0,8.79,4,G0,267.1,28.2,1,117.58
97,1378.0,10.96,1,G1,184.7,21.9,2,136.92
98,1470.0,5.98,1,G0,394.2,27.2,1,111.96
99,1421.0,8.71,1,G6,207.9,20.2,1,207.42
100,1098.0,3.37,3,G7,967.4,28.1,1,211.74
101,1449.0,3.15,3,G0,787.0,28.2,3,106.3
102,995.0,8.02,3,G7,332.0,20.8,2,221.04
103,918.0,2.89,2,G0,1224.4,25.5,1,105.78
104,1192.0,11.83,5,G4,229.5,25.4,3,183.66
105,1234.0,7.52,3,G3,281.4,20.5,2,160.04
106,882.0,5.41,1,G4,670.1,25.1,1,170.82
107,1551.0,4.43,3,G2,430.1,23.2,1,138.86
108,947.0,6.43,5,G1,541.8,25.9,1,127.86
109,1479.0,4.51,1,G1,469.8,24.6,3,124.02
110,1459.0,4.31,5,G5,393.0,19.4,2,183.62
111,800.0,1.72,4,G1,1453.5,15.7,1,118.44
112,1583.0,4.95,1,G5,417.8,25.7,3,184.9
113,1419.0,1.49,5,G4,1048.4,17.4,3,162.98
114,1452.0,11.98,4,G6,170.6,23.3,2,213.96
115,1285.0,12.33,2,G7,123.8,15.4,2,229.66
116,820.0,11.66,4,G7,315.8,23.7,2,228.32
117,1194.0,3.58,2,G5,581.1,19.5,3,182.16
118,1507.0,8.37,1,G6,265.6,26.3,3,206.74
119,1364.0,8.39,4,G2,258.3,23.2,1,146.78
120,1075.0,1.31,5,G5,2514.8,27.8,2,177.62
121,1293.0,1.93,5,G7,796.3,15.6,1,208.86
122,1225.0,9.28,3,G1,313.8,28.0,3,133.56
123,1159.0,5.54,2,G6,503.9,25.4,1,201.08
124,1497.0,9.18,1,G5,236.4,25.5,3,193.36
125,944.0,11.5,5,G1,326.2,27.8,1,138.0
126,1277.0,10.42,1,G0,225.9,23.6,1,120.84
127,1226.0,8.27,3,G6,218.6,17.4,1,206.54
128,1258.0,8.97,3,G3,177.2,15.7,2,162.94
129,1268.0,5.57,5,G2,384.2,21.3,2,141.14
130,1469.0,12.25,5,G3,171.3,24.2,1,169.5
131,1234.0,4.81,4,G1,405.6,18.9,1,124.62
132,1016.0,3.54,5,G5,580.9,16.4,2,182.08
133,1112.0,3.96,5,G4,714.5,24.7,1,167.92
134,1419.0,3.72,1,G4,596.1,24.7,2,167.44
135,1086.0,10.22,5,G2,269.7,23.5,1,150.44
136,1207.0,8.32,2,G6,247.4,19.5,2,206.64
137,845.0,3.03,4,G0,865.7,17.4,1,106.06
138,1345.0,2.55,3,G4,910.0,24.5,3,165.1
139,1241.0,1.85,4,G6,1220.7,22.0,2,193.7
140,1075.0,7.17,3,G7,393.4,23.8,1,219.34
141,1125.0,11.65,2,G5,257.6,26.5,3,198.3
