slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1367.0,4.76,2,G2,420.9,21.5,1,139.52
1,1544.0,5.62,4,G3,437.5,29.8,3,156.24
2,1380.0,9.63,3,G5,274.2,28.6,1,194.26
3,1435.0,7.93,2,G0,237.3,21.2,3,115.86
4,1287.0,12.11,3,G1,206.8,25.3,3,139.22
5,1273.0,2.87,2,G7,882.1,25.3,2,210.74
6,1456.0,5.1,4,G0,279.6,16.3,1,110.2
7,1061.0,2.78,4,G7,911.3,21.1,3,210.56
8,1433.0,10.16,4,G3,133.9,15.3,1,165.32
9,995.0,9.62,5,G7,367.3,27.6,1,224.24
10,1108.0,1.2,5,G6,1858.7,19.4,2,192.4
11,949.0,10.98,5,G7,190.7,15.6,1,226.96
12,1187.0,3.28,3,G4,674.0,20.6,3,166.56
13,1272.0,4.02,1,G0,555.5,22.3,1,108.04
14,1594.0,10.61,5,G0,214.7,28.5,2,121.22
15,1431.0,6.48,2,G2,283.0,20.6,3,142.96
16,1306.0,6.81,4,G7,290.8,20.3,2,218.62
17,1310.0,1.17,5,G0,2293.9,27.6,2,102.34
18,857.0,4.65,1,G3,904.7,28.3,1,154.3
19,1170.0,7.93,3,G5,409.2,29.8,2,190.86
20,818.0,4.8,5,G4,778.7,24.0,3,169.6
21,1514.0,2.95,3,G6,747.3,26.2,1,195.9
22,1225.0,5.33,2,G4,446.8,22.9,2,170.66
23,1245.0,9.33,3,G0,315.8,28.8,1,118.66
24,1518.0,10.57,3,G5,140.5,17.7,1,196.14
25,1600.0,1.19,4,G6,1264.5,18.9,3,192.38
26,840.0,4.92,2,G4,718.2,23.3,1,169.84
27,949.0,9.11,3,G7,421.4,28.6,1,223.22
28,1248.0,9.81,5,G0,199.8,19.2,1,119.62
29,991.0,9.95,5,G6,379.8,29.4,3,209.9
30,1423.0,5.7,2,G3,428.8,27.3,1,156.4
31,861.0,4.54,1,G7,573.6,17.6,3,214.08
32,1055.0,10.36,3,G3,237.8,20.4,1,165.72
33,904.0,10.81,5,G7,254.2,19.5,1,226.62
34,1382.0,3.13,3,G2,553.7,18.8,1,136.26
35,1449.0,11.8,1,G3,114.7,15.4,2,168.6
36,1132.0,6.12,1,G0,336.5,18.3,3,112.24
37,1490.0,10.3,1,G0,206.7,24.9,2,120.6
38,1357.0,12.24,1,G4,121.2,15.8,3,184.48
39,852.0,8.63,1,G2,370.8,21.4,2,147.26
40,1135.0,5.46,4,G1,522.1,25.4,2,125.92
41,1116.0,8.7,3,G5,278.2,21.2,2,192.4
42,1037.0,10.63,1,G5,285.4,24.7,2,196.26
43,893.0,3.16,4,G1,826.1,18.3,3,121.32
44,997.0,1.48,2,G1,2046.1,23.7,3,117.96
45,1463.0,6.45,2,G2,386.1,28.6,2,142.9
46,1418.0,9.81,2,G2,212.5,23.2,1,149.62
47,894.0,6.21,2,G0,500.2,21.8,3,112.42
48,831.0,11.35,4,G2,293.1,21.7,1,152.7
49,1055.0,10.71,1,G7,226.6,20.1,2,226.42
50,925.0,4.93,3,G3,550.3,19.7,1,154.86
51,1172.0,9.89,5,G0,180.2,16.4,2,119.78
52,1238.0,10.54,2,G7,214.8,22.0,2,226.08
53,1413.0,4.62,2,G7,433.2,22.2,3,214.24
54,1023.0,7.88,1,G3,437.7,27.7,2,160.76
55,843.0,3.82,4,G7,992.9,25.1,2,212.64
56,803.0,1.97,5,G0,1344.8,16.7,1,103.94
57,1118.0,8.33,5,G1,380.3,27.8,1,131.66
58,1208.0,1.91,4,G2,1617.7,29.3,3,133.82
59,1030.0,8.59,5,G2,394.5,27.4,2,147.18
60,1133.0,9.57,5,G0,340.7,29.0,2,119.14
