slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,829.0,2.66,4,G1,1496.2,25.9,1,120.32
1,979.0,2.13,1,G0,1258.4,20.6,2,104.26
2,1577.0,1.7,1,G3,1031.1,21.7,1,148.4
3,980.0,4.08,3,G7,675.4,21.2,3,213.16
4,1196.0,9.87,2,G1,226.6,21.0,3,134.74
5,855.0,8.58,1,G5,425.4,24.5,3,192.16
6,1427.0,8.06,5,G1,278.0,25.1,2,131.12
7,1559.0,8.64,2,G0,258.2,27.3,2,117.28
8,1227.0,6.56,2,G4,357.7,22.6,1,173.12
9,1247.0,2.71,5,G6,983.9,26.1,3,195.42
10,935.0,2.38,5,G2,1614.3,28.2,2,134.76
11,1122.0,11.68,3,G2,147.8,15.2,1,153.36
12,1270.0,7.1,5,G5,406.9,28.8,2,189.2
13,988.0,5.74,4,G3,366.1,16.3,1,156.48
14,1583.0,3.38,1,G7,578.5,24.3,3,211.76
15,1547.0,9.86,2,G5,193.8,23.2,1,194.72
16,1224.0,10.64,4,G4,244.5,25.0,1,181.28
17,1524.0,12.65,1,G1,195.6,29.6,2,140.3
18,1276.0,3.6,1,G0,474.2,17.1,3,107.2
19,920.0,1.83,3,G4,2194.3,29.0,1,163.66
20,1030.0,4.85,3,G5,601.8,23.6,3,184.7
21,1168.0,3.47,4,G6,763.8,24.3,2,196.94
22,890.0,7.05,1,G2,469.0,23.1,2,144.1
23,923.0,8.56,1,G6,443.4,27.5,1,207.12
24,906.0,9.98,1,G0,300.1,21.3,2,119.96
25,1441.0,7.02,5,G1,260.7,20.7,1,129.04
26,1344.0,5.6,2,G1,438.4,25.9,3,126.2
27,1270.0,12.49,1,G4,135.7,16.9,2,184.98
28,1293.0,8.57,3,G7,238.0,20.7,3,222.14
29,1269.0,4.62,5,G1,636.6,29.3,2,124.24
30,1482.0,12.61,3,G4,134.3,19.7,1,185.22
31,1525.0,1.46,5,G7,1607.7,28.1,3,207.92
32,1237.0,8.77,5,G3,227.8,19.4,2,162.54
33,1284.0,2.05,1,G5,972.8,20.1,3,179.1
34,1118.0,10.83,1,G7,166.2,15.8,1,226.66
35,1302.0,3.43,1,G4,576.2,20.2,1,166.86
36,1368.0,6.84,3,G3,343.1,25.2,3,158.68
37,1135.0,8.56,5,G1,213.7,16.3,2,132.12
38,1010.0,1.17,5,G0,2695.0,25.0,2,102.34
39,1227.0,8.64,5,G6,319.6,26.6,1,207.28
40,980.0,2.21,5,G6,1458.7,24.8,1,194.42
41,1209.0,2.88,1,G2,676.8,18.5,1,135.76
42,1006.0,2.44,1,G7,1095.0,21.1,3,209.88
43,925.0,4.82,4,G1,428.6,15.0,1,124.64
44,893.0,10.18,3,G7,255.0,18.2,1,225.36
45,1010.0,7.16,5,G7,505.6,28.7,3,219.32
46,1042.0,11.48,2,G1,168.3,15.8,2,137.96
47,1395.0,10.77,1,G1,194.2,22.9,3,136.54
48,1366.0,9.75,1,G4,268.8,28.1,1,179.5
49,987.0,10.47,5,G4,357.5,29.0,1,180.94
50,1321.0,1.84,1,G0,870.0,16.6,3,103.68
51,1324.0,12.38,5,G1,143.8,18.5,2,139.76
52,1123.0,9.02,5,G3,226.4,18.0,2,163.04
53,1186.0,10.75,3,G5,207.8,20.8,2,196.5
54,854.0,3.17,3,G2,1298.7,27.6,3,136.34
55,1235.0,3.95,5,G3,650.2,24.9,1,152.9
56,873.0,10.69,1,G6,282.6,20.7,3,211.38
57,1508.0,11.28,2,G4,131.8,17.6,3,182.56
58,1464.0,6.81,1,G2,270.9,21.2,2,143.62
59,989.0,6.36,1,G6,429.4,21.2,1,202.72
60,1413.0,1.84,1,G5,1224.9,25.0,2,178.68
61,1004.0,4.77,2,G5,585.2,22.0,1,184.54
