slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1163.0,11.31,4,G7,282.8,29.2,3,227.62
1,1348.0,10.45,3,G3,227.9,25.2,1,165.9
2,1351.0,11.15,4,G7,134.5,15.9,2,227.3
3,1192.0,1.62,3,G6,1068.7,16.2,3,193.24
4,1028.0,12.03,2,G5,294.6,28.6,2,199.06
5,1416.0,9.32,1,G1,275.1,28.5,1,133.64
6,1266.0,7.13,1,G1,396.6,28.1,2,129.26
7,1012.0,3.45,5,G4,700.5,19.2,1,166.9
8,1404.0,6.69,5,G1,339.1,25.0,1,128.38
9,1421.0,3.9,2,G2,406.9,17.7,3,137.8
10,1245.0,6.53,2,G0,415.2,26.5,3,113.06
11,1104.0,6.48,1,G4,398.9,22.4,1,172.96
12,1554.0,1.01,4,G0,1931.7,23.8,3,102.02
13,999.0,8.57,2,G6,266.3,17.9,1,207.14
14,829.0,7.05,4,G5,414.1,19.0,3,189.1
15,1367.0,10.33,5,G1,240.0,26.6,2,135.66
16,1116.0,2.75,5,G1,718.1,17.3,1,120.5
17,1264.0,9.6,3,G0,252.0,24.0,1,119.2
18,874.0,6.8,4,G0,486.6,22.7,1,113.6
19,947.0,12.0,2,G1,306.0,27.3,2,139.0
20,1309.0,7.36,1,G2,271.1,20.5,2,144.72
21,1281.0,1.33,4,G0,1704.8,22.8,1,102.66
22,1366.0,1.4,2,G2,1425.5,21.4,2,132.8
23,1250.0,8.64,1,G5,304.3,25.8,2,192.28
24,1566.0,9.04,3,G4,186.3,20.7,2,178.08
25,1027.0,8.48,3,G0,311.6,21.3,2,116.96
26,1576.0,10.58,3,G1,125.3,16.4,1,136.16
27,1458.0,3.32,4,G6,481.6,18.3,1,196.64
28,1431.0,9.73,1,G1,216.8,23.7,3,134.46
29,1001.0,10.25,5,G6,301.7,24.3,1,210.5
30,896.0,5.06,2,G1,604.1,21.5,1,125.12
31,1139.0,3.5,4,G2,802.1,25.1,2,137.0
32,1374.0,4.15,3,G1,415.5,18.6,1,123.3
33,1445.0,11.85,4,G7,128.7,17.3,2,228.7
34,880.0,11.0,1,G4,294.8,22.4,1,182.0
35,1458.0,7.4,5,G7,284.5,24.1,3,219.8
36,1389.0,2.23,5,G1,1196.8,29.1,3,119.46
37,1134.0,8.29,2,G4,237.1,17.5,2,176.58
38,1222.0,3.71,3,G4,764.3,27.2,2,167.42
39,1008.0,3.47,3,G2,866.8,23.8,1,136.94
40,1600.0,8.36,5,G6,259.0,27.2,1,206.72
41,885.0,10.24,1,G3,378.1,26.9,1,165.48
42,957.0,7.54,3,G3,404.3,22.9,2,160.08
43,914.0,9.02,2,G1,309.0,20.0,3,133.04
44,1498.0,5.11,1,G4,436.0,26.2,2,170.22
45,1055.0,12.67,1,G4,216.3,22.7,1,185.34
46,1364.0,3.55,3,G6,513.0,19.5,1,197.1
47,1550.0,2.28,1,G6,854.3,23.7,3,194.56
48,1016.0,5.66,4,G2,398.7,18.0,3,141.32
49,817.0,5.55,2,G0,710.8,25.3,2,111.1
50,1427.0,8.83,5,G5,264.9,26.2,3,192.66
51,1190.0,4.81,1,G3,391.7,17.6,3,154.62
52,1157.0,8.8,4,G1,277.8,22.2,3,132.6
53,1452.0,3.52,1,G5,633.1,25.4,3,182.04
54,1156.0,8.15,2,G1,317.7,23.5,3,131.3
55,1348.0,8.09,3,G6,320.1,27.4,3,206.18
56,1088.0,1.09,4,G6,2739.1,25.5,1,192.18
57,1433.0,6.85,4,G6,205.0,15.8,2,203.7
58,1397.0,9.11,1,G1,286.3,28.6,3,133.22
59,1525.0,7.03,1,G7,330.3,27.8,3,219.06
60,900.0,4.87,3,G2,590.0,20.3,1,139.74
61,1101.0,6.94,3,G6,436.8,26.2,3,203.88
62,1194.0,5.84,3,G2,487.8,26.7,2,141.68
63,1447.0,10.09,3,G7,159.7,18.3,2,225.18
64,1447.0,2.25,2,G6,1142.5,29.2,1,194.5
65,1357.0,11.79,3,G5,171.2,21.5,2,198.58
66,1361.0,7.77,5,G6,186.7,15.5,2,205.54
67,950.0,3.4,1,G2,1147.7,29.1,1,136.8
68,1023.0,6.03,1,G0,528.7,25.6,1,112.06
69,874.0,2.58,2,G5,1604.4,28.4,2,180.16
70,1079.0,5.75,4,G5,443.5,21.6,3,186.5
71,1346.0,4.73,5,G0,382.2,19.1,1,109.46
72,1405.0,1.99,3,G6,1034.3,22.7,3,193.98
73,888.0,10.13,3,G2,296.0,20.9,1,150.26
74,1037.0,2.99,5,G3,682.0,16.6,1,150.98
75,980.0,9.38,5,G1,357.5,25.8,3,133.76
76,1295.0,3.83,3,G1,464.9,18.1,3,122.66
77,955.0,4.08,3,G1,843.5,25.8,2,123.16
78,946.0,9.55,2,G6,394.8,28.0,1,209.1
79,867.0,2.22,1,G5,1059.0,16.0,3,179.44
80,1055.0,8.75,5,G2,367.1,26.6,3,147.5
81,870.0,7.54,3,G1,514.6,26.5,3,130.08
82,1018.0,3.92,5,G5,568.2,17.8,2,182.84
83,1147.0,6.95,1,G5,327.6,20.5,1,188.9
84,1406.0,8.8,1,G3,185.3,18.0,2,162.6
85,1024.0,9.13,2,G6,257.5,18.9,1,208.26
86,1217.0,11.58,4,G4,258.5,28.6,1,183.16
87,1359.0,3.81,2,G5,472.4,19.2,2,182.62
88,1315.0,5.41,1,G0,377.8,21.1,2,110.82
89,1358.0,10.31,3,G6,195.6,21.5,2,210.62
