slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1325.0,6.16,4,G5,427.6,27.4,2,187.32
1,1524.0,9.96,5,G4,154.4,18.4,1,179.92
2,1061.0,10.94,2,G2,223.9,20.4,2,151.88
3,1084.0,11.93,3,G0,287.6,29.2,1,123.86
4,889.0,5.62,5,G2,645.1,25.3,2,141.24
5,971.0,4.76,5,G7,523.7,19.0,2,214.52
6,1479.0,10.43,2,G6,199.8,24.2,2,210.86
7,870.0,1.32,5,G3,2118.7,19.1,3,147.64
8,1155.0,1.6,4,G2,1385.6,20.1,1,133.2
9,1568.0,6.46,5,G2,260.3,20.7,2,142.92
10,1520.0,3.22,1,G4,580.4,22.3,3,166.44
11,1543.0,7.31,5,G6,285.7,25.3,1,204.62
12,1123.0,7.12,4,G6,471.6,29.6,3,204.24
13,1030.0,8.68,5,G7,414.6,29.1,2,222.36
14,916.0,2.49,4,G5,1089.1,19.5,2,179.98
15,1379.0,8.23,5,G3,267.1,23.8,2,161.46
16,1211.0,9.64,1,G6,220.4,20.2,1,209.28
17,1508.0,7.16,1,G4,227.7,19.3,1,174.32
18,1506.0,8.06,2,G7,158.5,15.1,3,221.12
19,1586.0,3.77,3,G7,607.2,28.5,1,212.54
20,1307.0,9.71,1,G4,202.8,20.2,1,179.42
21,1423.0,4.17,3,G3,562.5,26.2,2,153.34
22,1507.0,3.1,1,G1,458.1,16.8,2,121.2
23,1488.0,12.29,1,G5,111.5,16.0,2,199.58
24,937.0,10.88,4,G0,217.4,17.4,3,121.76
25,1361.0,8.05,5,G1,245.3,21.1,3,131.1
26,1075.0,4.89,4,G6,683.4,28.2,1,199.78
27,1569.0,5.81,2,G2,335.4,24.0,2,141.62
28,1445.0,11.95,2,G2,196.2,26.6,1,153.9
29,1006.0,8.22,2,G0,235.7,15.3,3,116.44
30,1339.0,4.0,4,G7,371.0,15.6,1,213.0
31,1455.0,9.95,2,G3,188.3,21.4,3,164.9
32,1381.0,11.32,5,G3,242.8,29.8,1,167.64
33,1593.0,1.91,5,G5,653.1,15.6,2,178.82
34,867.0,10.6,1,G2,256.4,18.5,2,151.2
35,1506.0,10.15,3,G5,176.7,21.2,3,195.3
36,1393.0,10.68,5,G1,149.0,17.4,1,136.36
37,1376.0,11.53,1,G3,231.2,28.8,2,168.06
38,1509.0,8.88,2,G5,238.6,25.1,3,192.76
39,1058.0,9.87,2,G2,272.0,22.3,1,149.74
40,929.0,12.2,2,G5,212.4,18.9,1,199.4
41,1567.0,6.96,1,G5,205.6,17.6,3,188.92
42,1159.0,1.21,1,G4,2234.6,24.6,2,162.42
43,1216.0,3.33,1,G5,478.2,15.2,2,181.66
44,1378.0,1.85,1,G1,779.5,15.6,1,118.7
45,1072.0,7.83,2,G2,415.8,27.4,3,145.66
46,1050.0,8.03,1,G1,365.6,24.2,2,131.06
47,1187.0,2.33,5,G0,842.9,18.3,3,104.66
48,915.0,7.62,5,G2,339.8,18.6,3,145.24
49,1230.0,1.77,3,G5,1416.0,24.2,3,178.54
50,1482.0,9.01,2,G6,260.4,27.3,2,208.02
51,1480.0,2.18,5,G6,675.2,17.1,1,194.36
52,982.0,6.31,5,G4,520.1,25.3,3,172.62
53,1352.0,11.4,5,G2,224.0,27.1,2,152.8
54,1511.0,6.47,3,G6,272.3,20.9,1,202.94
55,1487.0,9.05,2,G3,269.8,28.5,2,163.1
56,1274.0,12.28,3,G5,179.1,22.0,1,199.56
57,865.0,10.38,1,G0,315.0,22.2,1,120.76
58,1500.0,6.86,5,G5,339.2,27.4,1,188.72
59,1389.0,8.14,3,G7,193.8,17.2,2,221.28
60,1302.0,11.11,2,G3,263.3,29.9,2,167.22
61,1582.0,3.36,2,G5,707.0,29.5,3,181.72
62,1279.0,8.54,3,G7,209.9,18.0,1,222.08
63,1142.0,10.18,5,G3,309.0,28.2,1,165.36
