slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1027.0,9.26,5,G4,309.4,23.1,1,178.52
1,1383.0,9.99,3,G7,178.9,19.4,1,224.98
2,1393.0,3.49,3,G5,487.4,18.6,3,181.98
3,921.0,1.91,5,G2,1672.8,23.1,3,133.82
4,822.0,6.92,4,G7,571.1,25.5,3,218.84
5,1559.0,10.37,4,G6,219.1,27.8,1,210.74
6,1404.0,4.14,5,G6,578.6,26.4,3,198.28
7,1559.0,11.79,4,G6,195.4,28.2,1,213.58
8,950.0,3.81,5,G7,798.9,22.7,3,212.62
9,869.0,8.36,5,G3,285.8,16.3,3,161.72
10,1594.0,1.43,2,G2,1123.3,20.1,3,132.86
11,996.0,4.66,3,G0,474.8,17.3,3,109.32
12,1349.0,6.31,5,G4,242.4,16.2,1,172.62
13,1036.0,3.21,4,G0,750.8,19.6,3,106.42
14,845.0,5.92,1,G3,384.5,15.1,1,156.84
15,1391.0,3.67,4,G6,501.6,20.1,2,197.34
16,1165.0,10.94,1,G3,150.9,15.1,3,166.88
17,1166.0,2.79,4,G4,881.1,22.5,3,165.58
18,1269.0,7.64,2,G2,325.9,24.8,1,145.28
19,1022.0,9.62,3,G2,266.9,20.6,2,149.24
20,1513.0,1.07,4,G6,1786.2,22.7,3,192.14
21,1519.0,8.55,3,G7,160.9,16.4,1,222.1
22,947.0,1.16,5,G2,2968.7,25.6,1,132.32
23,1489.0,10.59,4,G1,176.9,21.9,1,136.18
24,1376.0,3.96,1,G4,495.6,21.2,1,167.92
25,893.0,5.6,3,G3,399.9,15.7,3,156.2
26,1454.0,12.21,2,G3,124.1,17.3,2,169.42
27,906.0,4.94,5,G5,466.8,16.4,2,184.88
28,1433.0,10.16,4,G3,133.9,15.3,1,165.32
29,1470.0,5.93,2,G2,318.6,21.8,2,141.86
30,1552.0,7.27,5,G7,317.3,28.1,1,219.54
31,1273.0,2.87,2,G7,882.1,25.3,2,210.74
32,1533.0,4.09,2,G4,554.7,27.3,3,168.18
33,1282.0,12.14,5,G4,149.0,18.2,1,184.28
34,1150.0,6.99,5,G2,285.3,18.0,1,143.98
35,1012.0,6.74,4,G1,339.9,18.2,2,128.48
36,1211.0,1.46,5,G1,1513.0,21.0,1,117.92
37,962.0,5.14,2,G0,667.3,25.9,1,110.28
38,1054.0,1.06,3,G2,2063.8,18.1,2,132.12
39,1102.0,2.96,4,G3,988.0,25.3,2,150.92
40,1527.0,11.38,1,G6,207.5,28.3,3,212.76
41,1504.0,12.43,5,G7,186.7,27.4,1,229.86
42,917.0,8.16,4,G3,316.7,18.6,3,161.32
43,1189.0,3.76,1,G0,652.5,22.9,1,107.52
