slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1027.0,6.8,2,G7,328.3,18.0,3,218.6
1,1130.0,12.24,1,G3,183.3,19.9,2,169.48
2,1016.0,1.86,4,G1,1530.2,22.7,2,118.72
3,844.0,5.68,4,G1,507.5,19.1,1,126.36
4,1599.0,3.42,4,G6,456.6,19.6,2,196.84
5,1121.0,6.39,3,G1,352.1,19.8,3,127.78
6,1065.0,8.82,2,G3,379.7,28.0,2,162.64
7,828.0,5.84,5,G2,735.0,27.9,1,141.68
8,1008.0,2.96,3,G6,1131.4,26.5,2,195.92
9,1102.0,4.73,4,G7,393.5,16.1,1,214.46
10,1160.0,7.2,1,G5,433.2,28.4,1,189.4
11,889.0,12.45,3,G5,208.3,18.1,3,199.9
12,1202.0,1.43,5,G3,1719.4,23.2,1,147.86
13,1102.0,11.16,4,G4,190.6,18.4,2,182.32
14,1486.0,6.29,1,G2,347.5,25.5,2,142.58
15,1163.0,4.25,5,G0,636.6,24.7,2,108.5
16,947.0,2.64,2,G5,1324.8,26.0,2,180.28
17,1521.0,6.77,4,G2,363.7,29.4,2,143.54
18,1576.0,12.38,4,G1,141.0,21.6,1,139.76
19,1507.0,9.04,2,G3,243.1,26.0,3,163.08
20,1086.0,11.29,2,G6,270.1,26.0,1,212.58
21,1302.0,2.34,3,G6,727.5,17.4,3,194.68
22,970.0,8.47,1,G0,331.8,21.4,3,116.94
23,1283.0,4.15,2,G4,622.1,26.0,3,168.3
24,1158.0,5.95,2,G0,318.0,17.2,2,111.9
25,1306.0,2.74,4,G3,818.8,23.0,3,150.48
26,1010.0,11.43,5,G6,311.2,28.2,3,212.86
27,1079.0,1.98,5,G7,1061.4,17.8,1,208.96
28,1442.0,1.23,5,G1,1206.6,16.8,1,117.46
29,1127.0,4.59,4,G5,640.3,26.0,3,184.18
30,1423.0,8.44,5,G2,185.6,17.5,1,146.88
31,1524.0,1.27,4,G3,1770.5,26.9,3,147.54
32,1309.0,10.47,1,G3,234.2,25.2,3,165.94
33,1283.0,3.25,1,G5,760.7,24.9,3,181.5
34,1324.0,10.96,5,G4,247.6,28.2,3,181.92
35,1578.0,8.82,1,G0,196.8,21.5,3,117.64
36,1075.0,7.59,5,G4,463.7,29.7,2,175.18
37,1147.0,5.61,4,G3,560.3,28.3,1,156.22
38,998.0,10.04,3,G1,190.7,15.0,2,135.08
39,1445.0,11.41,2,G4,182.3,23.6,2,182.82
40,1273.0,8.53,1,G6,190.1,16.2,3,207.06
41,1185.0,9.24,5,G3,262.9,22.6,2,163.48
42,1510.0,7.8,5,G5,172.0,15.9,1,190.6
43,915.0,7.8,5,G7,312.4,17.5,3,220.6
44,1175.0,8.73,1,G4,342.8,27.6,3,177.46
45,1139.0,2.13,3,G6,1254.9,23.9,1,194.26
46,1185.0,2.27,4,G7,1255.0,26.5,2,209.54
47,1087.0,4.47,4,G7,437.8,16.7,1,213.94
48,811.0,8.26,2,G4,405.1,21.3,2,176.52
49,954.0,4.22,2,G2,851.2,26.9,1,138.44
50,826.0,6.21,2,G5,548.8,22.1,1,187.42
51,1077.0,5.57,3,G5,420.5,19.8,2,186.14
52,829.0,12.19,1,G1,291.2,23.1,1,139.38
53,1228.0,9.86,3,G3,251.5,23.9,2,164.72
54,1220.0,10.3,1,G5,253.4,25.0,3,195.6
55,833.0,11.07,4,G3,395.1,28.6,2,167.14
56,1355.0,5.42,1,G5,457.9,26.4,2,185.84
57,1097.0,6.76,4,G6,261.1,15.2,1,203.52
58,1046.0,6.34,4,G1,499.4,26.0,2,127.68
59,1078.0,7.54,3,G4,283.7,18.1,3,175.08
60,1441.0,7.15,3,G2,218.8,17.7,1,144.3
61,1398.0,4.62,5,G7,400.4,20.3,3,214.24
62,1167.0,8.2,2,G7,199.7,15.0,1,221.4
63,1063.0,6.45,2,G6,548.1,29.5,1,202.9
64,1205.0,8.01,1,G2,381.4,28.9,2,146.02
65,1326.0,10.31,2,G6,248.8,26.7,1,210.62
66,892.0,10.24,5,G7,415.6,29.8,1,225.48
67,1137.0,10.51,5,G6,319.8,30.0,1,211.02
68,863.0,4.85,1,G3,830.9,27.3,3,154.7
69,1470.0,9.03,4,G0,275.4,28.7,1,118.06
70,1525.0,3.87,5,G2,446.8,20.7,2,137.74
71,1137.0,4.56,4,G2,604.4,24.6,3,139.12
72,926.0,8.53,2,G5,337.1,20.9,2,192.06
73,1264.0,2.21,5,G7,1213.0,26.6,2,209.42
74,1107.0,6.84,4,G5,413.9,24.6,1,188.68
75,1487.0,8.74,3,G2,213.7,21.8,2,147.48
76,1561.0,6.12,5,G7,293.4,22.0,3,217.24
77,1576.0,10.24,4,G0,166.6,21.1,1,120.48
78,1183.0,5.11,2,G5,539.5,25.6,1,185.22
79,1377.0,6.25,1,G5,365.6,24.7,1,187.5
80,1232.0,3.07,5,G3,906.0,26.9,1,151.14
81,859.0,2.5,1,G5,1500.8,25.3,2,180.0
82,1391.0,7.03,1,G0,259.2,19.9,2,114.06
