slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1282.0,7.68,5,G2,291.1,22.5,1,145.36
1,877.0,9.25,1,G3,315.6,20.1,3,163.5
2,912.0,1.27,3,G0,2573.6,23.4,1,102.54
3,903.0,10.37,3,G1,387.7,28.5,3,135.74
4,1487.0,8.02,5,G6,275.6,25.8,1,206.04
5,1259.0,8.22,1,G6,251.1,20.4,1,206.44
6,849.0,9.16,2,G7,267.0,16.3,1,223.32
7,1213.0,5.92,3,G1,354.8,20.0,1,126.84
8,1478.0,8.74,5,G5,153.8,15.6,1,192.48
9,1286.0,7.76,5,G1,303.8,23.8,3,130.52
10,1559.0,9.22,5,G1,176.4,19.9,3,133.44
11,1352.0,9.41,5,G5,245.3,24.5,1,193.82
12,995.0,10.52,5,G5,250.7,20.6,1,196.04
13,943.0,9.67,2,G7,262.6,18.8,1,224.34
14,1436.0,9.43,3,G0,237.1,25.2,2,118.86
15,959.0,4.6,3,G1,797.0,27.6,2,124.2
16,1583.0,10.89,3,G0,120.5,16.3,1,121.78
17,1083.0,3.33,4,G5,710.0,20.1,2,181.66
18,1340.0,1.81,4,G0,829.9,15.8,3,103.62
19,1006.0,2.53,3,G5,1351.4,27.0,3,180.06
20,1187.0,7.82,3,G4,329.4,24.0,2,175.64
21,902.0,11.48,2,G4,254.7,20.7,2,182.96
22,1320.0,12.55,5,G1,167.6,21.8,3,140.1
23,875.0,3.69,2,G3,832.5,21.1,2,152.38
24,1442.0,1.77,4,G3,788.6,15.8,2,148.54
