slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1267.0,1.94,5,G6,881.1,17.0,2,193.88
1,1313.0,8.86,5,G2,193.8,17.7,2,147.72
2,903.0,10.37,3,G1,387.7,28.5,3,135.74
3,1332.0,9.13,5,G4,230.5,22.0,1,178.26
4,1133.0,11.15,5,G4,209.7,20.8,3,182.3
5,1117.0,4.04,5,G4,519.4,18.4,1,168.08
6,980.0,11.14,5,G2,347.7,29.8,2,152.28
7,1325.0,4.05,3,G6,638.6,26.9,3,198.1
8,1272.0,8.86,4,G4,224.9,19.9,2,177.72
9,995.0,10.52,5,G5,250.7,20.6,1,196.04
10,1442.0,1.77,4,G3,788.6,15.8,2,148.54
11,1286.0,7.9,4,G1,204.4,16.3,1,130.8
12,877.0,4.41,5,G0,757.6,23.0,2,108.82
13,1006.0,4.01,4,G0,644.2,20.4,3,108.02
14,1331.0,11.1,4,G2,226.8,26.3,2,152.2
15,1187.0,7.82,3,G4,329.4,24.0,2,175.64
16,839.0,2.34,3,G0,1758.4,27.1,3,104.68
17,1084.0,1.3,2,G2,2531.1,28.0,2,132.6
18,1307.0,2.01,1,G5,1149.2,23.7,1,179.02
19,890.0,3.43,4,G3,696.9,16.7,3,151.86
20,1257.0,5.44,4,G3,449.0,24.1,1,155.88
21,1559.0,9.22,5,G1,176.4,19.9,3,133.44
22,894.0,5.79,2,G7,588.2,23.9,2,216.58
23,1565.0,4.27,3,G6,467.0,24.5,2,198.54
24,1591.0,2.82,1,G5,457.1,16.1,1,180.64
25,943.0,9.67,2,G7,262.6,18.8,1,224.34
26,1478.0,8.74,5,G5,153.8,15.6,1,192.48
27,1482.0,8.29,3,G6,201.2,19.4,1,206.58
28,985.0,6.67,1,G4,378.1,19.5,1,173.34
29,1434.0,8.12,1,G3,300.9,27.5,1,161.24
30,1564.0,11.65,5,G0,133.5,19.1,1,123.3
31,821.0,3.72,3,G7,729.9,17.5,1,212.44
32,1154.0,4.53,2,G3,672.6,27.6,2,154.06
33,1581.0,1.32,4,G4,1532.1,25.1,2,162.64
34,1579.0,8.62,2,G3,273.3,29.2,1,162.24
35,906.0,11.96,1,G7,221.0,18.8,3,228.92
36,812.0,1.95,1,G7,1737.8,21.6,1,208.9
37,826.0,11.9,1,G4,333.1,25.7,3,183.8
38,1345.0,12.61,5,G6,122.4,16.3,2,215.22
39,921.0,1.58,3,G4,2372.4,27.1,2,163.16
40,997.0,10.59,4,G4,232.9,19.3,1,181.18
41,1193.0,9.01,4,G3,293.9,24.8,1,163.02
42,1551.0,6.12,2,G6,314.0,23.4,3,202.24
43,875.0,3.69,2,G3,832.5,21.1,2,152.38
44,1540.0,9.93,2,G4,238.2,28.6,2,179.86
45,959.0,4.6,3,G1,797.0,27.6,2,124.2
46,1360.0,9.11,1,G4,224.1,21.8,1,178.22
47,1259.0,11.02,3,G5,268.1,29.2,1,197.04
48,1453.0,9.1,1,G1,149.3,15.5,1,133.2
49,1376.0,12.62,3,G5,198.1,27.0,3,200.24
50,1487.0,8.02,5,G6,275.6,25.8,1,206.04
51,1213.0,6.67,1,G3,272.4,17.3,1,158.34
52,832.0,11.78,2,G5,349.6,26.9,2,198.56
53,834.0,3.63,1,G5,1098.2,26.1,1,182.26
54,981.0,7.44,1,G1,319.4,18.3,1,129.88
55,889.0,10.82,2,G3,360.2,27.2,1,166.64
56,1191.0,6.14,2,G7,437.2,25.1,1,217.28
57,1444.0,10.76,3,G4,187.8,22.9,3,181.52
58,1567.0,8.01,4,G2,216.2,21.3,1,146.02
59,1171.0,2.28,5,G3,1126.0,23.6,1,149.56
60,919.0,3.68,3,G4,828.7,22.0,3,167.36
61,1541.0,4.04,4,G4,437.9,21.4,2,168.08
62,1315.0,1.74,1,G7,957.6,17.2,2,208.48
63,1541.0,10.46,5,G4,154.9,19.6,1,180.92
64,951.0,9.48,3,G2,310.9,22.0,1,148.96
65,1471.0,2.59,3,G4,565.1,16.9,3,165.18
66,1467.0,5.25,2,G1,468.1,28.3,3,125.5
67,1171.0,3.75,5,G5,803.6,27.7,3,182.5
68,1424.0,8.62,5,G1,209.6,20.2,1,132.24
69,833.0,8.53,4,G2,498.4,27.8,2,147.06
70,1006.0,2.53,3,G5,1351.4,27.0,3,180.06
71,875.0,10.45,4,G3,418.0,30.0,3,165.9
72,1108.0,1.63,2,G6,2059.6,29.2,2,193.26
73,1320.0,12.55,5,G1,167.6,21.8,3,140.1
74,1265.0,12.56,3,G0,238.9,29.8,1,125.12
75,849.0,3.83,4,G3,869.7,22.2,2,152.66
76,1202.0,6.57,3,G0,306.5,19.0,1,113.14
77,1453.0,5.81,3,G0,289.7,19.2,2,111.62
78,849.0,9.16,2,G7,267.0,16.3,1,223.32
79,1539.0,9.4,4,G6,164.7,18.7,3,208.8
80,902.0,11.48,2,G4,254.7,20.7,2,182.96
81,1229.0,10.66,1,G0,216.8,22.3,1,121.32
82,939.0,2.84,3,G6,1093.9,22.9,3,195.68
83,869.0,8.43,5,G2,427.8,24.6,2,146.86
84,1282.0,7.68,5,G2,291.1,22.5,1,145.36
85,1577.0,5.16,3,G6,280.2,17.9,3,200.32
86,1578.0,6.56,3,G2,344.6,28.0,1,143.12
87,1418.0,1.84,3,G5,883.7,18.1,1,178.68
88,1064.0,9.77,3,G7,294.1,24.0,3,224.54
89,915.0,7.24,5,G5,444.2,23.1,3,189.48
90,993.0,4.14,1,G4,477.2,15.4,1,168.28
91,1154.0,6.37,5,G3,459.2,26.5,2,157.74
92,915.0,7.15,3,G3,368.0,18.9,3,159.3
93,977.0,4.18,2,G1,889.0,28.5,1,123.36
