slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1275.0,4.91,3,G5,504.7,24.8,3,184.82
1,870.0,9.87,4,G0,367.9,24.8,2,119.74
2,1079.0,2.75,4,G2,1223.5,28.5,1,135.5
3,1537.0,9.85,1,G4,154.0,18.3,2,179.7
4,1403.0,11.14,2,G2,233.1,28.6,2,152.28
5,1522.0,7.86,3,G4,230.0,21.6,1,175.72
6,1104.0,11.04,2,G6,313.6,30.0,2,212.08
7,867.0,10.14,5,G3,304.3,21.0,2,165.28
8,1188.0,5.78,1,G1,387.7,20.9,3,126.56
9,1204.0,11.76,4,G2,235.7,26.2,2,153.52
10,995.0,7.22,2,G4,471.7,26.6,1,174.44
11,1184.0,12.08,4,G6,196.8,22.1,1,214.16
12,1074.0,11.78,4,G6,210.4,20.9,1,213.56
13,1363.0,9.63,1,G6,190.2,19.6,1,209.26
14,1008.0,9.42,3,G1,237.5,17.7,3,133.84
15,1483.0,11.83,2,G6,159.7,22.0,2,213.66
16,1580.0,8.97,2,G5,146.5,16.3,2,192.94
17,954.0,4.8,4,G7,637.1,22.9,3,214.6
18,1276.0,1.01,4,G7,2579.9,26.1,3,207.02
19,1307.0,3.0,2,G3,529.6,16.3,1,151.0
20,1388.0,3.25,2,G0,440.5,15.6,2,106.5
21,1469.0,9.19,1,G4,201.9,21.4,1,178.38
22,802.0,6.88,4,G6,422.5,18.3,2,203.76
23,1059.0,8.9,1,G7,385.2,28.5,1,222.8
24,914.0,5.73,3,G3,474.3,19.5,1,156.46
