slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1215.0,6.84,2,G6,436.9,28.5,3,203.68
1,1519.0,4.54,2,G2,530.1,28.7,1,139.08
2,1474.0,10.56,4,G3,130.9,16.0,3,166.12
3,1253.0,3.33,4,G7,830.4,27.2,1,211.66
4,1069.0,12.21,3,G2,242.0,24.8,3,154.42
5,1084.0,11.28,3,G3,275.0,26.4,1,167.56
6,1104.0,8.07,4,G0,301.7,21.1,1,116.14
7,1499.0,6.78,5,G6,295.8,23.6,3,203.56
8,1029.0,1.79,5,G3,1611.5,23.3,3,148.58
9,904.0,5.42,1,G3,598.0,23.0,1,155.84
10,995.0,12.28,5,G3,168.9,16.2,2,169.56
11,1432.0,10.28,4,G1,165.3,19.1,3,135.56
12,859.0,2.11,2,G4,1827.4,26.0,3,164.22
13,1493.0,1.87,1,G5,825.9,18.1,1,178.74
14,1285.0,3.34,5,G2,712.3,24.0,1,136.68
15,1060.0,11.71,3,G2,301.7,29.4,1,153.42
16,1313.0,6.15,1,G5,285.5,18.1,3,187.3
17,887.0,4.98,3,G0,507.6,17.6,2,109.96
18,1358.0,7.46,3,G6,310.6,24.7,3,204.92
19,1525.0,2.15,2,G7,913.0,23.5,3,209.3
20,1555.0,10.58,3,G2,212.2,27.4,3,151.16
21,1274.0,6.18,5,G3,428.8,26.5,3,157.36
22,1176.0,6.62,2,G3,412.3,25.2,2,158.24
23,1415.0,2.86,5,G7,859.4,27.3,2,210.72
24,1401.0,8.74,1,G5,178.9,17.2,2,192.48
25,1241.0,2.28,2,G7,792.4,17.6,1,209.56
26,1369.0,1.04,1,G4,2567.9,28.7,3,162.08
27,1455.0,6.43,5,G3,341.8,25.1,1,157.86
28,1334.0,6.71,4,G0,355.8,25.0,3,113.42
29,1598.0,7.22,3,G0,168.9,15.3,1,114.44
30,1422.0,7.51,3,G2,211.1,17.7,3,145.02
31,844.0,1.24,4,G5,2337.0,19.2,2,177.48
32,1145.0,8.5,5,G3,310.2,23.7,1,162.0
33,1015.0,12.69,4,G3,266.0,26.9,1,170.38
34,1097.0,10.72,1,G6,178.7,16.5,3,211.44
35,1259.0,8.02,5,G6,323.0,25.6,2,206.04
36,1560.0,5.76,2,G2,321.8,22.7,1,141.52
37,1468.0,9.93,2,G4,229.8,26.3,3,179.86
38,1507.0,4.98,2,G2,351.4,20.7,1,139.96
39,1478.0,11.04,4,G0,208.4,26.7,2,122.08
40,959.0,2.63,3,G6,1192.0,23.6,2,195.26
41,1584.0,10.18,1,G2,164.3,20.8,2,150.36
42,1474.0,9.06,4,G2,154.5,16.2,3,148.12
