slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1262.0,6.65,5,G6,444.8,29.3,1,203.3
1,889.0,11.65,4,G6,298.9,24.3,1,213.3
2,879.0,3.0,1,G3,1154.6,23.9,1,151.0
3,1534.0,7.88,1,G3,301.4,28.6,3,160.76
4,1579.0,12.54,4,G6,137.0,21.3,1,215.08
5,1082.0,12.3,1,G3,233.6,24.4,3,169.6
6,1320.0,8.82,3,G7,215.6,19.7,3,222.64
7,1173.0,4.2,3,G0,731.8,28.3,3,108.4
8,802.0,5.36,3,G1,797.2,26.9,2,125.72
9,1170.0,5.79,1,G3,415.6,22.1,3,156.58
10,1369.0,3.34,5,G7,833.0,29.9,2,211.68
11,1239.0,11.36,5,G6,177.4,19.6,3,212.72
12,1444.0,10.72,4,G4,131.7,16.0,2,181.44
13,1516.0,1.94,2,G5,922.6,21.3,3,178.88
14,1283.0,2.79,5,G6,932.4,26.2,1,195.58
15,1006.0,9.95,5,G0,341.1,26.8,1,119.9
16,1424.0,8.37,1,G1,171.0,16.0,1,131.74
17,928.0,11.69,2,G3,213.7,18.2,1,168.38
18,1220.0,7.58,5,G3,303.1,22.0,1,160.16
19,1091.0,8.36,3,G3,339.4,24.3,2,161.72
20,1575.0,5.78,2,G6,226.7,16.2,3,201.56
21,840.0,1.37,5,G7,1826.5,16.5,1,207.74
22,1495.0,5.11,3,G2,343.5,20.6,1,140.22
23,921.0,12.53,1,G6,226.3,20.5,1,215.06
24,1337.0,2.9,4,G1,653.8,19.9,2,120.8
25,1172.0,8.1,1,G5,220.1,16.4,3,191.2
26,1217.0,1.42,5,G4,1422.7,19.3,3,162.84
27,1408.0,3.7,4,G2,662.7,27.1,3,137.4
28,1523.0,4.44,1,G6,497.3,26.4,2,198.88
29,1310.0,2.07,1,G6,1104.0,23.5,1,194.14
30,1202.0,1.66,1,G7,1755.7,27.5,2,208.32
31,965.0,6.99,5,G5,534.5,28.3,3,188.98
32,855.0,9.61,1,G1,424.8,27.4,2,134.22
33,805.0,3.89,5,G3,1159.4,28.5,2,152.78
34,848.0,1.79,4,G4,1460.3,17.4,1,163.58
35,1334.0,11.78,2,G0,124.8,15.4,1,123.56
36,1562.0,10.45,4,G0,122.5,15.7,2,120.9
37,1212.0,4.23,1,G1,631.1,25.4,2,123.46
38,1479.0,10.99,1,G1,130.9,16.7,2,136.98
39,1543.0,3.66,3,G1,464.7,20.6,1,122.32
40,1134.0,1.76,1,G2,1512.7,23.7,2,133.52
41,1517.0,12.22,4,G6,124.4,18.1,3,214.44
42,1434.0,2.97,1,G2,682.0,22.8,1,135.94
43,1253.0,12.63,3,G2,148.9,18.5,1,155.26
44,1339.0,8.33,1,G2,333.5,29.2,3,146.66
45,1599.0,5.11,1,G2,461.5,29.6,2,140.22
46,1176.0,9.02,1,G1,258.2,21.5,2,133.04
47,1030.0,5.64,5,G4,484.6,22.1,1,171.28
48,933.0,10.9,4,G4,279.3,22.3,3,181.8
49,1560.0,9.4,4,G4,148.6,17.1,3,178.8
