slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1186.0,11.05,2,G5,185.7,19.1,1,197.1
1,1086.0,7.01,3,G6,282.8,16.9,3,204.02
2,1321.0,1.06,4,G2,2456.3,27.0,2,132.12
3,929.0,8.4,5,G6,447.3,27.4,2,206.8
4,1141.0,7.2,2,G0,241.9,15.6,1,114.4
5,1075.0,4.13,3,G6,751.7,26.2,2,198.26
6,1108.0,11.53,5,G2,158.5,15.9,2,153.06
7,1482.0,6.0,4,G2,257.9,18.0,2,142.0
8,865.0,12.19,1,G5,201.8,16.7,3,199.38
9,1074.0,8.28,3,G6,393.9,27.5,2,206.56
10,1195.0,8.26,4,G2,272.3,21.1,3,146.52
11,1212.0,1.17,3,G0,2650.1,29.5,1,102.34
12,925.0,7.72,2,G6,447.8,25.1,2,205.44
13,997.0,10.29,2,G2,279.4,22.5,1,150.58
14,1193.0,5.62,4,G4,431.3,22.7,2,171.24
15,1264.0,5.5,4,G7,489.3,26.7,1,216.0
16,1360.0,11.9,5,G1,181.8,23.1,2,138.8
17,1047.0,6.9,3,G5,458.5,26.0,2,188.8
18,1381.0,8.05,4,G7,226.9,19.8,1,221.1
19,1442.0,11.21,1,G4,228.5,29.0,2,182.42
20,1237.0,7.97,4,G1,268.8,20.8,1,130.94
21,1276.0,5.55,3,G2,307.6,17.1,1,141.1
22,1016.0,4.42,1,G3,604.2,21.3,2,153.84
23,808.0,5.41,4,G2,670.3,23.0,2,140.82
24,1439.0,7.93,5,G7,311.5,27.9,3,220.86
25,1574.0,11.11,1,G4,152.3,20.9,1,182.22
26,1288.0,10.23,1,G2,156.6,16.2,1,150.46
27,1316.0,9.55,1,G3,291.9,28.8,2,164.1
28,1167.0,3.39,3,G3,557.1,17.3,3,151.78
29,1325.0,10.72,2,G0,151.6,16.9,2,121.44
30,956.0,4.44,5,G5,540.2,18.0,1,183.88
31,1136.0,1.05,5,G2,1783.5,16.7,1,132.1
32,1598.0,7.67,5,G7,178.8,17.2,2,220.34
33,1419.0,6.86,3,G5,361.2,27.6,3,188.72
34,967.0,9.55,1,G6,384.9,27.9,1,209.1
35,1331.0,5.71,2,G1,358.7,21.4,2,126.42
36,1310.0,4.1,4,G6,438.8,18.5,3,198.2
37,1388.0,3.81,3,G1,455.3,18.9,3,122.62
38,810.0,7.5,3,G1,471.8,22.5,3,130.0
39,1541.0,9.86,1,G5,145.9,17.4,2,194.72
40,1139.0,7.36,2,G2,422.4,27.8,3,144.72
41,1284.0,5.48,5,G4,280.6,15.5,1,170.96
42,1368.0,8.12,2,G6,242.0,21.1,1,206.24
43,1485.0,5.87,2,G1,323.0,22.1,1,126.74
44,889.0,4.0,5,G3,988.7,27.6,3,153.0
45,811.0,4.86,2,G7,662.6,20.5,3,214.72
46,1008.0,3.81,3,G0,825.9,24.9,2,107.62
47,850.0,8.92,3,G7,430.1,25.6,2,222.84
48,1217.0,1.64,4,G1,1314.8,20.6,2,118.28
49,914.0,7.84,4,G4,280.9,15.8,3,175.68
50,1407.0,1.25,2,G4,1984.6,27.4,3,162.5
51,1074.0,8.78,3,G1,383.7,28.4,2,132.56
52,1493.0,2.09,3,G5,926.7,22.7,3,179.18
53,839.0,1.33,2,G2,2911.1,25.5,3,132.66
54,1140.0,11.24,4,G4,183.9,18.5,1,182.48
55,1274.0,2.88,4,G1,624.9,18.0,3,120.76
56,950.0,1.09,3,G4,2312.8,18.8,1,162.18
57,895.0,5.6,2,G3,406.7,16.0,1,156.2
58,1172.0,8.41,1,G4,284.3,22.0,3,176.82
59,1272.0,11.67,5,G4,218.8,25.5,2,183.34
60,1154.0,5.46,1,G6,604.5,29.9,3,200.92
61,827.0,3.3,3,G4,765.5,16.4,1,166.6
62,1558.0,3.77,1,G3,494.5,22.8,3,152.54
63,1301.0,7.92,5,G5,196.6,15.9,2,190.84
64,1356.0,8.69,2,G5,236.8,21.9,3,192.38
65,815.0,12.52,3,G4,308.4,24.7,3,185.04
66,953.0,9.99,2,G4,355.9,26.6,2,179.98
67,885.0,6.93,4,G4,386.3,18.6,3,173.86
68,1417.0,6.58,2,G2,407.1,29.8,1,143.16
69,1550.0,10.38,5,G5,144.1,18.2,1,195.76
70,1502.0,2.47,1,G3,604.3,17.6,1,149.94
71,909.0,11.82,2,G6,333.2,28.1,2,213.64
72,1542.0,8.19,5,G1,249.1,24.7,3,131.38
73,1386.0,11.2,2,G1,180.5,22.0,3,137.4
74,1136.0,6.48,5,G0,385.9,22.3,1,112.96
75,1145.0,10.07,1,G4,264.1,23.9,1,180.14
76,908.0,8.88,3,G6,402.9,25.5,1,207.76
77,1222.0,2.32,2,G1,786.3,17.5,3,119.64
78,811.0,12.21,3,G5,245.7,19.1,3,199.42
79,1058.0,3.48,3,G1,692.0,20.0,2,121.96
80,1528.0,1.41,3,G5,922.4,15.6,1,177.82
81,1578.0,5.53,5,G3,346.0,23.7,2,156.06
82,1135.0,5.81,5,G2,411.5,21.3,3,141.62
83,1486.0,1.64,2,G0,1359.1,26.0,3,103.28
84,988.0,10.69,2,G3,328.1,27.2,2,166.38
85,849.0,6.38,3,G7,555.0,23.6,1,217.76
86,852.0,8.94,4,G2,299.4,17.9,2,147.88
87,1416.0,5.43,4,G4,273.4,16.5,1,170.86
88,1300.0,4.95,4,G5,492.9,24.9,2,184.9
89,1298.0,1.5,2,G2,1838.5,28.1,3,133.0
90,1051.0,7.66,5,G7,439.9,27.8,1,220.32
91,969.0,8.94,5,G3,425.0,28.9,1,162.88
