slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1293.0,5.44,3,G1,373.1,20.6,3,125.88
1,1302.0,6.39,3,G3,246.5,16.1,1,157.78
2,1550.0,10.31,1,G7,168.2,21.1,1,225.62
3,905.0,5.77,5,G7,717.2,29.4,2,216.54
4,1167.0,8.16,4,G5,291.6,21.8,3,191.32
5,1387.0,6.31,3,G2,251.8,17.3,1,142.62
6,1580.0,3.39,3,G3,604.1,25.4,2,151.78
7,1091.0,6.84,1,G6,358.5,21.0,2,203.68
8,1448.0,3.8,4,G0,444.5,19.2,3,107.6
9,1093.0,9.98,2,G5,219.6,18.8,3,194.96
10,1113.0,3.72,4,G1,919.9,29.9,3,122.44
11,1509.0,2.9,4,G7,663.7,22.8,2,210.8
12,1475.0,10.37,5,G1,150.7,18.1,1,135.74
13,1134.0,6.52,5,G6,279.1,16.2,2,203.04
14,1234.0,8.21,2,G0,236.4,18.8,1,116.42
15,862.0,2.99,4,G5,1171.4,23.7,3,180.98
16,1272.0,3.58,2,G5,702.2,25.1,1,182.16
17,1069.0,9.58,2,G2,263.7,21.2,2,149.16
18,808.0,3.41,5,G5,994.0,21.5,3,181.82
19,1573.0,7.97,3,G0,268.3,26.4,2,115.94
20,1279.0,12.64,4,G3,182.8,23.2,3,170.28
21,1458.0,11.35,4,G0,155.5,20.2,2,122.7
22,1021.0,8.29,4,G5,308.5,20.5,1,191.58
23,905.0,1.14,2,G2,3469.6,28.1,1,132.28
24,837.0,5.62,1,G5,628.3,23.2,2,186.24
25,1351.0,2.87,1,G6,811.5,24.7,2,195.74
26,1259.0,1.21,3,G7,2483.6,29.7,3,207.42
27,1257.0,4.45,2,G6,542.0,23.8,2,198.9
28,944.0,6.04,3,G6,417.8,18.7,1,202.08
29,1156.0,9.34,3,G6,278.4,23.6,3,208.68
30,1306.0,7.23,1,G2,337.3,25.0,1,144.46
31,1187.0,6.14,3,G4,374.0,21.4,2,172.28
32,1073.0,9.51,3,G6,330.8,26.5,1,209.02
33,1361.0,6.07,1,G2,348.5,22.6,1,142.14
34,1533.0,3.77,4,G4,469.5,21.3,2,167.54
