slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1298.0,5.48,3,G2,411.9,23.0,2,140.96
1,1185.0,9.54,3,G7,306.5,27.2,1,224.08
2,1520.0,2.77,1,G5,472.0,15.6,1,180.54
3,1180.0,2.22,2,G7,1376.2,28.3,2,209.44
4,1580.0,7.69,2,G0,265.3,25.3,1,115.38
5,1496.0,3.65,4,G6,685.9,29.4,2,197.3
6,808.0,12.7,4,G3,345.1,27.8,2,170.4
7,981.0,3.54,2,G2,1074.8,29.3,1,137.08
8,812.0,3.91,3,G1,910.8,22.7,1,122.82
9,800.0,2.25,4,G5,2080.7,29.4,3,179.5
10,1282.0,11.35,2,G1,184.7,21.1,2,137.7
11,1494.0,12.66,1,G3,166.4,24.7,1,170.32
12,1130.0,4.14,5,G6,433.0,15.9,2,198.28
13,1508.0,11.28,2,G4,131.8,17.6,3,182.56
14,1015.0,11.96,5,G7,270.7,25.8,3,228.92
15,1562.0,1.87,2,G2,1007.4,23.1,3,133.74
16,1359.0,4.88,2,G3,497.5,25.9,3,154.76
17,1294.0,9.33,2,G7,225.8,21.4,2,223.66
18,1044.0,3.54,4,G5,820.4,23.8,2,182.08
19,822.0,6.8,2,G6,581.2,25.5,1,203.6
20,1150.0,9.69,4,G2,259.5,22.7,2,149.38
21,897.0,3.69,4,G5,923.7,24.0,1,182.38
22,907.0,3.26,1,G3,1038.3,24.1,3,151.52
23,1203.0,9.15,1,G5,224.5,19.4,2,193.3
24,846.0,9.88,1,G1,294.1,19.3,2,134.76
25,1070.0,6.66,5,G1,416.5,23.3,1,128.32
26,1303.0,7.0,5,G1,407.8,29.2,3,129.0
27,1186.0,11.43,4,G1,206.7,22.0,1,137.86
28,1546.0,1.6,1,G1,1478.0,28.7,1,118.2
29,1522.0,6.8,3,G6,256.0,20.8,3,203.6
30,1091.0,11.27,5,G0,261.1,25.2,2,122.54
31,1069.0,10.82,1,G2,221.4,20.1,2,151.64
32,1358.0,3.35,1,G7,691.6,24.7,1,211.7
33,1537.0,12.24,1,G6,170.0,25.1,1,214.48
34,856.0,2.53,2,G1,1170.5,19.9,1,120.06
35,1186.0,7.68,3,G2,376.2,26.9,1,145.36
36,1066.0,6.19,2,G6,307.0,15.9,2,202.38
37,1090.0,4.22,2,G0,429.3,15.5,3,108.44
38,1303.0,7.69,1,G1,249.2,19.6,2,130.38
39,1017.0,12.29,4,G0,163.1,16.0,2,124.58
40,1208.0,11.88,5,G1,158.0,17.8,2,138.76
41,1581.0,9.35,2,G1,176.7,20.5,2,133.7
42,991.0,4.99,3,G5,440.5,17.1,3,184.98
43,958.0,12.12,4,G0,165.7,15.1,2,124.24
44,912.0,9.12,3,G3,277.2,18.1,2,163.24
45,955.0,6.44,5,G2,602.7,29.1,1,142.88
46,1092.0,3.81,5,G2,765.5,25.0,3,137.62
47,1559.0,11.86,2,G5,106.1,15.4,2,198.72
48,866.0,5.77,1,G4,543.0,21.3,2,171.54
49,1090.0,2.3,3,G7,767.3,15.1,2,209.6
50,1542.0,9.97,1,G2,179.0,21.6,3,149.94
51,1025.0,3.18,5,G4,1125.6,28.8,2,166.36
52,1353.0,4.18,4,G4,414.5,18.4,1,168.36
53,1387.0,6.78,1,G2,307.5,22.7,3,143.56
54,1107.0,7.98,2,G4,301.4,20.9,3,175.96
55,1025.0,4.48,4,G1,463.3,16.7,1,123.96
56,1052.0,12.44,2,G4,244.3,25.1,1,184.88
57,1262.0,10.36,3,G4,267.0,27.4,2,180.72
58,846.0,4.62,3,G5,909.3,27.9,1,184.24
59,1108.0,2.8,4,G4,1182.6,28.8,3,165.6
60,1421.0,7.98,2,G2,188.7,16.8,1,145.96
61,965.0,7.51,4,G7,325.2,18.5,1,220.02
62,999.0,11.08,5,G0,247.4,21.5,2,122.16
63,1091.0,7.4,5,G4,443.4,28.1,1,174.8
64,999.0,4.28,4,G7,756.8,25.4,1,213.56
65,1038.0,4.31,2,G5,543.9,19.1,1,183.62
66,1327.0,2.88,5,G6,630.0,18.9,2,195.76
67,835.0,1.22,3,G1,2325.9,18.6,2,117.44
68,1145.0,10.57,5,G0,284.2,27.0,2,121.14
69,954.0,12.28,1,G0,180.5,16.6,2,124.56
70,1071.0,8.42,2,G3,267.0,18.9,1,161.84
71,808.0,10.74,2,G2,234.9,16.0,2,151.48
72,1524.0,12.65,1,G1,195.6,29.6,2,140.3
73,1360.0,8.7,2,G0,244.4,22.7,1,117.4
74,882.0,1.67,2,G6,2101.6,24.3,3,193.34
75,1324.0,12.38,5,G1,143.8,18.5,2,139.76
76,1521.0,10.95,1,G3,214.2,28.0,3,166.9
77,1581.0,1.72,3,G0,1283.6,27.4,3,103.44
78,879.0,6.04,3,G0,520.7,21.7,3,112.08
79,1243.0,1.57,3,G0,1403.5,21.5,2,103.14
80,850.0,4.76,2,G0,670.6,21.3,2,109.52
81,801.0,5.87,5,G5,804.7,29.7,2,186.74
82,948.0,12.35,3,G2,166.5,15.3,1,154.7
83,847.0,2.28,2,G3,1273.1,19.3,1,149.56
84,1269.0,4.62,5,G1,636.6,29.3,2,124.24
85,1039.0,3.35,2,G1,1017.5,27.8,3,121.7
86,1394.0,7.01,4,G3,243.8,18.7,2,159.02
87,1032.0,11.06,1,G3,192.0,17.2,1,167.12
88,1341.0,12.14,2,G6,228.5,29.2,2,214.28
89,918.0,12.64,4,G2,265.7,24.2,2,155.28
90,816.0,2.83,1,G7,1533.6,27.8,3,210.66
91,1430.0,11.11,5,G4,171.6,21.4,2,182.22
92,1104.0,8.67,3,G1,360.7,27.1,1,132.34
93,1376.0,2.68,3,G6,742.7,21.5,1,195.36
94,1557.0,11.87,3,G0,162.0,23.5,3,123.74
95,1192.0,4.23,5,G6,512.9,20.3,3,198.46
96,1183.0,11.25,1,G7,156.0,16.3,1,227.5
97,1396.0,11.7,4,G2,121.7,15.6,3,153.4
98,1460.0,1.48,4,G5,1462.1,24.8,3,177.96
99,889.0,2.9,2,G5,790.6,16.0,1,180.8
100,1166.0,9.38,5,G3,343.6,29.5,2,163.76
101,1033.0,3.21,3,G5,998.8,26.0,1,181.42
102,1317.0,6.34,2,G4,291.4,19.1,3,172.68
103,1519.0,6.82,5,G4,214.0,17.4,1,173.64
104,1021.0,3.29,3,G7,963.3,25.4,3,211.58
105,948.0,5.43,1,G6,584.0,23.6,1,200.86
106,926.0,10.27,1,G6,251.8,18.8,2,210.54
107,920.0,1.83,3,G4,2194.3,29.0,1,163.66
108,825.0,1.66,2,G3,1944.1,20.9,2,148.32
109,1410.0,4.5,5,G4,337.3,16.8,1,169.0
110,1019.0,1.59,3,G1,1674.7,21.3,2,118.18
111,1035.0,6.98,4,G7,365.0,20.7,3,218.96
112,1107.0,3.97,4,G3,582.6,20.1,3,152.94
113,1177.0,1.77,1,G2,1657.1,27.1,1,133.54
114,1296.0,2.82,4,G0,658.8,18.9,1,105.64
115,1300.0,4.0,1,G1,703.1,28.7,1,123.0
116,1350.0,3.02,1,G0,684.3,21.9,2,106.04
117,1200.0,12.62,3,G1,154.8,18.4,3,140.24
118,1271.0,4.67,2,G2,549.4,25.6,3,139.34
119,1400.0,4.45,4,G5,488.7,23.9,3,183.9
120,1147.0,5.83,3,G1,316.2,16.6,1,126.66
121,1343.0,12.62,5,G2,120.3,16.0,3,155.24
122,1371.0,10.15,3,G5,272.8,29.8,2,195.3
123,1441.0,7.02,5,G1,260.7,20.7,1,129.04
124,1520.0,4.46,4,G2,479.2,25.5,3,138.92
125,1592.0,4.74,5,G3,396.7,23.5,3,154.48
126,1308.0,2.56,2,G3,1038.6,27.3,2,150.12
127,1191.0,11.62,5,G0,195.1,21.2,3,123.24
