slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1163.0,11.31,4,G7,282.8,29.2,3,227.62
1,1348.0,10.45,3,G3,227.9,25.2,1,165.9
2,1351.0,11.15,4,G7,134.5,15.9,2,227.3
3,1192.0,1.62,3,G6,1068.7,16.2,3,193.24
4,1028.0,12.03,2,G5,294.6,28.6,2,199.06
5,1416.0,9.32,1,G1,275.1,28.5,1,133.64
6,1266.0,7.13,1,G1,396.6,28.1,2,129.26
7,1012.0,3.45,5,G4,700.5,19.2,1,166.9
8,1404.0,6.69,5,G1,339.1,25.0,1,128.38
9,1421.0,3.9,2,G2,406.9,17.7,3,137.8
10,1245.0,6.53,2,G0,415.2,26.5,3,113.06
11,1104.0,6.48,1,G4,398.9,22.4,1,172.96
12,1554.0,1.01,4,G0,1931.7,23.8,3,102.02
13,999.0,8.57,2,G6,266.3,17.9,1,207.14
14,829.0,7.05,4,G5,414.1,19.0,3,189.1
15,1367.0,10.33,5,G1,240.0,26.6,2,135.66
16,1116.0,2.75,5,G1,718.1,17.3,1,120.5
17,1264.0,9.6,3,G0,252.0,24.0,1,119.2
18,874.0,6.8,4,G0,486.6,22.7,1,113.6
19,947.0,12.0,2,G1,306.0,27.3,2,139.0
20,1309.0,7.36,1,G2,271.1,20.5,2,144.72
21,1281.0,1.33,4,G0,1704.8,22.8,1,102.66
22,1366.0,1.4,2,G2,1425.5,21.4,2,132.8
23,1250.0,8.64,1,G5,304.3,25.8,2,192.28
24,1566.0,9.04,3,G4,186.3,20.7,2,178.08
25,1027.0,8.48,3,G0,311.6,21.3,2,116.96
26,1576.0,10.58,3,G1,125.3,16.4,1,136.16
27,1458.0,3.32,4,G6,481.6,18.3,1,196.64
28,1431.0,9.73,1,G1,216.8,23.7,3,134.46
29,1001.0,10.25,5,G6,301.7,24.3,1,210.5
30,896.0,5.06,2,G1,604.1,21.5,1,125.12
31,1139.0,3.5,4,G2,802.1,25.1,2,137.0
32,1374.0,4.15,3,G1,415.5,18.6,1,123.3
33,1445.0,11.85,4,G7,128.7,17.3,2,228.7
34,880.0,11.0,1,G4,294.8,22.4,1,182.0
