slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1304.0,9.7,5,G4,158.1,15.7,3,179.4
1,984.0,2.15,3,G6,1806.4,30.0,1,194.3
2,1032.0,1.04,5,G2,2195.8,18.5,3,132.08
3,868.0,2.32,5,G3,1113.4,17.6,1,149.64
4,1104.0,10.61,3,G7,219.7,20.2,2,226.22
5,1369.0,11.15,4,G3,177.8,21.3,2,167.3
6,1458.0,1.16,4,G0,2116.5,28.1,3,102.32
7,1420.0,5.89,3,G1,234.6,15.4,3,126.78
8,1267.0,10.26,3,G5,230.3,23.5,2,195.52
9,1562.0,11.84,2,G3,141.2,20.5,3,168.68
10,818.0,10.83,1,G3,332.2,23.1,2,166.66
11,1153.0,8.18,4,G4,237.7,17.6,2,176.36
12,1403.0,11.9,4,G4,212.9,27.9,1,183.8
13,1530.0,9.38,3,G1,162.4,18.3,1,133.76
14,865.0,2.9,3,G0,843.0,16.6,3,105.8
15,1403.0,1.05,1,G1,1496.0,17.3,2,117.1
16,858.0,11.87,5,G0,331.5,26.5,1,123.74
17,1572.0,5.26,2,G0,456.0,29.6,1,110.52
18,1082.0,6.53,5,G2,503.0,27.9,1,143.06
19,826.0,8.66,5,G1,493.3,27.7,1,132.32
20,1325.0,3.58,4,G0,418.9,15.6,2,107.16
21,1062.0,8.85,5,G6,391.7,28.9,3,207.7
22,948.0,7.28,2,G1,347.0,18.8,3,129.56
23,1134.0,8.54,5,G6,372.3,28.3,3,207.08
24,1102.0,4.72,2,G4,494.7,20.2,2,169.44
25,1192.0,6.09,5,G2,366.8,20.9,3,142.18
26,1079.0,3.73,4,G5,490.6,15.5,3,182.46
27,1127.0,1.79,3,G6,1679.7,26.6,3,193.58
28,1272.0,5.3,4,G5,338.2,17.9,3,185.6
29,1577.0,3.73,1,G3,519.8,24.0,1,152.46
30,852.0,7.06,5,G0,321.9,15.2,2,114.12
31,1213.0,9.85,5,G7,257.0,24.1,1,224.7
32,889.0,3.72,5,G5,805.1,20.9,1,182.44
33,1546.0,10.56,1,G2,158.4,20.3,2,151.12
34,1269.0,1.34,3,G0,1745.5,23.3,1,102.68
35,1571.0,4.83,1,G5,438.2,26.1,1,184.66
36,1098.0,2.04,2,G2,1330.8,23.4,1,134.08
37,1410.0,10.04,5,G4,266.4,29.6,3,180.08
38,1481.0,9.16,1,G6,271.4,28.9,1,208.32
39,1398.0,1.32,2,G3,1560.1,22.6,2,147.64
40,1512.0,5.17,1,G2,479.1,29.4,3,140.34
41,1265.0,1.57,3,G3,1719.0,26.8,2,148.14
42,1449.0,8.88,2,G7,267.3,27.0,1,222.76
43,1054.0,12.37,3,G5,274.6,28.1,2,199.74
44,1044.0,8.12,4,G1,398.2,26.5,2,131.24
45,1187.0,8.38,2,G1,326.6,25.5,1,131.76
46,1572.0,6.38,2,G3,250.2,19.7,2,157.76
47,1454.0,9.87,1,G6,259.2,29.2,2,209.74
48,960.0,4.48,2,G7,645.7,21.8,1,213.96
49,1219.0,12.55,3,G5,238.1,28.6,2,200.1
50,901.0,4.95,1,G2,711.2,24.9,2,139.9
51,830.0,4.52,1,G5,512.7,15.1,3,184.04
52,1118.0,3.62,3,G2,506.8,16.1,1,137.24
53,1417.0,3.89,2,G4,667.9,28.9,1,167.78
54,1039.0,6.71,1,G1,427.6,23.4,1,128.42
55,872.0,3.52,2,G2,643.3,15.5,3,137.04
56,1331.0,4.17,3,G0,401.7,17.5,1,108.34
57,1278.0,9.43,5,G7,274.8,26.0,2,223.86
58,1060.0,6.0,2,G1,518.8,25.9,3,127.0
