slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,834.0,9.71,2,G6,427.9,27.2,2,209.42
1,1336.0,3.38,2,G4,739.1,26.2,3,166.76
2,973.0,9.47,2,G7,255.8,18.5,2,223.94
3,1179.0,11.78,1,G5,216.5,23.6,3,198.56
4,898.0,4.95,3,G5,739.4,25.8,2,184.9
5,919.0,8.15,5,G5,353.8,20.8,2,191.3
6,1338.0,9.44,3,G5,288.4,28.6,2,193.88
7,981.0,9.23,5,G5,375.6,26.7,1,193.46
8,975.0,10.56,3,G0,243.7,19.7,1,121.12
9,1078.0,10.03,3,G0,334.6,28.4,2,120.06
10,1307.0,8.04,4,G1,304.3,25.1,2,131.08
11,1572.0,10.38,4,G7,145.2,18.6,2,225.76
12,1147.0,3.61,3,G1,833.7,27.1,1,122.22
13,851.0,9.59,1,G7,357.5,22.9,2,224.18
14,1571.0,3.69,5,G5,474.7,21.6,2,182.38
15,1312.0,4.04,3,G3,682.5,28.4,3,153.08
16,1252.0,11.59,4,G6,141.3,16.1,3,213.18
17,1154.0,9.05,4,G7,336.7,27.6,2,223.1
18,1451.0,3.4,4,G2,389.9,15.1,1,136.8
19,1383.0,3.96,2,G0,465.2,20.0,3,107.92
20,1452.0,9.41,4,G7,197.7,21.2,3,223.82
21,1432.0,3.4,4,G4,520.7,19.9,2,166.8
22,1390.0,11.6,3,G2,230.7,29.2,3,153.2
23,1390.0,3.99,4,G5,526.0,22.9,2,182.98
24,990.0,11.05,4,G4,246.9,21.2,1,182.1
25,1536.0,6.49,2,G1,333.5,26.1,2,127.98
26,1286.0,2.68,4,G0,624.7,16.9,3,105.36
27,1015.0,4.78,1,G4,748.3,28.5,2,169.56
28,1438.0,4.08,2,G0,581.9,26.8,1,108.16
29,1395.0,3.6,2,G0,725.5,28.6,3,107.2
30,1275.0,3.54,4,G0,733.8,26.0,2,107.08
31,1508.0,9.47,4,G6,192.7,21.6,3,208.94
32,1237.0,5.14,1,G3,342.6,17.1,2,155.28
33,1004.0,12.14,1,G6,301.0,28.8,2,214.28
34,803.0,7.11,2,G0,354.8,15.9,1,114.22
35,942.0,5.28,4,G4,601.9,23.5,1,170.56
36,864.0,8.48,2,G7,450.3,25.9,3,221.96
37,1021.0,7.89,4,G7,452.3,28.6,2,220.78
38,829.0,1.3,3,G3,2718.7,23.0,3,147.6
39,1546.0,6.39,1,G0,331.4,25.7,3,112.78
40,1020.0,4.23,2,G2,640.7,21.7,1,138.46
41,817.0,2.1,4,G2,1217.7,16.4,2,134.2
42,1086.0,6.65,2,G1,396.9,22.5,2,128.3
43,1281.0,5.72,3,G0,450.3,25.9,2,111.44
44,1314.0,12.59,3,G4,183.3,23.8,2,185.18
45,812.0,8.78,5,G1,468.1,26.2,1,132.56
46,1162.0,6.92,2,G3,270.9,17.1,2,158.84
47,1209.0,2.34,2,G6,869.1,19.3,2,194.68
48,1275.0,3.53,1,G2,563.2,19.9,1,137.06
49,1374.0,1.15,4,G6,1523.7,18.9,2,192.3
