slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1013.0,1.97,5,G2,1340.5,21.0,2,133.94
1,933.0,1.07,5,G3,2105.5,16.5,3,147.14
2,1285.0,8.12,4,G1,306.4,25.1,1,131.24
3,871.0,1.71,4,G7,1753.4,20.5,3,208.42
4,1088.0,6.57,4,G1,370.7,20.8,2,128.14
5,1418.0,1.48,4,G0,1062.3,17.5,3,102.96
6,996.0,4.48,1,G6,599.5,21.0,1,198.96
7,1331.0,8.48,4,G0,247.2,21.9,1,116.96
8,927.0,2.26,4,G0,1739.0,28.6,3,104.52
9,1213.0,4.08,2,G5,625.5,24.3,3,183.16
10,1334.0,11.78,2,G0,124.8,15.4,1,123.56
11,930.0,10.85,3,G4,324.5,25.7,1,181.7
12,1561.0,11.47,5,G0,123.8,17.4,2,122.94
13,1058.0,11.5,1,G2,280.6,26.8,2,153.0
14,1023.0,12.52,3,G2,167.1,16.8,2,155.04
15,1320.0,3.06,3,G5,845.2,26.8,2,181.12
16,1030.0,5.64,5,G4,484.6,22.1,1,171.28
17,1062.0,1.13,4,G2,1985.0,18.7,2,132.26
18,1481.0,4.54,2,G0,305.0,16.1,2,109.08
19,1483.0,2.35,2,G2,716.4,19.6,2,134.7
20,988.0,3.91,2,G4,530.9,16.1,2,167.82
21,1290.0,9.19,5,G0,303.0,28.2,1,118.38
22,1240.0,11.83,5,G3,145.9,16.8,2,168.66
23,820.0,3.3,1,G4,866.2,18.4,3,166.6
24,1114.0,2.56,2,G0,973.8,21.8,2,105.12
25,1510.0,1.22,1,G4,1106.4,16.0,2,162.44
26,1502.0,8.38,2,G7,189.3,18.7,1,221.76
27,953.0,12.49,1,G2,271.8,25.4,1,154.98
28,1004.0,9.21,5,G4,411.9,29.9,1,178.42
29,1478.0,10.21,4,G0,231.3,27.4,1,120.42
30,1270.0,3.56,5,G0,583.2,20.7,1,107.12
31,1281.0,10.98,3,G0,244.5,27.0,3,121.96
32,1134.0,6.21,4,G7,303.9,16.8,2,217.42
33,1219.0,3.52,1,G4,727.4,24.5,1,167.04
34,914.0,11.25,4,G6,240.3,19.4,3,212.5
35,842.0,8.37,3,G5,323.6,17.9,2,191.74
36,885.0,8.12,1,G2,476.9,26.9,2,146.24
37,944.0,1.86,5,G6,1690.4,23.3,2,193.72
38,1540.0,6.93,1,G6,285.3,23.9,2,203.86
39,1203.0,2.03,5,G3,1330.2,25.5,3,149.06
40,994.0,5.99,2,G7,599.1,28.0,2,216.98
41,1222.0,2.72,2,G4,908.3,23.7,2,165.44
42,1174.0,5.87,1,G2,377.1,20.4,3,141.74
43,816.0,3.67,1,G1,1208.1,28.4,3,122.34
44,1127.0,9.13,1,G6,342.9,27.7,1,208.26
45,1516.0,12.1,4,G1,144.4,20.8,2,139.2
46,1168.0,10.78,1,G2,289.4,28.6,3,151.56
47,1339.0,6.59,3,G4,228.1,15.8,3,173.18
48,980.0,11.6,5,G5,171.5,15.3,3,198.2
49,1125.0,6.11,1,G1,454.0,24.5,2,127.22
50,1521.0,3.78,1,G1,376.7,17.0,2,122.56
51,1268.0,9.39,4,G0,227.9,21.3,3,118.78
52,999.0,6.55,2,G1,445.8,22.9,2,128.1
53,834.0,9.84,1,G5,257.7,16.6,3,194.68
54,1516.0,1.49,3,G7,1404.2,24.9,1,207.98
55,1272.0,9.61,3,G3,176.1,16.9,1,164.22
56,1123.0,7.53,3,G5,420.3,27.9,2,190.06
57,1469.0,2.42,1,G5,1024.8,28.6,2,179.84
58,1030.0,3.15,5,G2,1001.2,25.5,1,136.3
59,1501.0,2.92,3,G5,662.7,22.8,3,180.84
60,956.0,10.08,5,G3,372.8,28.2,3,165.16
61,1096.0,1.15,5,G6,2183.1,21.6,3,192.3
62,928.0,11.69,2,G3,213.7,18.2,1,168.38
63,1393.0,6.49,1,G0,293.1,20.8,3,112.98
64,1026.0,2.35,1,G6,1474.1,27.9,2,194.7
65,1138.0,5.25,1,G7,403.0,18.9,3,215.5
66,1306.0,7.81,1,G0,282.3,22.6,3,115.62
67,1172.0,8.1,1,G5,220.1,16.4,3,191.2
68,1509.0,3.7,2,G7,561.3,24.6,1,212.4
69,878.0,11.69,3,G3,353.7,28.5,3,168.38
70,1386.0,5.7,4,G4,332.2,20.6,1,171.4
71,1408.0,1.66,3,G2,1635.1,30.0,1,133.32
72,1034.0,11.93,1,G5,304.6,29.5,2,198.86
73,1159.0,1.94,5,G1,1388.1,24.5,1,118.88
74,1241.0,5.35,3,G2,508.5,26.5,3,140.7
