slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,891.0,9.46,2,G6,394.5,26.1,3,208.92
1,889.0,6.97,1,G4,575.6,28.0,1,173.94
2,1084.0,6.4,4,G3,547.2,29.8,2,157.8
3,1376.0,6.39,4,G2,268.0,18.5,3,142.78
4,1139.0,7.66,2,G0,424.9,29.1,1,115.32
5,1354.0,9.94,2,G4,227.2,24.0,3,179.88
6,1103.0,11.68,3,G6,288.7,29.2,1,213.36
7,1572.0,3.93,4,G4,476.3,23.1,1,167.86
8,828.0,12.38,5,G3,339.3,27.3,3,169.76
9,1223.0,10.85,4,G6,191.0,19.9,2,211.7
10,1303.0,7.81,2,G4,250.4,20.0,2,175.62
11,1030.0,7.41,1,G6,393.9,23.6,3,204.82
12,1574.0,8.04,2,G1,258.7,25.7,1,131.08
13,1239.0,5.79,4,G7,410.2,23.1,3,216.58
14,1413.0,1.34,1,G2,1735.8,25.8,3,132.68
15,943.0,10.26,3,G2,318.6,24.2,1,150.52
16,1573.0,2.65,3,G0,654.0,21.4,1,105.3
17,1257.0,9.07,2,G3,221.2,19.8,2,163.14
18,1132.0,4.52,1,G6,505.4,20.3,1,199.04
19,1336.0,4.74,5,G6,452.6,22.5,2,199.48
20,1156.0,5.95,3,G7,294.5,15.9,2,216.9
21,1599.0,12.45,4,G6,116.5,18.2,2,214.9
22,1385.0,11.25,1,G6,173.3,21.2,1,212.5
23,1182.0,1.74,5,G6,1133.5,18.3,3,193.48
24,1147.0,3.61,3,G1,833.7,27.1,1,122.22
25,1516.0,8.0,5,G7,260.5,24.8,1,221.0
26,1095.0,11.87,2,G7,287.2,29.3,3,228.74
27,1562.0,2.97,1,G6,711.2,25.9,2,195.94
28,906.0,1.1,5,G1,3438.4,26.9,3,117.2
29,1252.0,5.37,1,G1,432.0,22.8,3,125.74
