slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1069.0,9.58,2,G2,263.7,21.2,2,149.16
1,1179.0,3.56,2,G5,679.9,22.4,3,182.12
2,1134.0,6.52,5,G6,279.1,16.2,2,203.04
3,1236.0,2.32,2,G6,853.0,19.2,3,194.64
4,1263.0,11.82,3,G1,183.5,21.5,1,138.64
5,1375.0,7.26,1,G0,380.3,29.8,2,114.52
6,1070.0,3.04,4,G3,994.7,25.4,3,151.08
7,838.0,6.14,2,G5,708.1,28.6,3,187.28
8,1448.0,3.8,4,G0,444.5,19.2,3,107.6
9,901.0,12.32,4,G1,298.4,26.0,1,139.64
10,1531.0,11.5,2,G5,185.9,25.7,3,198.0
11,990.0,11.96,2,G6,192.6,17.9,2,213.92
12,1111.0,4.54,5,G1,404.1,16.0,1,124.08
13,912.0,9.42,5,G4,269.9,18.2,1,178.84
14,1225.0,1.34,5,G6,1195.1,15.4,3,192.68
15,1146.0,6.66,2,G0,288.7,17.3,1,113.32
16,1009.0,3.61,5,G5,786.9,22.5,3,182.22
17,1162.0,9.02,3,G3,279.5,23.0,1,163.04
18,1225.0,9.18,5,G3,326.2,28.8,1,163.36
19,1259.0,1.21,3,G7,2483.6,29.7,3,207.42
20,1077.0,1.33,2,G3,1458.5,16.4,2,147.66
21,1014.0,5.1,4,G4,657.7,26.7,2,170.2
22,1166.0,2.13,1,G7,1472.1,28.7,2,209.26
23,841.0,5.88,3,G1,602.8,23.4,2,126.76
24,1576.0,6.64,3,G4,266.6,21.9,3,173.28
25,1106.0,8.23,2,G1,369.5,26.4,1,131.46
26,1412.0,11.43,5,G1,168.1,21.3,1,137.86
27,1278.0,5.9,5,G3,402.1,23.8,2,156.8
28,1047.0,7.3,5,G6,470.0,28.2,3,204.6
29,1445.0,9.22,2,G5,254.3,26.6,2,193.44
30,829.0,8.29,4,G6,439.3,23.7,2,206.58
31,806.0,3.12,4,G2,1484.3,29.3,2,136.24
32,840.0,12.31,5,G5,211.9,17.2,3,199.62
33,933.0,1.99,1,G7,1928.0,28.1,2,208.98
34,1355.0,1.73,2,G4,1559.6,28.7,1,163.46
35,1396.0,11.34,1,G6,144.0,17.9,2,212.68
36,1105.0,7.4,3,G6,400.4,25.7,1,204.8
37,1125.0,8.68,4,G1,362.7,27.8,1,132.36
38,1017.0,11.22,5,G7,221.0,19.8,2,227.44
39,1418.0,7.29,3,G4,340.1,27.6,3,174.58
40,1599.0,9.16,1,G5,214.8,24.7,2,193.32
41,836.0,2.06,2,G4,2041.6,27.6,3,164.12
42,967.0,6.49,5,G4,349.1,17.2,2,172.98
43,1138.0,5.85,1,G3,365.5,19.1,3,156.7
44,1353.0,8.1,1,G1,199.9,17.2,3,131.2
45,917.0,4.47,2,G0,879.5,28.3,1,108.94
46,944.0,6.04,3,G6,417.8,18.7,1,202.08
47,1255.0,4.73,3,G1,446.4,20.8,3,124.46
48,1333.0,9.61,1,G0,172.0,17.3,1,119.22
49,988.0,3.21,3,G7,1088.5,27.1,3,211.42
50,840.0,1.65,3,G7,1378.7,15.0,1,208.3
51,1081.0,2.67,4,G5,772.4,17.5,3,180.34
52,1405.0,9.2,3,G6,271.0,27.5,1,208.4
53,1004.0,9.53,3,G3,249.0,18.7,3,164.06
54,1172.0,5.52,5,G2,492.3,25.0,3,141.04
55,811.0,3.77,4,G5,708.3,17.0,2,182.54
56,1093.0,9.98,2,G5,219.6,18.8,3,194.96
57,917.0,1.28,2,G4,1725.6,15.9,2,162.56
58,1272.0,3.58,2,G5,702.2,25.1,1,182.16
59,1020.0,11.14,3,G3,220.9,19.7,2,167.28
60,1036.0,6.03,3,G1,577.1,28.3,3,127.06
61,1431.0,11.27,4,G1,141.4,17.9,1,137.54
62,1266.0,4.84,2,G7,334.7,16.1,2,214.68
63,1523.0,1.03,3,G4,1591.7,19.6,2,162.06
64,954.0,11.67,2,G2,321.5,28.1,1,153.34
65,1128.0,6.73,2,G6,422.9,25.2,2,203.46
66,1073.0,5.59,3,G2,363.2,17.1,1,141.18
67,813.0,4.93,2,G1,743.7,23.4,1,124.86
68,1385.0,7.04,4,G3,254.8,19.5,3,159.08
69,1464.0,6.57,5,G2,358.9,27.1,3,143.14
70,1316.0,9.1,3,G1,213.8,20.1,2,133.2
71,825.0,5.29,3,G1,656.8,22.5,1,125.58
72,1060.0,1.04,4,G4,2877.3,24.9,3,162.08
73,1361.0,6.07,1,G2,348.5,22.6,1,142.14
74,1593.0,10.46,2,G5,173.5,22.7,1,195.92
75,971.0,3.06,2,G3,908.9,21.2,2,151.12
76,1031.0,11.91,5,G2,169.1,16.3,3,153.82
77,1069.0,3.96,4,G7,779.4,25.9,2,212.92
78,1373.0,8.99,3,G3,194.0,18.8,2,162.98
79,1476.0,2.49,1,G5,738.3,21.3,2,179.98
80,1522.0,11.64,4,G7,150.3,20.9,2,228.28
81,1577.0,4.28,5,G7,462.4,24.5,3,213.56
82,1227.0,2.71,5,G3,1038.2,27.1,2,150.42
83,1440.0,9.8,5,G5,137.2,15.2,3,194.6
84,1374.0,10.28,1,G1,267.0,29.6,3,135.56
85,1533.0,3.77,4,G4,469.5,21.3,2,167.54
86,1210.0,5.97,1,G2,398.5,22.6,2,141.94
87,1046.0,2.99,2,G6,672.1,16.5,1,195.98
88,955.0,4.46,2,G6,523.4,17.5,2,198.92
89,1293.0,4.82,1,G6,472.2,23.1,1,199.64
90,1505.0,4.2,1,G3,417.2,20.7,2,153.4
