slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,934.0,1.48,5,G7,2340.8,25.4,2,207.96
1,1328.0,4.57,3,G2,535.2,25.5,1,139.14
2,891.0,6.73,1,G0,565.1,26.6,1,113.46
3,821.0,10.48,4,G3,337.6,22.8,2,165.96
4,1432.0,3.48,5,G6,480.6,18.8,1,196.96
5,840.0,11.29,2,G5,217.6,16.2,3,197.58
6,1320.0,3.99,5,G4,549.0,22.7,3,167.98
7,1510.0,1.2,2,G0,1891.1,26.9,2,102.4
8,1552.0,11.35,3,G3,215.5,29.8,1,167.7
9,1317.0,1.78,3,G6,1440.0,26.5,3,193.56
10,1426.0,7.81,5,G5,329.4,28.8,1,190.62
11,1436.0,11.08,5,G7,134.5,16.8,3,227.16
12,1234.0,6.26,4,G0,319.9,19.4,3,112.52
13,1526.0,2.95,4,G4,755.6,26.7,2,165.9
14,1130.0,7.01,2,G4,336.1,20.9,3,174.02
15,803.0,1.45,1,G7,1783.3,16.3,3,207.9
16,1085.0,12.28,4,G7,271.5,28.4,3,229.56
17,1378.0,8.18,1,G0,334.5,29.6,1,116.36
18,805.0,2.07,3,G1,1643.6,21.5,1,119.14
19,950.0,10.33,4,G0,293.4,22.6,2,120.66
20,1515.0,3.76,5,G0,485.3,21.7,1,107.52
21,1159.0,2.77,2,G0,662.6,16.7,2,105.54
22,1524.0,5.77,5,G4,396.9,27.4,2,171.54
23,1597.0,6.65,1,G6,207.5,17.3,2,203.3
24,1127.0,9.79,1,G0,275.9,23.9,1,119.58
25,1429.0,3.91,3,G0,624.7,27.4,3,107.82
26,1087.0,8.54,2,G0,218.2,15.9,3,117.08
27,964.0,10.93,2,G3,273.2,22.6,2,166.86
28,1544.0,3.53,4,G5,479.1,20.5,1,182.06
29,1325.0,11.72,3,G7,201.0,24.5,2,228.44
30,949.0,2.37,5,G7,1659.5,29.3,2,209.74
31,1511.0,8.91,3,G3,169.4,17.9,3,162.82
32,1075.0,8.63,4,G6,214.2,15.6,2,207.26
33,930.0,6.49,3,G7,540.3,25.6,2,217.98
34,1030.0,11.42,5,G4,214.4,19.8,2,182.84
35,1257.0,7.62,3,G1,301.9,22.7,2,130.24
36,895.0,1.76,4,G2,1609.3,19.9,3,133.52
37,1327.0,8.03,2,G6,353.9,29.6,1,206.06
38,836.0,6.68,2,G1,406.0,17.8,2,128.36
39,862.0,9.64,3,G2,325.0,21.2,3,149.28
40,906.0,10.09,2,G1,408.3,29.3,1,135.18
41,1475.0,11.98,3,G7,115.3,16.0,2,228.96
42,1012.0,7.3,3,G5,517.3,30.0,2,189.6
43,1219.0,7.85,1,G3,351.4,26.4,2,160.7
44,860.0,8.11,1,G4,310.5,17.0,1,176.22
45,1133.0,2.54,4,G3,1314.7,29.7,3,150.08
46,1516.0,9.17,2,G1,219.0,23.9,2,133.34
47,1369.0,7.69,2,G1,267.4,22.1,2,130.38
48,1503.0,5.38,4,G2,332.4,21.1,2,140.76
49,1429.0,8.79,1,G7,197.8,19.5,2,222.58
50,1530.0,7.75,2,G1,166.5,15.5,2,130.5
51,1565.0,5.55,2,G3,278.7,19.0,3,156.1
52,977.0,9.76,5,G6,271.2,20.3,1,209.52
53,1365.0,6.76,4,G5,345.1,25.0,2,188.52
54,1582.0,8.35,5,G0,151.4,15.7,3,116.7
55,1030.0,8.37,3,G0,285.2,19.3,2,116.74
56,1593.0,11.2,3,G4,129.2,18.1,2,182.4
57,962.0,12.32,3,G7,180.6,16.8,3,229.64
58,1100.0,3.83,2,G0,725.7,24.0,2,107.66
59,919.0,4.33,2,G3,915.6,28.6,1,153.66
60,1483.0,11.93,4,G0,148.3,20.6,3,123.86
61,1569.0,4.09,3,G6,520.1,26.2,1,198.18
62,1051.0,3.94,3,G1,590.7,19.2,3,122.88
63,1546.0,1.52,2,G3,1517.9,28.0,1,148.04
64,839.0,2.22,5,G2,1860.3,27.2,2,134.44
65,978.0,4.74,1,G5,549.6,20.0,1,184.48
66,1486.0,10.26,3,G5,135.4,16.2,2,195.52
67,1546.0,7.56,3,G3,174.4,16.0,3,160.12
68,1571.0,12.22,3,G0,166.6,25.1,2,124.44
69,1374.0,1.55,2,G3,1411.6,23.6,3,148.1
70,1417.0,1.36,2,G0,1077.5,16.3,2,102.72
71,1368.0,11.37,5,G7,131.0,16.0,2,227.74
72,849.0,6.42,4,G7,516.5,22.1,2,217.84
73,1559.0,1.41,5,G4,1570.5,27.1,1,162.82
74,1164.0,1.97,4,G1,1466.6,26.4,2,118.94
75,1228.0,11.73,2,G7,195.4,22.1,1,228.46
76,1197.0,8.39,4,G6,304.4,24.0,2,206.78
77,1274.0,10.89,2,G3,229.5,25.0,3,166.78
78,1471.0,10.48,2,G7,129.7,15.7,3,225.96
79,1132.0,10.29,4,G0,237.3,21.7,3,120.58
80,1063.0,2.15,1,G1,969.9,17.4,2,119.3
81,1428.0,9.21,5,G0,273.1,28.2,1,118.42
82,834.0,8.13,5,G2,527.9,28.1,2,146.26
83,1155.0,9.48,4,G4,303.7,26.1,2,178.96
84,1332.0,7.34,1,G5,381.8,29.3,2,189.68
85,1200.0,4.42,5,G2,415.5,17.3,3,138.84
86,1449.0,11.67,4,G4,223.7,29.7,2,183.34
87,1203.0,3.12,4,G6,655.0,19.3,3,196.24
88,923.0,8.42,1,G1,427.8,26.1,1,131.84
89,1173.0,10.17,3,G3,277.6,26.0,3,165.34
90,805.0,9.49,5,G7,295.1,17.7,3,223.98
91,1106.0,7.63,2,G6,255.1,16.9,1,205.26
92,1215.0,8.99,1,G4,334.7,28.7,3,177.98
93,1115.0,8.46,3,G4,388.9,28.8,2,176.92
94,1551.0,4.07,3,G5,403.6,20.0,2,183.14
95,853.0,2.91,1,G1,1529.3,29.8,3,120.82
96,1313.0,8.02,3,G2,279.4,23.1,2,146.04
97,1565.0,8.46,2,G6,249.2,25.9,3,206.92
98,1470.0,5.81,3,G7,334.1,22.4,2,216.62
99,1269.0,5.93,1,G1,304.7,18.0,1,126.86
100,1461.0,2.78,4,G0,815.5,26.0,3,105.56
101,1427.0,3.63,3,G6,482.0,19.6,1,197.26
102,883.0,6.9,2,G4,416.1,19.9,2,173.8
103,1238.0,9.8,3,G4,246.7,23.5,3,179.6
104,883.0,9.7,2,G3,324.2,21.8,3,164.4
105,1166.0,6.34,1,G6,403.2,23.4,2,202.68
106,1401.0,2.38,2,G7,683.9,17.9,1,209.76
107,964.0,12.47,1,G0,255.4,24.1,3,124.94
108,1067.0,7.18,4,G4,434.0,26.1,2,174.36
109,1124.0,2.95,3,G5,610.9,15.9,1,180.9
110,1087.0,3.28,1,G3,553.8,15.5,2,151.56
111,818.0,1.15,3,G3,3304.2,24.4,3,147.3
112,1324.0,3.57,1,G4,727.7,27.0,2,167.14
113,1369.0,2.14,2,G0,974.0,22.4,3,104.28
114,1020.0,10.71,4,G2,233.2,20.0,3,151.42
115,1360.0,5.55,5,G1,290.3,17.2,3,126.1
116,1339.0,11.74,1,G1,143.4,17.7,1,138.48
117,1157.0,8.16,1,G0,400.7,29.7,1,116.32
118,1019.0,8.69,2,G3,394.2,27.4,2,162.38
119,1304.0,4.69,3,G0,552.0,26.5,3,109.38
120,870.0,12.56,4,G6,219.2,18.8,1,215.12
121,1488.0,3.34,1,G7,428.1,16.7,2,211.68
122,822.0,1.97,4,G0,2037.5,25.9,1,103.94
123,1076.0,1.91,5,G4,936.0,15.1,1,163.82
124,1023.0,5.9,2,G4,466.4,22.1,3,171.8
125,1504.0,7.82,2,G5,183.0,16.9,1,190.64
126,1300.0,10.49,5,G3,153.2,16.4,1,165.98
127,1178.0,12.48,5,G0,214.0,24.7,1,124.96
128,973.0,2.5,2,G5,1471.6,28.1,3,180.0
129,1006.0,5.89,1,G0,483.7,22.5,3,111.78
130,1571.0,1.34,2,G2,1718.6,28.4,3,132.68
131,1384.0,12.49,2,G4,176.1,23.9,3,184.98
132,1328.0,12.43,5,G3,220.7,28.6,3,169.86
133,952.0,6.25,4,G3,471.0,22.0,1,157.5
134,818.0,6.6,4,G3,493.2,20.9,3,158.2
135,1258.0,7.68,4,G6,207.0,15.7,2,205.36
136,1227.0,8.98,4,G1,312.2,27.0,2,132.96
137,828.0,3.15,1,G0,1416.4,29.0,1,106.3
138,863.0,4.51,2,G0,870.6,26.6,1,109.02
139,1337.0,10.88,3,G7,203.2,23.2,2,226.76
140,852.0,5.41,4,G4,422.8,15.3,2,170.82
141,1389.0,9.79,2,G1,277.3,29.6,2,134.58
142,1519.0,10.45,4,G2,181.4,22.6,1,150.9
143,1368.0,10.27,2,G7,226.7,25.0,2,225.54
144,1204.0,10.01,5,G7,291.7,27.6,3,225.02
145,1415.0,5.38,5,G1,374.8,22.4,3,125.76
146,1228.0,8.55,2,G3,294.8,24.3,1,162.1
147,1341.0,4.63,1,G2,488.3,23.8,3,139.26
148,983.0,12.37,1,G6,260.9,24.9,3,214.74
149,1208.0,10.16,5,G0,277.1,26.7,1,120.32
150,1330.0,4.79,3,G3,349.9,17.5,3,154.58
