slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1369.0,12.45,2,G0,157.7,21.1,2,124.9
1,1170.0,7.18,5,G5,286.6,18.9,3,189.36
2,810.0,12.11,3,G1,218.2,16.8,3,139.22
3,1561.0,10.17,5,G5,167.7,20.9,1,195.34
4,1196.0,4.97,4,G2,516.5,24.1,1,139.94
5,812.0,3.61,2,G5,925.6,21.3,1,182.22
6,829.0,7.5,4,G1,549.1,26.8,2,130.0
7,1383.0,1.87,3,G4,1113.2,22.6,3,163.74
8,1207.0,12.45,5,G0,216.2,25.5,3,124.9
9,1044.0,2.5,1,G2,820.0,16.8,1,135.0
10,1272.0,10.02,5,G6,281.9,28.2,2,210.04
11,819.0,10.49,2,G4,280.2,18.9,2,180.98
12,937.0,6.05,2,G1,444.9,19.8,3,127.1
13,1312.0,5.3,1,G2,525.8,28.7,3,140.6
14,842.0,4.13,5,G7,575.1,15.7,1,213.26
15,1505.0,6.63,1,G3,247.7,19.4,2,158.26
16,1088.0,5.62,5,G2,466.7,22.4,3,141.24
17,1014.0,11.16,5,G6,290.4,25.8,2,212.32
18,1304.0,12.05,1,G0,185.7,22.9,3,124.1
19,1216.0,2.86,1,G3,842.5,23.0,3,150.72
20,1269.0,6.83,2,G6,402.7,27.4,3,203.66
21,862.0,7.88,5,G7,450.1,24.0,2,220.76
22,1104.0,5.98,2,G1,412.9,21.4,3,126.96
23,1337.0,8.88,1,G2,223.2,20.8,1,147.76
24,1102.0,2.56,2,G3,1246.3,27.6,1,150.12
25,1543.0,5.54,2,G0,387.5,26.0,3,111.08
26,1070.0,2.58,1,G0,729.1,15.8,3,105.16
27,1555.0,6.81,4,G4,304.4,25.3,2,173.62
28,958.0,10.45,3,G0,193.4,15.2,2,120.9
29,1010.0,4.52,1,G1,530.2,19.0,2,124.04
30,1588.0,11.45,1,G1,205.3,29.3,1,137.9
31,1443.0,11.98,2,G2,204.9,27.8,2,153.96
32,986.0,6.44,1,G4,541.7,27.0,2,172.88
33,1366.0,8.65,3,G0,169.3,15.7,3,117.3
34,1017.0,10.29,5,G2,208.2,17.1,1,150.58
35,1296.0,7.16,2,G7,358.3,26.1,2,219.32
36,1469.0,7.42,4,G7,231.4,19.8,2,219.84
37,1499.0,6.62,3,G3,305.5,23.8,3,158.24
38,1513.0,11.42,1,G0,205.7,27.9,1,122.84
39,1095.0,10.79,5,G7,203.8,18.9,2,226.58
40,1079.0,10.05,1,G4,251.4,21.4,2,180.1
41,1262.0,7.66,5,G1,391.4,29.7,2,130.32
42,1017.0,1.72,5,G3,1340.0,18.4,3,148.44
43,987.0,1.41,4,G1,2325.0,25.4,3,117.82
44,1410.0,2.52,4,G5,968.0,27.0,1,180.04
45,1058.0,6.21,2,G4,414.9,21.4,1,172.42
46,853.0,7.03,4,G7,365.4,17.2,2,219.06
47,1332.0,5.89,3,G4,293.9,18.1,3,171.78
48,1275.0,11.05,4,G6,160.9,17.8,2,212.1
49,1288.0,11.62,1,G4,241.7,28.4,3,183.24
50,1582.0,12.22,5,G7,155.5,23.6,2,229.44
51,821.0,8.65,4,G1,504.1,28.1,2,132.3
52,812.0,8.35,4,G6,422.7,22.5,3,206.7
53,1122.0,4.27,2,G2,452.0,17.0,3,138.54
54,1513.0,11.84,2,G2,133.7,18.8,3,153.68
55,852.0,2.08,1,G7,1516.7,21.1,1,209.16
56,804.0,10.03,2,G6,458.1,29.0,2,210.06
57,879.0,11.27,1,G2,351.1,27.3,3,152.54
58,1037.0,9.81,3,G1,235.4,18.8,1,134.62
59,1385.0,7.22,1,G3,214.0,16.8,3,159.44
60,1204.0,10.4,1,G6,302.2,29.7,2,210.8
61,1366.0,5.27,3,G1,444.2,25.1,1,125.54
62,1097.0,8.7,5,G0,381.7,28.6,1,117.4
63,1264.0,6.19,2,G0,247.5,15.2,2,112.38
64,958.0,1.63,5,G2,1288.9,15.8,1,133.26
65,1354.0,2.46,2,G4,810.8,21.2,3,164.92
66,997.0,9.28,1,G6,300.2,21.8,3,208.56
67,1274.0,6.74,2,G0,413.9,27.9,1,113.48
68,1271.0,5.07,1,G5,328.2,16.6,3,185.14
69,1271.0,9.71,3,G2,206.4,20.0,3,149.42
70,1002.0,5.99,4,G5,443.6,20.9,3,186.98
71,1014.0,4.68,1,G0,526.1,19.6,1,109.36
72,1160.0,10.92,3,G7,167.9,16.7,1,226.84
73,911.0,2.9,3,G0,896.9,18.6,1,105.8
74,1150.0,8.96,1,G2,196.6,15.9,2,147.92
75,900.0,4.55,4,G4,706.2,22.7,3,169.1
76,1326.0,4.01,5,G6,495.9,20.7,1,198.02
77,1186.0,2.66,3,G2,940.8,23.3,3,135.32
78,1015.0,10.05,3,G1,199.8,16.0,3,135.1
79,1164.0,7.95,3,G6,400.6,29.1,2,205.9
80,1236.0,7.29,5,G1,243.2,17.2,1,129.58
