slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,891.0,9.46,2,G6,394.5,26.1,3,208.92
1,889.0,6.97,1,G4,575.6,28.0,1,173.94
2,1084.0,6.4,4,G3,547.2,29.8,2,157.8
3,1376.0,6.39,4,G2,268.0,18.5,3,142.78
4,1139.0,7.66,2,G0,424.9,29.1,1,115.32
5,1354.0,9.94,2,G4,227.2,24.0,3,179.88
6,1103.0,11.68,3,G6,288.7,29.2,1,213.36
7,1572.0,3.93,4,G4,476.3,23.1,1,167.86
8,828.0,12.38,5,G3,339.3,27.3,3,169.76
9,1223.0,10.85,4,G6,191.0,19.9,2,211.7
10,1303.0,7.81,2,G4,250.4,20.0,2,175.62
11,1030.0,7.41,1,G6,393.9,23.6,3,204.82
12,1574.0,8.04,2,G1,258.7,25.7,1,131.08
13,1239.0,5.79,4,G7,410.2,23.1,3,216.58
14,1413.0,1.34,1,G2,1735.8,25.8,3,132.68
15,943.0,10.26,3,G2,318.6,24.2,1,150.52
16,1573.0,2.65,3,G0,654.0,21.4,1,105.3
17,1257.0,9.07,2,G3,221.2,19.8,2,163.14
18,1132.0,4.52,1,G6,505.4,20.3,1,199.04
19,1336.0,4.74,5,G6,452.6,22.5,2,199.48
20,1156.0,5.95,3,G7,294.5,15.9,2,216.9
21,1599.0,12.45,4,G6,116.5,18.2,2,214.9
22,1385.0,11.25,1,G6,173.3,21.2,1,212.5
23,1182.0,1.74,5,G6,1133.5,18.3,3,193.48
24,1147.0,3.61,3,G1,833.7,27.1,1,122.22
25,1516.0,8.0,5,G7,260.5,24.8,1,221.0
26,1095.0,11.87,2,G7,287.2,29.3,3,228.74
27,1562.0,2.97,1,G6,711.2,25.9,2,195.94
28,906.0,1.1,5,G1,3438.4,26.9,3,117.2
29,1252.0,5.37,1,G1,432.0,22.8,3,125.74
30,880.0,9.47,3,G6,392.9,25.7,3,208.94
31,1578.0,6.5,4,G0,267.0,21.5,2,113.0
32,1249.0,9.3,5,G2,320.2,29.2,3,148.6
33,1313.0,2.67,1,G1,1006.5,27.7,1,120.34
34,1447.0,3.68,5,G5,488.0,20.4,3,182.36
35,1353.0,8.49,2,G0,300.5,27.1,2,116.98
36,820.0,11.4,5,G5,212.6,15.6,2,197.8
37,1323.0,7.94,1,G6,185.5,15.3,3,205.88
38,815.0,6.0,5,G7,513.2,19.7,2,217.0
39,1221.0,5.86,4,G2,487.8,27.4,1,141.72
40,1248.0,2.24,2,G6,838.5,18.4,1,194.48
41,1023.0,8.8,2,G7,335.4,23.7,3,222.6
42,990.0,1.48,4,G1,2008.4,23.1,2,117.96
43,1429.0,7.6,3,G5,327.3,27.9,1,190.2
44,1536.0,1.49,3,G2,1308.0,23.5,3,132.98
45,1226.0,3.19,4,G2,785.0,24.1,2,136.38
46,1005.0,10.52,3,G4,257.8,21.4,1,181.04
47,1045.0,2.66,1,G2,907.4,19.8,2,135.32
48,820.0,4.56,2,G6,858.5,25.2,2,199.12
49,1306.0,10.04,3,G0,205.0,21.1,2,120.08
50,1200.0,8.08,1,G7,201.0,15.3,3,221.16
51,1181.0,7.32,1,G3,341.9,23.2,1,159.64
52,1082.0,3.36,3,G3,812.9,23.2,1,151.72
53,928.0,1.62,3,G2,1703.2,20.1,1,133.24
54,1288.0,4.86,5,G2,525.0,25.8,1,139.72
55,1175.0,4.16,4,G6,740.1,28.4,2,198.32
56,1074.0,6.14,3,G2,486.8,25.2,1,142.28
57,984.0,10.45,3,G3,354.3,28.6,3,165.9
58,915.0,4.81,5,G4,564.4,19.5,1,169.62
59,1397.0,2.22,2,G1,1068.0,26.0,1,119.44
60,1451.0,8.46,4,G4,270.9,26.1,1,176.92
61,1157.0,8.36,3,G5,248.9,18.9,1,191.72
62,1599.0,7.07,1,G1,210.7,18.7,3,129.14
63,1166.0,1.12,1,G2,1531.5,15.7,1,132.24
64,1075.0,10.25,3,G4,234.7,20.3,1,180.5
65,919.0,6.77,4,G1,548.7,26.8,3,128.54
66,1333.0,1.71,5,G4,1386.0,24.8,2,163.42
67,975.0,4.29,4,G7,749.2,24.6,2,213.58
68,1476.0,2.82,5,G4,462.1,15.1,2,165.64
69,961.0,8.95,5,G3,368.8,24.9,1,162.9
70,1373.0,11.28,2,G6,241.0,29.3,2,212.56
71,1197.0,6.13,2,G5,380.2,21.9,1,187.26
72,1054.0,9.29,2,G7,196.4,15.1,1,223.58
73,918.0,12.59,4,G5,195.1,17.7,1,200.18
74,1094.0,10.62,2,G4,188.6,17.2,1,181.24
75,1295.0,5.84,4,G1,313.3,18.6,3,126.68
76,951.0,11.31,1,G6,330.4,27.9,2,212.62
77,1458.0,3.42,1,G4,585.0,22.9,2,166.84
78,1228.0,5.67,5,G5,435.4,23.8,2,186.34
79,835.0,1.09,2,G4,3457.1,24.7,3,162.18
80,1468.0,8.18,3,G7,203.7,19.2,2,221.36
81,1452.0,9.41,4,G7,197.7,21.2,3,223.82
82,1093.0,8.38,3,G5,265.6,19.1,2,191.76
83,1114.0,5.64,1,G4,312.2,15.4,3,171.28
84,1232.0,10.91,4,G1,233.1,24.6,1,136.82
85,1180.0,3.21,5,G5,591.9,17.6,1,181.42
86,1451.0,11.88,3,G5,129.3,17.5,1,198.76
