slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1304.0,4.81,2,G0,548.4,27.0,1,109.62
1,1417.0,3.89,2,G4,667.9,28.9,1,167.78
2,1033.0,9.47,4,G2,341.2,26.2,1,148.94
3,1572.0,5.26,2,G0,456.0,29.6,1,110.52
4,1369.0,11.15,4,G3,177.8,21.3,2,167.3
5,1132.0,10.94,5,G2,283.9,27.6,2,151.88
6,1078.0,8.01,2,G6,305.4,20.7,3,206.02
7,979.0,7.27,5,G1,460.0,25.7,2,129.54
8,1079.0,3.73,4,G5,490.6,15.5,3,182.46
9,1100.0,11.98,5,G7,172.1,17.8,1,228.96
10,1019.0,1.69,1,G3,2167.4,29.3,3,148.38
11,872.0,3.52,2,G2,643.3,15.5,3,137.04
12,1543.0,1.28,3,G2,1618.9,25.1,1,132.56
13,1514.0,2.96,3,G0,639.6,22.5,1,105.92
14,828.0,8.49,2,G1,358.8,19.8,3,131.98
15,1363.0,8.59,4,G7,251.3,23.1,2,222.18
16,1544.0,6.12,3,G2,223.8,16.6,2,142.24
17,1436.0,10.68,1,G3,147.0,17.7,3,166.36
18,1035.0,3.83,1,G3,613.8,19.1,3,152.66
19,1102.0,4.72,2,G4,494.7,20.2,2,169.44
20,804.0,3.43,3,G5,1381.2,29.9,3,181.86
21,840.0,2.58,5,G4,1134.5,19.3,3,165.16
22,1042.0,8.78,1,G4,394.1,28.3,2,177.56
23,1532.0,11.1,5,G3,147.6,19.7,3,167.2
24,1060.0,6.0,2,G1,518.8,25.9,3,127.0
25,988.0,3.68,1,G2,644.7,18.4,2,137.36
26,960.0,4.48,2,G7,645.7,21.8,1,213.96
27,1351.0,6.17,1,G2,278.1,18.2,2,142.34
28,1444.0,4.11,5,G3,431.4,20.1,2,153.22
29,1339.0,3.12,4,G1,494.0,16.2,2,121.24
30,1543.0,10.36,4,G7,153.0,19.2,3,225.72
31,1395.0,11.72,4,G3,162.1,20.8,1,168.44
32,904.0,5.98,2,G6,603.3,25.6,1,201.96
33,1516.0,11.97,4,G4,181.8,25.9,2,183.94
34,1171.0,5.69,5,G5,447.4,23.4,2,186.38
35,1126.0,11.63,3,G4,273.3,28.1,3,183.26
36,1102.0,8.7,4,G2,346.8,26.1,3,147.4
37,935.0,3.1,2,G2,707.6,16.1,1,136.2
38,1280.0,4.95,2,G7,571.0,28.4,2,214.9
39,1563.0,9.11,5,G5,203.1,22.7,3,193.22
40,1349.0,10.21,1,G3,229.4,24.8,1,165.42
41,1233.0,9.01,5,G0,203.0,17.7,3,118.02
42,1577.0,3.73,1,G3,519.8,24.0,1,152.46
43,1406.0,12.32,3,G1,143.4,19.5,2,139.64
44,1044.0,8.12,4,G1,398.2,26.5,2,131.24
45,1029.0,3.61,2,G4,802.5,23.4,3,167.22
46,1432.0,6.79,5,G4,369.5,28.2,2,173.58
47,907.0,3.7,3,G6,671.9,17.7,2,197.4
48,1134.0,8.54,5,G6,372.3,28.3,3,207.08
49,1386.0,8.78,4,G3,301.5,28.8,2,162.56
50,1099.0,9.0,1,G1,358.0,27.8,2,133.0
51,936.0,6.39,2,G6,351.4,16.5,1,202.78
52,1578.0,7.48,1,G2,208.3,19.3,3,144.96
53,1108.0,6.35,1,G0,530.5,29.3,2,112.7
54,1397.0,6.04,5,G1,365.4,24.2,2,127.08
55,1260.0,4.95,3,G2,345.2,16.9,1,139.9
56,1546.0,2.39,2,G7,817.1,23.7,3,209.78
57,826.0,8.66,5,G1,493.3,27.7,1,132.32
58,917.0,1.12,1,G0,3249.7,26.2,1,102.24
59,1404.0,7.66,1,G0,302.0,25.5,1,115.32
60,902.0,5.05,5,G2,531.4,19.0,2,140.1
61,1541.0,3.59,2,G0,538.8,23.4,1,107.18
62,1272.0,5.3,4,G5,338.2,17.9,3,185.6
63,922.0,4.15,3,G0,629.2,18.9,3,108.3
64,1326.0,3.31,5,G3,655.9,22.6,3,151.62
65,959.0,1.02,4,G2,3346.9,25.7,2,132.04
66,938.0,3.38,4,G2,747.3,18.6,2,136.76
67,1112.0,9.38,5,G2,312.7,25.6,2,148.76
68,1270.0,5.53,2,G4,379.1,20.9,1,171.06
69,1568.0,7.95,3,G4,217.7,21.3,3,175.9
70,1278.0,2.14,1,G6,847.7,18.2,2,194.28
71,1499.0,8.21,1,G7,166.7,16.1,3,221.42
72,987.0,3.35,5,G3,936.2,24.3,1,151.7
73,1382.0,4.85,4,G7,494.1,26.0,3,214.7
74,1572.0,6.38,2,G3,250.2,19.7,2,157.76
