slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,816.0,8.72,2,G4,533.5,29.8,1,177.44
1,1343.0,4.45,1,G3,498.8,23.4,1,153.9
2,1471.0,12.36,4,G7,106.5,15.2,1,229.72
3,869.0,12.22,2,G1,321.5,26.8,3,139.44
4,1446.0,1.16,3,G0,1845.5,24.3,2,102.32
5,1232.0,9.79,4,G7,246.1,23.3,1,224.58
6,1585.0,2.22,1,G2,897.8,24.8,3,134.44
7,1028.0,10.12,2,G7,248.6,20.3,2,225.24
8,1109.0,5.21,5,G4,405.7,18.4,1,170.42
9,1388.0,1.38,1,G2,1330.1,20.0,2,132.76
10,1492.0,2.17,1,G4,664.9,16.9,2,164.34
11,1438.0,10.8,5,G0,222.3,27.1,3,121.6
12,984.0,1.39,4,G5,2021.1,21.7,1,177.78
13,875.0,2.45,4,G2,1586.6,26.7,1,134.9
14,1315.0,3.91,4,G0,443.5,17.9,3,107.82
15,1229.0,10.16,1,G2,185.7,18.2,1,150.32
16,1350.0,9.58,4,G1,241.3,24.5,2,134.16
17,1344.0,9.97,3,G7,276.6,29.1,1,224.94
18,1219.0,8.38,4,G6,223.2,17.9,1,206.76
19,895.0,1.96,4,G3,2171.3,29.9,1,148.92
20,1572.0,6.37,4,G5,230.3,18.1,3,187.74
21,1025.0,3.89,1,G1,897.8,28.1,1,122.78
22,1194.0,10.94,2,G6,282.8,29.0,1,211.88
23,916.0,4.23,5,G2,953.4,29.0,2,138.46
24,1532.0,6.4,2,G3,259.8,20.0,1,157.8
25,956.0,12.54,5,G5,167.9,15.8,2,200.08
26,1076.0,7.04,1,G6,348.1,20.7,2,204.08
27,921.0,10.11,2,G7,295.5,21.6,1,225.22
28,836.0,1.06,3,G5,2386.3,16.6,1,177.12
29,1489.0,2.07,1,G7,1095.2,26.5,1,209.14
30,1148.0,6.94,1,G0,476.5,29.8,2,113.88
31,1014.0,11.59,5,G1,175.6,16.2,1,138.18
32,1118.0,11.68,1,G7,191.2,19.6,2,228.36
33,1027.0,4.7,2,G3,757.4,28.7,3,154.4
34,1217.0,8.31,1,G0,362.8,28.8,2,116.62
35,922.0,2.53,5,G6,1381.7,25.3,1,195.06
36,1459.0,4.01,5,G3,503.0,23.1,1,153.02
37,1052.0,8.38,5,G1,335.2,23.2,3,131.76
38,1248.0,2.92,2,G2,559.3,16.0,1,135.84
39,844.0,6.54,2,G7,685.4,29.7,1,218.08
40,886.0,1.68,1,G7,1497.7,17.5,2,208.36
41,1487.0,5.78,5,G5,370.5,25.0,1,186.56
42,1159.0,4.97,4,G6,614.8,27.8,1,199.94
43,1489.0,6.55,2,G1,304.3,23.3,3,128.1
44,1570.0,12.48,1,G1,150.8,23.2,1,139.96
45,1143.0,2.33,3,G2,837.1,17.5,1,134.66
46,1186.0,8.08,2,G7,239.3,18.0,3,221.16
47,1533.0,4.7,3,G6,434.9,24.6,3,199.4
48,1064.0,5.73,1,G7,491.0,23.5,2,216.46
49,1431.0,5.8,4,G1,426.7,27.8,3,126.6
50,1502.0,11.07,2,G4,182.3,23.8,1,182.14
51,1553.0,10.24,2,G1,229.1,28.6,3,135.48
