slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,861.0,4.37,3,G6,863.3,25.5,1,198.74
1,1289.0,11.67,5,G2,219.3,25.9,1,153.34
2,826.0,4.4,5,G6,890.3,25.4,2,198.8
3,912.0,3.05,5,G2,1007.5,22.0,1,136.1
4,1260.0,4.76,2,G4,511.9,24.1,1,169.52
5,1159.0,3.03,1,G6,921.4,25.4,2,196.06
6,1326.0,6.97,1,G1,363.9,26.4,3,128.94
7,856.0,8.28,1,G5,302.0,16.8,3,191.56
8,1424.0,5.57,2,G7,460.9,28.7,1,216.14
9,996.0,5.23,1,G1,623.6,25.5,3,125.46
10,1520.0,3.86,5,G5,588.4,27.1,1,182.72
11,805.0,1.21,4,G0,2772.6,21.2,2,102.42
12,1213.0,7.22,2,G4,228.4,15.7,3,174.44
13,1176.0,10.74,1,G5,261.2,25.9,3,196.48
14,1308.0,2.37,3,G3,850.6,20.7,2,149.74
15,1285.0,7.99,5,G5,311.4,25.1,2,190.98
16,1149.0,8.65,3,G5,380.7,29.7,2,192.3
17,848.0,11.73,4,G2,336.8,26.3,3,153.46
18,1447.0,2.12,5,G3,884.5,21.3,2,149.24
19,1363.0,10.2,4,G2,186.0,20.3,2,150.4
20,987.0,11.29,1,G7,203.5,17.8,2,227.58
21,1346.0,4.14,1,G7,500.6,21.9,3,213.28
22,1265.0,2.6,1,G3,1049.6,27.1,1,150.2
23,1125.0,7.02,5,G5,319.4,19.8,2,189.04
24,999.0,9.27,3,G2,324.6,23.6,2,148.54
