slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1162.0,10.04,5,G7,229.3,21.0,2,225.08
1,1400.0,6.2,5,G6,416.8,28.4,2,202.4
2,1010.0,1.99,1,G3,1755.6,27.7,3,148.98
3,1022.0,5.94,5,G3,528.8,25.2,3,156.88
4,827.0,1.92,4,G7,1572.5,19.6,1,208.84
5,823.0,6.3,5,G0,412.8,16.8,2,112.6
6,1215.0,12.44,2,G2,200.6,23.8,2,154.88
7,1362.0,7.58,1,G2,307.2,24.9,1,145.16
8,1021.0,11.01,5,G7,205.1,18.1,2,227.02
9,1517.0,9.07,4,G4,146.3,15.8,2,178.14
10,1187.0,1.61,2,G5,1379.8,20.7,3,178.22
11,1474.0,10.56,4,G3,130.9,16.0,3,166.12
12,1449.0,1.75,5,G5,1487.0,29.6,3,178.5
13,1074.0,8.53,3,G2,385.2,27.7,3,147.06
14,1276.0,5.62,1,G2,280.7,15.8,1,141.24
15,1131.0,4.74,2,G0,518.0,21.8,2,109.48
16,803.0,12.47,4,G4,269.7,21.2,1,184.94
17,842.0,6.99,1,G1,541.1,25.0,2,128.98
18,942.0,11.88,5,G0,245.9,21.6,2,123.76
19,1325.0,1.73,3,G7,1011.4,18.2,3,208.46
20,1220.0,2.65,4,G4,634.4,16.1,2,165.3
21,1594.0,3.79,4,G6,594.6,28.2,2,197.58
22,888.0,7.58,5,G4,302.8,16.0,1,175.16
23,855.0,12.05,2,G0,186.7,15.1,1,124.1
24,1287.0,9.12,3,G5,267.0,24.6,3,193.24
25,1390.0,9.77,5,G4,200.7,21.4,1,179.54
26,848.0,10.63,2,G5,243.1,17.2,3,196.26
27,1274.0,5.34,3,G0,346.4,18.5,2,110.68
28,1285.0,11.36,4,G5,218.2,25.0,3,197.72
29,1305.0,11.8,2,G4,190.3,23.0,1,183.6
30,1507.0,10.54,5,G1,184.5,23.0,3,136.08
31,977.0,5.3,1,G5,445.3,18.1,1,185.6
32,1090.0,11.5,1,G7,300.8,29.6,2,228.0
33,840.0,12.05,2,G5,192.6,15.3,2,199.1
34,1489.0,7.85,1,G7,195.1,17.9,2,220.7
35,1538.0,10.63,1,G5,228.3,29.3,2,196.26
36,822.0,3.86,4,G6,1136.2,28.3,2,197.72
37,1397.0,12.6,1,G6,201.9,27.9,2,215.2
38,874.0,9.63,3,G0,227.0,15.0,2,119.26
39,976.0,9.9,1,G4,320.4,24.3,3,179.8
40,1369.0,5.16,4,G2,315.6,17.5,2,140.32
41,1145.0,5.36,4,G5,392.3,18.9,1,185.72
42,1261.0,12.54,1,G1,156.3,19.4,3,140.08
43,815.0,6.25,3,G5,627.7,25.1,2,187.5
44,1407.0,12.21,3,G0,162.4,21.9,2,124.42
45,821.0,4.8,1,G1,743.5,23.0,1,124.6
46,887.0,5.12,2,G3,429.2,15.3,3,155.24
47,1222.0,9.24,5,G1,289.9,25.7,2,133.48
48,1330.0,3.68,2,G0,411.2,15.8,1,107.36
49,999.0,9.59,3,G0,265.9,20.0,3,119.18
50,1045.0,8.41,2,G3,400.1,27.6,2,161.82
51,1177.0,1.93,4,G1,1362.7,24.3,3,118.86
52,826.0,6.96,5,G5,387.8,17.5,1,188.92
53,1046.0,5.29,1,G6,520.3,22.6,3,200.58
54,1061.0,1.99,5,G6,1001.5,16.6,3,193.98
55,1098.0,8.96,4,G2,227.9,17.6,2,147.92
56,1252.0,2.89,2,G0,637.2,18.1,1,105.78
57,1536.0,9.75,1,G3,141.2,16.6,1,164.5
58,1296.0,5.71,2,G5,456.2,26.5,1,186.42
59,967.0,10.7,3,G4,232.7,18.9,1,181.4
60,1585.0,7.35,1,G2,293.1,26.8,2,144.7
61,1567.0,8.49,2,G5,269.1,28.1,1,191.98
62,1254.0,9.66,2,G3,180.9,17.2,1,164.32
63,1514.0,6.98,3,G7,251.9,20.9,3,218.96
64,1295.0,2.97,5,G4,821.4,24.8,1,165.94
65,1171.0,10.57,4,G1,305.7,29.7,2,136.14
66,993.0,5.01,1,G1,655.5,25.6,2,125.02
67,1545.0,8.93,5,G4,224.4,24.3,3,177.86
68,1193.0,3.56,2,G5,881.8,29.4,2,182.12
69,1383.0,6.5,3,G7,212.6,15.0,3,218.0
70,857.0,7.71,4,G7,404.9,21.0,1,220.42
71,923.0,5.19,4,G5,545.1,20.5,2,185.38
72,1006.0,1.33,3,G1,2085.1,21.9,1,117.66
73,1474.0,9.06,4,G2,154.5,16.2,3,148.12
74,824.0,10.53,2,G1,284.8,19.4,2,136.06
