slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,863.0,4.85,1,G3,830.9,27.3,3,154.7
1,1112.0,8.91,1,G7,205.7,16.0,1,222.82
2,1498.0,1.92,3,G1,890.3,20.1,2,118.84
3,1487.0,10.02,2,G6,144.5,16.9,2,210.04
4,1101.0,3.3,3,G1,575.0,16.4,1,121.6
5,1585.0,9.04,2,G4,148.5,16.7,3,178.08
6,1120.0,9.18,2,G6,225.5,18.2,2,208.36
7,1460.0,4.81,1,G2,295.7,16.3,1,139.62
8,1185.0,9.24,5,G3,262.9,22.6,2,163.48
9,1190.0,11.25,4,G3,190.3,20.0,1,167.5
10,1326.0,10.31,2,G6,248.8,26.7,1,210.62
11,1321.0,2.63,4,G6,1048.7,28.6,1,195.26
12,1306.0,6.87,1,G2,328.0,23.1,1,143.74
13,1507.0,9.04,2,G3,243.1,26.0,3,163.08
14,1350.0,8.45,5,G4,292.6,26.2,2,176.9
15,1330.0,4.72,1,G7,576.3,28.4,1,214.44
16,1355.0,5.42,1,G5,457.9,26.4,2,185.84
17,878.0,8.86,5,G7,270.2,16.5,1,222.72
18,895.0,3.32,5,G2,1217.6,28.4,3,136.64
19,1359.0,9.52,1,G3,258.0,26.2,1,164.04
20,1077.0,5.57,3,G5,420.5,19.8,2,186.14
21,862.0,9.05,3,G3,302.1,18.5,1,163.1
22,1103.0,10.76,2,G5,242.6,22.6,1,196.52
23,1242.0,2.3,2,G5,1262.0,28.3,2,179.6
24,933.0,7.44,5,G3,537.7,29.3,2,159.88
25,912.0,12.23,1,G3,316.4,27.7,1,169.46
26,1145.0,10.63,1,G1,306.7,29.3,2,136.26
27,1075.0,7.59,5,G4,463.7,29.7,2,175.18
28,1330.0,2.14,2,G6,957.8,21.4,2,194.28
29,1185.0,3.08,1,G0,928.4,26.6,1,106.16
30,811.0,8.26,2,G4,405.1,21.3,2,176.52
31,1209.0,8.11,1,G1,271.5,20.9,2,131.22
32,1079.0,1.98,5,G7,1061.4,17.8,1,208.96
33,1267.0,8.51,3,G1,254.0,21.5,3,132.02
34,1476.0,3.19,4,G4,581.7,21.5,2,166.38
35,1269.0,10.41,2,G7,235.3,24.4,3,225.82
36,1558.0,11.08,1,G7,158.7,21.5,3,227.16
