slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1027.0,9.26,5,G4,309.4,23.1,1,178.52
1,1383.0,9.99,3,G7,178.9,19.4,1,224.98
2,1393.0,3.49,3,G5,487.4,18.6,3,181.98
3,921.0,1.91,5,G2,1672.8,23.1,3,133.82
4,822.0,6.92,4,G7,571.1,25.5,3,218.84
5,1559.0,10.37,4,G6,219.1,27.8,1,210.74
6,1404.0,4.14,5,G6,578.6,26.4,3,198.28
7,1559.0,11.79,4,G6,195.4,28.2,1,213.58
8,950.0,3.81,5,G7,798.9,22.7,3,212.62
9,869.0,8.36,5,G3,285.8,16.3,3,161.72
10,1594.0,1.43,2,G2,1123.3,20.1,3,132.86
11,996.0,4.66,3,G0,474.8,17.3,3,109.32
12,1349.0,6.31,5,G4,242.4,16.2,1,172.62
13,1036.0,3.21,4,G0,750.8,19.6,3,106.42
14,845.0,5.92,1,G3,384.5,15.1,1,156.84
15,1391.0,3.67,4,G6,501.6,20.1,2,197.34
16,1165.0,10.94,1,G3,150.9,15.1,3,166.88
17,1166.0,2.79,4,G4,881.1,22.5,3,165.58
18,1269.0,7.64,2,G2,325.9,24.8,1,145.28
19,1022.0,9.62,3,G2,266.9,20.6,2,149.24
20,1513.0,1.07,4,G6,1786.2,22.7,3,192.14
21,1519.0,8.55,3,G7,160.9,16.4,1,222.1
22,947.0,1.16,5,G2,2968.7,25.6,1,132.32
23,1489.0,10.59,4,G1,176.9,21.9,1,136.18
24,1376.0,3.96,1,G4,495.6,21.2,1,167.92
