slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1513.0,11.62,1,G7,116.7,16.1,1,228.24
1,1108.0,11.53,5,G2,158.5,15.9,2,153.06
2,1578.0,5.53,5,G3,346.0,23.7,2,156.06
3,1276.0,5.55,3,G2,307.6,17.1,1,141.1
4,886.0,6.99,2,G4,421.7,20.5,3,173.98
5,1327.0,7.77,4,G1,212.5,17.2,1,130.54
6,839.0,1.33,2,G2,2911.1,25.5,3,132.66
7,1140.0,11.24,4,G4,183.9,18.5,1,182.48
8,1412.0,4.36,5,G3,329.0,15.9,3,153.72
9,956.0,4.44,5,G5,540.2,18.0,1,183.88
10,987.0,12.58,4,G2,244.2,23.8,2,155.16
11,950.0,1.09,3,G4,2312.8,18.8,1,162.18
12,1081.0,6.94,3,G2,300.6,17.7,1,143.88
13,1310.0,4.1,4,G6,438.8,18.5,3,198.2
14,1089.0,1.75,2,G0,1343.6,20.1,3,103.5
15,1191.0,12.02,3,G0,162.8,18.3,3,124.04
16,1295.0,5.82,3,G5,464.8,27.5,2,186.64
17,1008.0,3.81,3,G0,825.9,24.9,2,107.62
18,960.0,4.94,5,G0,558.7,20.8,1,109.88
19,1382.0,9.79,4,G3,159.1,16.9,1,164.58
20,825.0,5.58,1,G1,625.4,22.6,2,126.16
21,887.0,1.56,1,G3,1712.4,18.6,1,148.12
22,1424.0,9.92,2,G4,171.3,19.0,3,179.84
23,1136.0,1.05,5,G2,1783.5,16.7,1,132.1
24,1578.0,9.75,2,G1,199.5,24.1,1,134.5
25,1368.0,8.35,3,G6,300.0,26.9,2,206.7
26,1388.0,3.81,3,G1,455.3,18.9,3,122.62
27,1191.0,10.42,1,G7,246.4,24.0,3,225.84
28,1423.0,1.68,5,G1,1518.7,28.5,1,118.36
29,1222.0,2.32,2,G1,786.3,17.5,3,119.64
30,852.0,8.94,4,G2,299.4,17.9,2,147.88
31,1271.0,7.6,5,G0,201.8,15.3,1,115.2
32,934.0,6.05,2,G7,545.6,24.2,3,217.1
33,1060.0,9.46,3,G1,297.3,23.4,2,133.92
34,849.0,6.38,3,G7,555.0,23.6,1,217.76
35,1572.0,6.01,2,G3,388.3,28.8,3,157.02
36,1378.0,4.71,5,G2,343.5,17.5,1,139.42
37,885.0,6.93,4,G4,386.3,18.6,3,173.86
38,1046.0,7.37,5,G6,271.0,16.4,2,204.74
39,1414.0,4.1,1,G5,386.7,17.6,1,183.2
40,811.0,12.21,3,G5,245.7,19.1,3,199.42
41,1187.0,10.3,4,G0,183.4,17.6,1,120.6
42,1096.0,2.5,1,G6,734.6,15.8,1,195.0
43,1008.0,7.71,2,G4,280.3,17.1,2,175.42
44,1131.0,12.25,1,G5,190.3,20.7,3,199.5
45,1274.0,2.88,4,G1,624.9,18.0,3,120.76
46,1074.0,11.95,1,G2,175.7,17.7,2,153.9
47,1310.0,6.47,4,G0,417.8,27.8,3,112.94
48,865.0,12.19,1,G5,201.8,16.7,3,199.38
49,1172.0,8.41,1,G4,284.3,22.0,3,176.82
50,1160.0,2.39,2,G0,1102.8,24.0,3,104.78
51,1177.0,4.98,2,G7,391.2,18.0,3,214.96
52,1151.0,11.89,3,G0,208.5,22.4,3,123.78
