slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,861.0,4.37,3,G6,863.3,25.5,1,198.74
1,1289.0,11.67,5,G2,219.3,25.9,1,153.34
2,826.0,4.4,5,G6,890.3,25.4,2,198.8
3,912.0,3.05,5,G2,1007.5,22.0,1,136.1
4,1260.0,4.76,2,G4,511.9,24.1,1,169.52
5,1159.0,3.03,1,G6,921.4,25.4,2,196.06
6,1326.0,6.97,1,G1,363.9,26.4,3,128.94
7,856.0,8.28,1,G5,302.0,16.8,3,191.56
8,1424.0,5.57,2,G7,460.9,28.7,1,216.14
9,996.0,5.23,1,G1,623.6,25.5,3,125.46
10,1520.0,3.86,5,G5,588.4,27.1,1,182.72
11,805.0,1.21,4,G0,2772.6,21.2,2,102.42
12,1213.0,7.22,2,G4,228.4,15.7,3,174.44
13,1176.0,10.74,1,G5,261.2,25.9,3,196.48
14,1308.0,2.37,3,G3,850.6,20.7,2,149.74
15,1285.0,7.99,5,G5,311.4,25.1,2,190.98
16,1149.0,8.65,3,G5,380.7,29.7,2,192.3
17,848.0,11.73,4,G2,336.8,26.3,3,153.46
18,1447.0,2.12,5,G3,884.5,21.3,2,149.24
19,1363.0,10.2,4,G2,186.0,20.3,2,150.4
20,987.0,11.29,1,G7,203.5,17.8,2,227.58
21,1346.0,4.14,1,G7,500.6,21.9,3,213.28
22,1265.0,2.6,1,G3,1049.6,27.1,1,150.2
23,1125.0,7.02,5,G5,319.4,19.8,2,189.04
24,999.0,9.27,3,G2,324.6,23.6,2,148.54
25,1525.0,7.03,2,G7,260.2,21.9,3,219.06
26,1033.0,9.39,3,G6,321.8,24.5,2,208.78
27,1112.0,1.46,2,G4,1687.0,21.5,3,162.92
28,1495.0,10.13,5,G5,180.0,21.4,2,195.26
29,1364.0,4.86,2,G2,347.8,18.1,2,139.72
30,1098.0,1.27,5,G3,1434.2,15.7,3,147.54
31,1295.0,2.52,2,G5,663.6,17.0,3,180.04
32,1077.0,1.52,2,G5,1953.2,25.1,1,178.04
33,1477.0,7.88,2,G3,197.0,18.0,1,160.76
34,867.0,11.25,5,G0,351.3,26.9,2,122.5
35,1545.0,9.55,3,G6,177.9,20.6,2,209.1
36,804.0,5.0,4,G5,529.2,16.7,1,185.0
37,1044.0,5.15,1,G6,635.0,26.8,2,200.3
38,914.0,6.37,1,G4,551.4,25.2,2,172.74
39,1301.0,9.33,4,G0,158.5,15.1,2,118.66
40,922.0,8.25,2,G6,323.2,19.3,3,206.5
41,1132.0,10.02,3,G2,170.7,15.2,3,150.04
42,1207.0,5.13,3,G6,343.6,16.7,3,200.26
43,1399.0,4.91,4,G0,504.4,27.2,1,109.82
44,959.0,1.89,4,G4,1799.2,25.6,2,163.78
45,1322.0,11.26,2,G1,219.1,25.6,3,137.52
46,1095.0,5.61,5,G4,335.9,16.2,2,171.22
47,1402.0,9.24,5,G2,254.7,25.9,1,148.48
48,1519.0,5.75,1,G0,366.1,25.1,3,111.5
49,1466.0,11.58,4,G1,156.1,20.8,1,138.16
50,975.0,9.36,4,G4,301.5,21.6,2,178.72
51,909.0,6.77,4,G5,618.9,29.9,2,188.54
52,910.0,1.47,1,G7,2342.6,24.6,1,207.94
53,1180.0,11.29,4,G2,181.7,19.0,3,152.58
54,1130.0,6.61,3,G2,269.5,15.8,3,143.22
55,871.0,4.62,2,G7,645.8,20.4,1,214.24
56,1404.0,7.32,5,G2,323.5,26.1,1,144.64
57,1278.0,1.38,5,G7,2138.0,29.6,1,207.76
58,803.0,7.72,5,G5,505.5,24.6,1,190.44
59,1151.0,4.85,4,G5,613.9,26.9,1,184.7
60,1562.0,7.24,5,G2,180.2,16.0,2,144.48
61,1063.0,2.62,2,G0,1267.0,27.7,2,105.24
62,1422.0,4.79,3,G0,503.1,26.9,3,109.58
63,1094.0,11.79,2,G7,239.0,24.2,1,228.58
64,1279.0,11.11,4,G6,177.5,19.8,2,212.22
65,1581.0,3.93,1,G4,465.4,22.7,1,167.86
66,1286.0,2.86,1,G3,599.2,17.3,3,150.72
67,1088.0,4.49,4,G2,552.8,21.2,1,138.98
68,1120.0,11.93,2,G2,245.0,25.7,2,153.86
69,905.0,6.96,5,G6,562.2,27.8,3,203.92
70,1432.0,9.78,1,G6,258.3,28.4,3,209.56
71,1595.0,3.98,5,G2,455.5,22.7,1,137.96
72,1430.0,9.75,4,G5,241.2,26.4,2,194.5
73,1097.0,9.26,5,G7,275.9,22.0,3,223.52
74,1435.0,12.3,5,G6,127.7,17.7,2,214.6
75,1150.0,11.9,2,G2,174.1,18.7,2,153.8
76,1392.0,4.93,2,G3,428.8,23.1,3,154.86
77,1003.0,10.5,2,G4,345.9,28.6,2,181.0
78,1361.0,11.71,3,G4,149.5,18.7,2,183.42
79,1105.0,5.3,1,G7,626.4,28.8,1,215.6
80,1479.0,2.8,4,G2,852.1,27.7,3,135.6
81,1254.0,5.63,3,G3,398.8,22.1,2,156.26
82,1588.0,10.84,1,G2,126.5,17.1,1,151.68
83,1411.0,10.22,5,G1,146.6,16.6,1,135.44
84,1314.0,7.62,1,G6,267.2,21.0,2,205.24
85,1456.0,3.05,1,G7,685.6,23.9,2,211.1
86,1121.0,3.54,4,G6,683.8,21.3,3,197.08
87,1438.0,2.08,1,G4,1171.2,27.5,2,164.16
88,1116.0,12.69,5,G0,236.6,26.3,1,125.38
89,1288.0,11.86,3,G5,211.0,25.3,3,198.72
90,1233.0,9.21,1,G7,323.1,28.8,3,223.42
91,1427.0,9.16,4,G4,276.8,28.4,2,178.32
92,1599.0,5.63,3,G5,423.1,29.9,1,186.26
93,1544.0,10.62,3,G1,213.6,27.5,1,136.24
94,1114.0,2.02,3,G4,888.8,15.7,1,164.04
95,828.0,11.51,1,G6,368.9,27.6,3,213.02
96,995.0,8.39,5,G0,285.4,18.7,3,116.78
97,1566.0,10.14,5,G3,239.9,29.9,3,165.28
98,1352.0,1.2,3,G5,1381.9,17.6,3,177.4
99,941.0,9.95,4,G5,344.2,25.3,2,194.9
100,998.0,2.37,5,G6,1120.2,20.8,2,194.74
101,1022.0,9.23,2,G3,249.8,18.5,2,163.46
102,1475.0,6.17,1,G2,387.7,27.7,1,142.34
103,1337.0,6.1,4,G1,326.4,20.9,2,127.2
104,1069.0,11.61,5,G2,212.5,20.7,3,153.22
105,1043.0,10.11,4,G3,233.2,19.3,2,165.22
