slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1162.0,10.04,5,G7,229.3,21.0,2,225.08
1,1400.0,6.2,5,G6,416.8,28.4,2,202.4
2,1010.0,1.99,1,G3,1755.6,27.7,3,148.98
3,1022.0,5.94,5,G3,528.8,25.2,3,156.88
4,827.0,1.92,4,G7,1572.5,19.6,1,208.84
5,823.0,6.3,5,G0,412.8,16.8,2,112.6
6,1215.0,12.44,2,G2,200.6,23.8,2,154.88
7,1362.0,7.58,1,G2,307.2,24.9,1,145.16
8,1021.0,11.01,5,G7,205.1,18.1,2,227.02
9,1517.0,9.07,4,G4,146.3,15.8,2,178.14
10,1187.0,1.61,2,G5,1379.8,20.7,3,178.22
11,1474.0,10.56,4,G3,130.9,16.0,3,166.12
12,1449.0,1.75,5,G5,1487.0,29.6,3,178.5
13,1074.0,8.53,3,G2,385.2,27.7,3,147.06
14,1276.0,5.62,1,G2,280.7,15.8,1,141.24
15,1131.0,4.74,2,G0,518.0,21.8,2,109.48
16,803.0,12.47,4,G4,269.7,21.2,1,184.94
17,842.0,6.99,1,G1,541.1,25.0,2,128.98
18,942.0,11.88,5,G0,245.9,21.6,2,123.76
19,1325.0,1.73,3,G7,1011.4,18.2,3,208.46
20,1220.0,2.65,4,G4,634.4,16.1,2,165.3
21,1594.0,3.79,4,G6,594.6,28.2,2,197.58
22,888.0,7.58,5,G4,302.8,16.0,1,175.16
23,855.0,12.05,2,G0,186.7,15.1,1,124.1
24,1287.0,9.12,3,G5,267.0,24.6,3,193.24
