slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1013.0,1.97,5,G2,1340.5,21.0,2,133.94
1,933.0,1.07,5,G3,2105.5,16.5,3,147.14
2,1285.0,8.12,4,G1,306.4,25.1,1,131.24
3,871.0,1.71,4,G7,1753.4,20.5,3,208.42
4,1088.0,6.57,4,G1,370.7,20.8,2,128.14
5,1418.0,1.48,4,G0,1062.3,17.5,3,102.96
6,996.0,4.48,1,G6,599.5,21.0,1,198.96
7,1331.0,8.48,4,G0,247.2,21.9,1,116.96
8,927.0,2.26,4,G0,1739.0,28.6,3,104.52
9,1213.0,4.08,2,G5,625.5,24.3,3,183.16
10,1334.0,11.78,2,G0,124.8,15.4,1,123.56
11,930.0,10.85,3,G4,324.5,25.7,1,181.7
12,1561.0,11.47,5,G0,123.8,17.4,2,122.94
13,1058.0,11.5,1,G2,280.6,26.8,2,153.0
14,1023.0,12.52,3,G2,167.1,16.8,2,155.04
15,1320.0,3.06,3,G5,845.2,26.8,2,181.12
16,1030.0,5.64,5,G4,484.6,22.1,1,171.28
17,1062.0,1.13,4,G2,1985.0,18.7,2,132.26
18,1481.0,4.54,2,G0,305.0,16.1,2,109.08
19,1483.0,2.35,2,G2,716.4,19.6,2,134.7
20,988.0,3.91,2,G4,530.9,16.1,2,167.82
21,1290.0,9.19,5,G0,303.0,28.2,1,118.38
22,1240.0,11.83,5,G3,145.9,16.8,2,168.66
23,820.0,3.3,1,G4,866.2,18.4,3,166.6
24,1114.0,2.56,2,G0,973.8,21.8,2,105.12
25,1510.0,1.22,1,G4,1106.4,16.0,2,162.44
26,1502.0,8.38,2,G7,189.3,18.7,1,221.76
27,953.0,12.49,1,G2,271.8,25.4,1,154.98
28,1004.0,9.21,5,G4,411.9,29.9,1,178.42
29,1478.0,10.21,4,G0,231.3,27.4,1,120.42
30,1270.0,3.56,5,G0,583.2,20.7,1,107.12
31,1281.0,10.98,3,G0,244.5,27.0,3,121.96
32,1134.0,6.21,4,G7,303.9,16.8,2,217.42
33,1219.0,3.52,1,G4,727.4,24.5,1,167.04
34,914.0,11.25,4,G6,240.3,19.4,3,212.5
35,842.0,8.37,3,G5,323.6,17.9,2,191.74
36,885.0,8.12,1,G2,476.9,26.9,2,146.24
37,944.0,1.86,5,G6,1690.4,23.3,2,193.72
38,1540.0,6.93,1,G6,285.3,23.9,2,203.86
39,1203.0,2.03,5,G3,1330.2,25.5,3,149.06
40,994.0,5.99,2,G7,599.1,28.0,2,216.98
41,1222.0,2.72,2,G4,908.3,23.7,2,165.44
42,1174.0,5.87,1,G2,377.1,20.4,3,141.74
43,816.0,3.67,1,G1,1208.1,28.4,3,122.34
44,1127.0,9.13,1,G6,342.9,27.7,1,208.26
45,1516.0,12.1,4,G1,144.4,20.8,2,139.2
46,1168.0,10.78,1,G2,289.4,28.6,3,151.56
47,1339.0,6.59,3,G4,228.1,15.8,3,173.18
48,980.0,11.6,5,G5,171.5,15.3,3,198.2
49,1125.0,6.11,1,G1,454.0,24.5,2,127.22
50,1521.0,3.78,1,G1,376.7,17.0,2,122.56
51,1268.0,9.39,4,G0,227.9,21.3,3,118.78
52,999.0,6.55,2,G1,445.8,22.9,2,128.1
53,834.0,9.84,1,G5,257.7,16.6,3,194.68
54,1516.0,1.49,3,G7,1404.2,24.9,1,207.98
55,1272.0,9.61,3,G3,176.1,16.9,1,164.22
56,1123.0,7.53,3,G5,420.3,27.9,2,190.06
57,1469.0,2.42,1,G5,1024.8,28.6,2,179.84
58,1030.0,3.15,5,G2,1001.2,25.5,1,136.3
59,1501.0,2.92,3,G5,662.7,22.8,3,180.84
60,956.0,10.08,5,G3,372.8,28.2,3,165.16
61,1096.0,1.15,5,G6,2183.1,21.6,3,192.3
62,928.0,11.69,2,G3,213.7,18.2,1,168.38
63,1393.0,6.49,1,G0,293.1,20.8,3,112.98
64,1026.0,2.35,1,G6,1474.1,27.9,2,194.7
65,1138.0,5.25,1,G7,403.0,18.9,3,215.5
66,1306.0,7.81,1,G0,282.3,22.6,3,115.62
67,1172.0,8.1,1,G5,220.1,16.4,3,191.2
68,1509.0,3.7,2,G7,561.3,24.6,1,212.4
69,878.0,11.69,3,G3,353.7,28.5,3,168.38
70,1386.0,5.7,4,G4,332.2,20.6,1,171.4
71,1408.0,1.66,3,G2,1635.1,30.0,1,133.32
72,1034.0,11.93,1,G5,304.6,29.5,2,198.86
73,1159.0,1.94,5,G1,1388.1,24.5,1,118.88
74,1241.0,5.35,3,G2,508.5,26.5,3,140.7
75,1170.0,5.79,1,G3,415.6,22.1,3,156.58
76,1072.0,6.21,4,G6,338.7,17.7,1,202.42
77,1283.0,2.79,5,G6,932.4,26.2,1,195.58
78,880.0,11.98,3,G0,188.5,15.6,3,123.96
79,1094.0,3.64,4,G0,758.2,23.7,3,107.28
80,906.0,2.63,2,G4,1315.2,24.6,3,165.26
81,1236.0,5.63,4,G1,474.1,25.9,2,126.26
82,1212.0,4.23,1,G1,631.1,25.4,2,123.46
83,855.0,8.04,5,G2,283.5,15.3,1,146.08
84,1016.0,6.04,4,G0,593.7,28.6,3,112.08
85,892.0,9.13,1,G3,447.4,28.6,1,163.26
86,1353.0,6.08,1,G7,351.5,22.7,3,217.16
87,1410.0,2.01,2,G6,795.6,17.7,3,194.02
88,1127.0,2.91,5,G1,726.4,18.7,1,120.82
89,1225.0,8.0,2,G7,314.6,24.2,3,221.0
90,878.0,7.97,1,G4,371.4,20.4,1,175.94
91,1433.0,2.95,4,G5,702.1,23.3,3,180.9
92,1444.0,10.72,4,G4,131.7,16.0,2,181.44
93,1514.0,2.2,3,G7,1002.0,26.2,2,209.4
94,1498.0,11.08,5,G1,180.4,23.5,1,137.16
95,1515.0,7.86,5,G3,288.8,27.0,3,160.72
96,1006.0,9.95,5,G0,341.1,26.8,1,119.9
97,852.0,10.55,1,G7,236.7,16.7,3,226.1
98,838.0,2.83,3,G3,929.3,17.3,1,150.66
99,1092.0,12.01,2,G0,188.4,19.4,2,124.02
100,932.0,8.09,4,G0,295.7,17.5,1,116.18
101,930.0,1.89,5,G0,1203.1,16.6,2,103.78
102,893.0,2.7,2,G3,1056.7,20.0,2,150.4
103,979.0,3.67,4,G7,953.7,26.9,3,212.34
104,1470.0,10.3,1,G2,179.2,21.3,1,150.6
105,1418.0,10.72,4,G7,227.1,27.1,1,226.44
106,1466.0,5.66,1,G0,337.8,22.0,3,111.32
107,1092.0,6.83,3,G5,353.6,20.7,2,188.66
108,863.0,11.97,1,G1,303.4,24.6,1,138.94
109,1094.0,10.23,1,G5,215.1,18.9,1,195.46
110,1280.0,10.77,2,G5,256.0,27.7,1,196.54
111,1285.0,7.79,5,G4,344.9,27.1,3,175.58
112,1494.0,1.82,1,G7,1396.1,29.8,2,208.64
113,1520.0,5.5,1,G2,327.6,21.5,3,141.0
114,1262.0,6.65,5,G6,444.8,29.3,1,203.3
115,1588.0,1.98,5,G7,684.7,16.9,3,208.96
116,1086.0,4.34,1,G3,508.1,18.8,2,153.68
117,807.0,5.77,2,G5,604.6,22.1,2,186.54
118,861.0,12.16,4,G7,303.0,24.9,3,229.32
119,1517.0,10.71,3,G5,165.4,21.1,3,196.42
120,1049.0,2.5,3,G0,1126.9,23.2,2,105.0
121,1291.0,11.95,5,G1,232.0,28.1,1,138.9
122,1547.0,4.08,4,G2,351.2,17.4,2,138.16
123,895.0,8.53,1,G3,315.4,18.9,2,162.06
124,1045.0,8.04,1,G5,389.7,25.7,1,191.08
125,1452.0,9.41,4,G4,183.7,19.7,3,178.82
126,1455.0,9.91,5,G0,241.2,27.3,2,119.82
127,1577.0,4.85,4,G3,276.5,16.6,3,154.7
128,880.0,10.87,2,G5,340.9,25.6,1,196.74
129,1074.0,1.45,5,G2,1439.7,17.6,2,132.9
130,1195.0,3.86,2,G3,607.6,22.0,2,152.72
131,1186.0,12.48,2,G6,147.2,17.1,2,214.96
132,888.0,7.48,3,G3,345.2,18.0,2,159.96
133,1500.0,5.53,3,G4,405.4,26.4,2,171.06
134,834.0,6.57,5,G6,402.2,17.3,2,203.14
135,1393.0,9.57,5,G0,174.9,18.3,3,119.14
136,808.0,7.18,2,G0,445.7,20.3,3,114.36
137,1345.0,5.54,1,G3,307.7,18.0,2,156.08
138,1508.0,5.82,5,G2,297.5,20.5,3,141.64
139,1576.0,3.58,1,G5,620.9,27.5,1,182.16
140,1312.0,11.81,1,G7,190.7,23.2,1,228.62
141,1401.0,7.85,3,G4,216.6,18.7,1,175.7
142,1574.0,12.15,2,G2,175.9,26.4,1,154.3
143,1395.0,7.33,5,G7,360.0,28.9,2,219.66
144,1481.0,4.05,2,G6,441.8,20.8,2,198.1
145,866.0,5.66,1,G6,706.9,27.2,1,201.32
146,1213.0,10.4,3,G1,186.8,18.5,3,135.8
147,1462.0,3.99,1,G6,497.9,22.8,2,197.98
148,889.0,11.65,4,G6,298.9,24.3,1,213.3
149,861.0,12.09,2,G7,209.3,17.1,3,229.18
150,1134.0,6.72,3,G5,426.3,25.5,1,188.44
151,1564.0,1.51,2,G1,1122.0,20.8,3,118.02
152,1082.0,12.3,1,G3,233.6,24.4,3,169.6
153,1024.0,11.75,1,G0,222.3,21.0,2,123.5
154,1165.0,7.84,1,G3,294.3,21.1,1,160.68
155,1451.0,4.76,2,G4,287.7,15.6,2,169.52
156,1424.0,8.37,1,G1,171.0,16.0,1,131.74
157,865.0,9.67,3,G5,237.6,15.6,3,194.34
158,1560.0,9.4,4,G4,148.6,17.1,3,178.8
159,861.0,6.23,1,G4,444.1,18.7,2,172.46
160,1134.0,7.26,4,G6,298.6,19.3,1,204.52
161,1284.0,7.77,4,G3,340.9,26.7,1,160.54
162,1310.0,2.07,1,G6,1104.0,23.5,1,194.14
163,1302.0,3.36,3,G2,728.0,25.0,2,136.72
164,1150.0,10.88,1,G4,264.7,26.0,1,181.76
165,827.0,7.66,2,G4,353.9,17.6,3,175.32
166,1295.0,8.79,5,G7,198.1,17.7,2,222.58
167,921.0,12.53,1,G6,226.3,20.5,1,215.06
168,1025.0,1.54,4,G0,1299.3,16.1,3,103.08
169,1081.0,7.88,1,G3,369.4,24.7,3,160.76
170,1200.0,9.84,2,G2,280.5,26.0,3,149.68
171,1408.0,3.7,4,G2,662.7,27.1,3,137.4
172,845.0,3.92,2,G4,769.2,20.0,2,167.84
173,1202.0,2.32,2,G3,845.1,18.5,1,149.64
174,1588.0,7.66,3,G0,297.4,28.4,2,115.32
175,1073.0,6.99,3,G3,431.4,25.4,3,158.98
176,1329.0,9.61,2,G4,178.5,17.9,3,179.22
177,1479.0,10.99,1,G1,130.9,16.7,2,136.98
178,891.0,6.2,1,G0,447.4,19.4,2,112.4
179,1482.0,2.58,4,G4,849.6,25.5,1,165.16
180,1253.0,4.18,2,G5,617.8,25.4,1,183.36
181,1449.0,10.55,4,G1,129.2,15.5,2,136.1
182,1216.0,3.29,5,G7,566.8,17.8,2,211.58
183,1527.0,5.95,1,G2,213.1,15.2,2,141.9
184,1498.0,10.26,5,G7,187.3,22.6,1,225.52
185,1139.0,7.84,2,G4,322.4,22.6,3,175.68
186,1057.0,6.72,4,G1,426.8,23.8,2,128.44
187,1316.0,12.69,3,G3,209.0,27.4,2,170.38
188,1433.0,2.3,2,G5,626.1,16.2,3,179.6
189,1218.0,2.75,1,G0,1057.3,27.8,1,105.5
190,848.0,1.79,4,G4,1460.3,17.4,1,163.58
191,1377.0,6.21,2,G4,344.1,23.1,1,172.42
192,1437.0,1.02,4,G4,1581.8,18.2,2,162.04
193,852.0,1.94,1,G1,2281.3,29.6,2,118.88
194,849.0,10.41,3,G0,304.1,21.1,3,120.82
195,1358.0,10.86,2,G1,165.8,19.2,3,136.72
196,1369.0,3.34,5,G7,833.0,29.9,2,211.68
197,1380.0,3.83,1,G1,689.3,28.6,1,122.66
198,1176.0,9.02,1,G1,258.2,21.5,2,133.04
199,1576.0,11.88,1,G6,153.1,22.5,1,213.76
200,983.0,5.14,5,G6,602.6,23.9,1,200.28
201,956.0,2.64,4,G2,832.8,16.5,3,135.28
202,1519.0,7.19,1,G5,194.8,16.7,1,189.38
203,911.0,6.21,3,G0,430.1,19.1,1,112.42
204,1030.0,1.55,2,G7,1364.4,17.1,2,208.1
205,1048.0,8.93,4,G6,246.4,18.1,1,207.86
206,1366.0,3.07,4,G7,592.3,19.5,2,211.14
207,1583.0,11.32,4,G0,194.8,27.4,2,122.64
208,1444.0,10.65,3,G7,169.0,20.4,1,226.3
209,890.0,10.29,4,G3,225.3,16.2,2,165.58
210,1288.0,12.5,1,G3,225.5,28.5,1,170.0
211,883.0,12.08,2,G1,303.3,25.4,2,139.16
212,1337.0,2.9,4,G1,653.8,19.9,2,120.8
213,1501.0,4.38,2,G0,401.1,20.7,3,108.76
214,1310.0,3.15,5,G3,561.8,18.2,1,151.3
215,881.0,8.34,4,G3,435.2,25.1,2,161.68
216,1188.0,5.1,3,G5,540.4,25.7,2,185.2
217,1286.0,2.03,1,G1,1019.9,20.9,2,119.06
218,1473.0,9.66,3,G7,223.8,25.0,1,224.32
219,1296.0,3.57,1,G7,512.1,18.6,1,212.14
220,1550.0,10.09,1,G5,162.9,20.0,2,195.18
221,1000.0,4.67,5,G6,799.2,29.3,2,199.34
222,1575.0,5.78,2,G6,226.7,16.2,3,201.56
223,1176.0,9.78,1,G1,213.8,19.3,1,134.56
224,1311.0,7.9,4,G1,333.3,27.1,1,130.8
225,1271.0,9.17,4,G6,247.0,22.6,3,208.34
226,1396.0,7.96,3,G7,253.4,22.1,2,220.92
227,1184.0,12.64,1,G6,132.8,15.6,3,215.28
228,1356.0,8.68,4,G5,258.7,23.9,1,192.36
229,1501.0,9.44,5,G6,160.0,17.8,3,208.88
230,1096.0,8.23,2,G5,370.0,26.2,1,191.46
231,1029.0,6.29,4,G7,525.5,26.7,1,217.58
232,987.0,1.03,4,G6,2105.2,16.8,2,192.06
233,1360.0,6.78,4,G7,342.6,24.8,2,218.56
234,1523.0,4.44,1,G6,497.3,26.4,2,198.88
235,1562.0,8.44,2,G0,192.3,19.9,1,116.88
236,1487.0,5.34,2,G5,285.6,17.8,1,185.68
237,1548.0,4.1,4,G7,513.8,25.6,3,213.2
238,1343.0,11.48,2,G2,228.9,27.7,3,152.96
239,1206.0,7.79,2,G0,238.6,17.6,2,115.58
240,1166.0,11.91,1,G0,140.3,15.3,2,123.82
241,1380.0,2.54,1,G7,654.2,18.0,2,210.08
242,1361.0,12.58,2,G5,198.7,26.7,2,200.16
243,945.0,11.32,4,G7,357.3,30.0,3,227.64
244,811.0,4.24,4,G2,585.3,15.8,3,138.48
245,1456.0,5.64,3,G2,293.2,18.9,2,141.28
246,867.0,1.23,4,G5,2365.2,19.8,3,177.46
247,1337.0,7.75,5,G2,185.6,15.1,1,145.5
248,1260.0,2.79,3,G3,963.9,26.6,1,150.58
249,1256.0,6.33,2,G0,330.1,20.6,1,112.66
250,1434.0,2.97,1,G2,682.0,22.8,1,135.94
251,1326.0,8.61,1,G6,257.7,23.1,2,207.22
252,1087.0,1.42,4,G2,1419.5,17.2,2,132.84
253,1219.0,5.46,1,G1,426.8,22.3,2,125.92
254,817.0,12.28,5,G4,259.0,20.4,2,184.56
255,1095.0,11.73,4,G7,235.1,23.7,1,228.46
256,1170.0,11.71,4,G5,202.7,21.8,1,198.42
257,917.0,11.66,1,G1,331.2,27.8,2,138.32
258,1530.0,4.92,5,G1,299.5,17.7,1,124.84
259,1281.0,1.91,1,G3,1093.4,21.0,2,148.82
260,959.0,7.8,1,G0,456.4,26.8,1,115.6
261,841.0,12.49,1,G1,280.1,23.1,2,139.98
262,1542.0,8.36,1,G2,254.0,25.7,1,146.72
263,1217.0,1.32,2,G5,2315.5,29.2,3,177.64
264,1343.0,1.93,5,G2,1174.6,23.9,2,133.86
265,801.0,1.42,2,G6,2116.8,18.9,3,192.84
266,1060.0,8.69,3,G2,294.6,21.3,2,147.38
267,1349.0,3.08,4,G0,889.1,29.0,3,106.16
268,1253.0,12.63,3,G2,148.9,18.5,1,155.26
269,1374.0,9.59,3,G1,200.1,20.7,2,134.18
270,887.0,6.39,3,G1,422.5,18.8,1,127.78
271,1583.0,7.76,4,G1,273.8,26.4,3,130.52
272,895.0,4.73,5,G1,752.3,25.0,1,124.46
273,1091.0,8.36,3,G3,339.4,24.3,2,161.72
274,1244.0,12.5,2,G5,189.2,23.1,3,200.0
275,1251.0,5.56,4,G3,419.4,22.9,3,156.12
276,1516.0,10.13,5,G5,192.4,23.2,1,195.26
277,994.0,7.75,1,G4,463.0,28.0,1,175.5
278,1416.0,2.79,2,G0,509.5,15.8,3,105.58
279,1100.0,2.75,4,G4,1031.7,24.5,2,165.5
280,1024.0,6.38,4,G1,382.2,19.6,1,127.76
281,1177.0,2.73,5,G4,832.6,21.0,2,165.46
282,1377.0,10.75,4,G7,189.3,22.0,3,226.5
283,1341.0,5.99,5,G6,280.7,17.7,2,201.98
284,1343.0,3.72,3,G2,550.8,21.6,3,137.44
285,967.0,4.02,3,G7,730.8,22.3,1,213.04
286,1366.0,3.75,4,G2,666.5,26.8,1,137.5
287,1333.0,4.47,3,G4,568.7,26.6,1,168.94
288,823.0,8.24,3,G0,507.2,27.0,2,116.48
289,1180.0,2.61,4,G1,1067.2,25.8,3,120.22
290,1020.0,5.93,3,G1,625.5,29.7,2,126.86
291,926.0,9.05,5,G7,293.4,19.3,2,223.1
292,1245.0,9.59,2,G6,189.9,17.8,2,209.18
293,1148.0,5.68,5,G6,550.9,28.2,3,201.36
294,960.0,7.24,4,G4,302.4,16.5,1,174.48
295,807.0,4.42,2,G1,882.1,24.7,1,123.84
296,1056.0,7.19,5,G4,417.8,24.9,2,174.38
297,881.0,7.41,5,G6,318.1,16.3,3,204.82
298,1046.0,6.75,1,G0,384.3,21.3,1,113.5
299,1173.0,7.86,4,G7,294.3,21.3,1,220.72
300,1037.0,1.86,3,G2,1545.4,23.4,3,133.72
301,827.0,10.14,5,G1,249.1,16.4,1,135.28
302,1003.0,12.2,2,G1,192.6,18.5,1,139.4
303,991.0,7.91,2,G0,351.0,21.6,3,115.82
304,1155.0,11.6,3,G4,272.9,28.7,1,183.2
305,927.0,7.7,2,G1,446.2,25.0,3,130.4
306,1009.0,4.11,4,G2,666.6,21.7,3,138.22
307,1545.0,10.87,1,G3,196.5,25.9,1,166.74
308,1057.0,4.26,1,G5,763.9,27.0,2,183.52
309,898.0,3.29,5,G1,694.2,16.1,1,121.58
310,1333.0,4.54,1,G3,471.5,22.4,3,154.08
311,1365.0,7.18,4,G0,256.1,19.7,1,114.36
312,1369.0,6.01,2,G1,283.3,18.3,2,127.02
313,1316.0,8.32,3,G7,256.0,22.0,1,221.64
314,1439.0,8.06,2,G5,215.3,19.6,2,191.12
315,1104.0,5.07,2,G6,600.8,26.4,2,200.14
316,1144.0,3.29,3,G2,521.2,15.4,3,136.58
317,884.0,11.31,3,G7,340.2,26.7,1,227.62
