slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1443.0,9.34,1,G6,229.7,24.3,2,208.68
1,1372.0,9.4,5,G3,241.0,24.4,1,163.8
2,1171.0,6.59,2,G4,477.1,28.9,1,173.18
3,1493.0,6.79,3,G4,227.4,18.1,1,173.58
4,1003.0,6.59,2,G6,466.4,24.2,1,203.18
5,1206.0,1.19,2,G0,2139.2,24.1,3,102.38
6,1484.0,11.58,1,G4,188.3,25.4,2,183.16
7,969.0,8.45,2,G6,445.0,28.6,3,206.9
8,1166.0,11.15,2,G2,278.3,28.4,2,152.3
9,1504.0,11.68,2,G5,147.9,20.4,3,198.36
10,1389.0,1.08,1,G1,1613.5,19.0,1,117.16
11,1418.0,2.81,4,G3,549.9,17.2,1,150.62
12,1487.0,10.54,3,G2,158.5,19.5,2,151.08
13,1268.0,5.66,2,G4,333.7,18.8,1,171.32
14,1176.0,5.1,4,G0,488.5,23.0,2,110.2
15,812.0,11.82,3,G2,370.3,27.9,1,153.64
16,831.0,7.6,2,G4,486.1,24.1,3,175.2
17,1222.0,6.97,4,G2,406.8,27.2,2,143.94
18,1562.0,5.22,1,G7,396.8,25.4,2,215.44
19,1062.0,7.74,3,G4,392.1,25.3,1,175.48
20,1533.0,1.64,1,G2,1373.1,27.1,1,133.28
21,1356.0,4.57,4,G1,497.5,24.2,1,124.14
22,1041.0,12.35,2,G6,212.0,21.4,3,214.7
23,1358.0,9.63,4,G0,279.6,28.7,3,119.26
24,883.0,10.96,1,G5,367.3,27.9,3,196.92
25,1144.0,4.87,1,G2,546.5,23.9,1,139.74
26,1541.0,5.48,1,G0,276.1,18.3,3,110.96
27,966.0,9.45,4,G7,407.5,29.2,1,223.9
28,1137.0,2.85,2,G6,1100.7,28.0,3,195.7
29,1377.0,8.73,1,G5,209.8,19.8,1,192.46
30,1057.0,11.63,4,G7,165.8,16.0,3,228.26
31,1025.0,6.83,1,G4,500.4,27.5,3,173.66
32,1507.0,11.17,5,G7,168.0,22.2,3,227.34
33,1400.0,2.07,3,G4,1296.7,29.5,1,164.14
34,866.0,6.69,2,G3,340.8,15.5,1,158.38
35,961.0,8.89,1,G6,305.7,20.5,2,207.78
36,880.0,2.1,5,G1,1289.1,18.7,1,119.2
37,1060.0,3.03,4,G3,959.8,24.2,2,151.06
38,1097.0,7.43,5,G0,464.2,29.7,2,114.86
39,1182.0,9.59,2,G0,276.5,24.6,3,119.18
40,992.0,10.02,4,G2,330.7,25.8,1,150.04
41,1468.0,10.01,3,G6,190.7,22.0,3,210.02
42,1507.0,12.6,3,G7,118.7,17.7,1,230.2
43,816.0,10.59,3,G7,297.8,20.2,3,226.18
44,1166.0,10.17,2,G4,254.6,23.7,3,180.34
45,1559.0,1.78,3,G6,1138.5,24.8,1,193.56
46,1290.0,8.69,3,G0,328.4,28.9,3,117.38
47,1103.0,7.88,1,G4,364.9,24.9,1,175.76
48,814.0,3.07,3,G0,1218.3,23.9,2,106.14
49,1557.0,4.33,3,G3,413.8,21.9,1,153.66
50,977.0,10.73,1,G7,354.8,29.2,1,226.46
51,1287.0,1.91,3,G0,969.1,18.7,3,103.82
52,862.0,7.81,5,G1,556.3,29.4,3,130.62
53,1543.0,10.55,4,G4,172.2,22.0,3,181.1
54,1453.0,6.18,2,G5,356.1,25.1,1,187.36
55,1175.0,1.43,4,G2,1827.1,24.1,3,132.86
56,1158.0,2.83,5,G0,1104.0,28.4,2,105.66
57,1469.0,4.75,5,G7,491.1,26.9,2,214.5
58,1322.0,11.63,2,G5,221.2,26.7,1,198.26
59,990.0,10.9,2,G7,322.3,27.3,3,226.8
60,815.0,9.06,2,G7,427.9,24.8,2,223.12
61,971.0,9.2,4,G2,357.9,25.1,3,148.4
62,1207.0,3.46,1,G7,570.4,18.7,2,211.92
63,1241.0,8.01,3,G7,266.6,20.8,1,221.02
64,1106.0,7.15,3,G0,296.4,18.4,3,114.3
65,1087.0,6.79,1,G7,367.6,21.3,1,218.58
66,925.0,1.8,4,G0,2096.4,27.4,1,103.6
67,1514.0,2.99,2,G0,579.7,20.6,1,105.98
68,1003.0,9.85,1,G1,376.5,29.2,2,134.7
69,1054.0,6.38,3,G3,390.2,20.6,3,157.76
70,1179.0,5.94,1,G1,460.2,25.3,3,126.88
71,967.0,2.48,3,G7,1104.9,20.8,3,209.96
72,1480.0,10.21,2,G0,179.6,21.3,1,120.42
73,1445.0,11.86,2,G1,182.1,24.5,2,138.72
74,949.0,7.66,1,G1,283.9,16.2,3,130.32
