slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1126.0,8.7,4,G6,375.8,28.9,1,207.4
1,1533.0,6.2,1,G4,217.1,16.2,2,172.4
2,955.0,4.08,3,G1,843.5,25.8,2,123.16
3,1101.0,6.94,3,G6,436.8,26.2,3,203.88
4,1012.0,3.45,5,G4,700.5,19.2,1,166.9
5,1164.0,4.23,1,G1,577.0,22.3,3,123.46
6,1364.0,3.55,3,G6,513.0,19.5,1,197.1
7,891.0,2.65,1,G6,1100.6,20.4,3,195.3
8,1549.0,5.49,4,G0,272.6,18.2,3,110.98
9,1210.0,9.27,2,G3,301.0,26.5,3,163.54
10,851.0,1.44,4,G6,1798.4,17.3,3,192.88
11,1028.0,12.03,2,G5,294.6,28.6,2,199.06
12,1190.0,4.81,1,G3,391.7,17.6,3,154.62
13,1079.0,5.75,4,G5,443.5,21.6,3,186.5
14,980.0,8.93,4,G6,347.9,23.9,3,207.86
15,846.0,7.26,1,G4,398.2,19.2,2,174.52
16,946.0,9.55,2,G6,394.8,28.0,1,209.1
17,1192.0,1.62,3,G6,1068.7,16.2,3,193.24
18,1251.0,7.04,4,G1,358.7,24.8,1,129.08
19,1156.0,8.15,2,G1,317.7,23.5,3,131.3
20,1272.0,10.16,3,G4,246.4,25.0,3,180.32
21,1576.0,10.58,3,G1,125.3,16.4,1,136.16
22,1016.0,5.66,4,G2,398.7,18.0,3,141.32
23,1097.0,7.89,2,G0,248.7,16.9,1,115.78
24,1134.0,8.29,2,G4,237.1,17.5,2,176.58
25,1232.0,7.34,1,G7,390.2,27.7,1,219.68
26,1507.0,2.79,2,G2,769.6,25.4,2,135.58
27,888.0,10.13,3,G2,296.0,20.9,1,150.26
28,829.0,7.05,4,G5,414.1,19.0,3,189.1
29,885.0,10.24,1,G3,378.1,26.9,1,165.48
30,1023.0,6.03,1,G0,528.7,25.6,1,112.06
31,1088.0,9.99,4,G4,282.5,24.1,3,179.98
32,991.0,11.9,5,G2,231.2,21.4,2,153.8
33,1144.0,9.37,4,G7,316.1,26.6,1,223.74
34,914.0,9.02,2,G1,309.0,20.0,3,133.04
35,1133.0,9.43,1,G7,305.2,25.6,1,223.86
36,1427.0,8.83,5,G5,264.9,26.2,3,192.66
37,1406.0,8.8,1,G3,185.3,18.0,2,162.6
38,1088.0,1.09,4,G6,2739.1,25.5,1,192.18
39,1346.0,4.73,5,G0,382.2,19.1,1,109.46
40,1169.0,9.04,1,G0,278.5,23.1,1,118.08
41,980.0,9.38,5,G1,357.5,25.8,3,133.76
42,1445.0,11.85,4,G7,128.7,17.3,2,228.7
43,1027.0,8.48,3,G0,311.6,21.3,2,116.96
44,1458.0,3.32,4,G6,481.6,18.3,1,196.64
45,1024.0,5.18,2,G7,463.5,19.3,1,215.36
46,1525.0,7.03,1,G7,330.3,27.8,3,219.06
47,1351.0,11.15,4,G7,134.5,15.9,2,227.3
48,1361.0,7.77,5,G6,186.7,15.5,2,205.54
49,957.0,7.54,3,G3,404.3,22.9,2,160.08
50,1139.0,3.5,4,G2,802.1,25.1,2,137.0
51,1514.0,6.56,4,G3,324.5,25.3,3,158.12
52,1374.0,4.15,3,G1,415.5,18.6,1,123.3
53,1214.0,8.24,3,G5,347.7,27.3,2,191.48
54,1447.0,2.25,2,G6,1142.5,29.2,1,194.5
55,1250.0,8.64,1,G5,304.3,25.8,2,192.28
56,1389.0,2.23,5,G1,1196.8,29.1,3,119.46
57,1055.0,8.75,5,G2,367.1,26.6,3,147.5
58,1261.0,7.15,4,G6,216.2,15.3,2,204.3
59,1421.0,3.9,2,G2,406.9,17.7,3,137.8
60,1404.0,6.69,5,G1,339.1,25.0,1,128.38
61,1317.0,8.5,3,G7,226.5,19.9,2,222.0
62,1024.0,9.13,2,G6,257.5,18.9,1,208.26
63,1425.0,5.85,3,G7,426.3,27.9,3,216.7
64,1194.0,5.84,3,G2,487.8,26.7,2,141.68
65,1018.0,3.92,5,G5,568.2,17.8,2,182.84
66,879.0,12.09,5,G3,268.5,22.4,2,169.18
67,870.0,7.54,3,G1,514.6,26.5,3,130.08
68,1567.0,4.38,3,G3,538.3,29.0,3,153.76
69,1056.0,8.3,2,G4,223.8,15.4,2,176.6
70,867.0,2.22,1,G5,1059.0,16.0,3,179.44
71,1264.0,9.6,3,G0,252.0,24.0,1,119.2
72,1001.0,10.25,5,G6,301.7,24.3,1,210.5
73,1222.0,3.71,3,G4,764.3,27.2,2,167.42
74,1405.0,1.99,3,G6,1034.3,22.7,3,193.98
75,1100.0,10.66,2,G4,315.0,29.0,1,181.32
76,947.0,12.0,2,G1,306.0,27.3,2,139.0
77,1510.0,12.5,2,G0,153.9,22.8,1,125.0
78,1037.0,2.99,5,G3,682.0,16.6,1,150.98
79,866.0,7.42,4,G3,327.1,16.5,1,159.84
80,1055.0,12.67,1,G4,216.3,22.7,1,185.34
81,1282.0,8.81,4,G3,303.4,26.9,2,162.62
82,1358.0,10.31,3,G6,195.6,21.5,2,210.62
83,1367.0,10.33,5,G1,240.0,26.6,2,135.66
84,1315.0,5.41,1,G0,377.8,21.1,2,110.82
85,1217.0,11.58,4,G4,258.5,28.6,1,183.16
86,1104.0,6.48,1,G4,398.9,22.4,1,172.96
87,825.0,11.96,1,G6,197.5,15.3,2,213.92
88,1447.0,10.09,3,G7,159.7,18.3,2,225.18
89,1554.0,1.01,4,G0,1931.7,23.8,3,102.02
90,1509.0,5.31,1,G0,434.0,27.3,2,110.62
91,842.0,11.5,2,G1,388.1,29.5,3,138.0
92,1558.0,2.83,4,G5,693.4,24.0,2,180.66
93,1281.0,1.33,4,G0,1704.8,22.8,1,102.66
94,1359.0,3.81,2,G5,472.4,19.2,2,182.62
95,950.0,3.4,1,G2,1147.7,29.1,1,136.8
96,1357.0,11.79,3,G5,171.2,21.5,2,198.58
97,996.0,8.82,3,G7,245.1,16.9,2,222.64
98,1349.0,8.8,1,G6,289.7,27.0,3,207.6
99,874.0,2.58,2,G5,1604.4,28.4,2,180.16
100,1317.0,8.48,5,G2,295.4,25.9,1,146.96
101,1163.0,11.31,4,G7,282.8,29.2,3,227.62
102,1147.0,6.95,1,G5,327.6,20.5,1,188.9
103,817.0,5.55,2,G0,710.8,25.3,2,111.1
104,1502.0,12.06,3,G2,111.8,15.9,1,154.12
105,1458.0,7.4,5,G7,284.5,24.1,3,219.8
106,1600.0,8.36,5,G6,259.0,27.2,1,206.72
107,976.0,12.37,5,G5,212.1,20.1,1,199.74
108,896.0,5.06,2,G1,604.1,21.5,1,125.12
109,1008.0,3.47,3,G2,866.8,23.8,1,136.94
110,1592.0,6.98,1,G1,266.0,23.2,3,128.96
111,1359.0,7.75,1,G5,327.8,27.1,2,190.5
112,1295.0,3.83,3,G1,464.9,18.1,3,122.66
113,838.0,4.66,2,G1,541.5,16.6,2,124.32
114,1366.0,1.4,2,G2,1425.5,21.4,2,132.8
115,1310.0,8.68,1,G2,224.1,20.0,1,147.36
116,1183.0,5.46,5,G2,404.3,20.5,1,140.92
117,1116.0,2.75,5,G1,718.1,17.3,1,120.5
118,874.0,6.8,4,G0,486.6,22.7,1,113.6
119,1348.0,10.45,3,G3,227.9,25.2,1,165.9
120,1154.0,10.7,3,G3,212.5,20.6,2,166.4
121,1213.0,4.14,2,G5,733.1,28.9,2,183.28
122,1309.0,7.36,1,G2,271.1,20.5,2,144.72
123,1348.0,8.09,3,G6,320.1,27.4,3,206.18
124,942.0,4.62,2,G0,802.0,27.4,1,109.24
125,847.0,8.66,2,G1,462.0,26.6,3,132.32
126,1397.0,9.11,1,G1,286.3,28.6,3,133.22
127,1560.0,10.41,5,G6,119.2,15.2,2,210.82
128,1245.0,6.53,2,G0,415.2,26.5,3,113.06
129,1452.0,3.52,1,G5,633.1,25.4,3,182.04
130,1416.0,9.32,1,G1,275.1,28.5,1,133.64
131,829.0,5.04,3,G0,887.2,29.1,1,110.08
132,963.0,7.53,5,G6,347.8,19.8,2,205.06
133,1498.0,5.11,1,G4,436.0,26.2,2,170.22
