slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1336.0,10.47,4,G1,140.2,15.4,1,135.94
1,1482.0,11.32,2,G2,209.6,27.6,1,152.64
2,868.0,7.2,3,G4,495.3,24.3,3,174.4
3,1144.0,8.16,5,G5,298.9,21.9,1,191.32
4,858.0,2.27,2,G4,1628.6,24.9,2,164.54
5,986.0,9.38,2,G2,276.9,20.1,3,148.76
6,809.0,9.21,2,G4,285.5,16.7,1,178.42
7,1320.0,8.47,1,G6,211.9,18.6,3,206.94
8,1388.0,6.32,3,G4,381.9,26.3,3,172.64
9,1584.0,7.49,3,G1,193.3,18.0,2,129.98
10,1492.0,8.11,2,G6,172.7,16.4,3,206.22
11,998.0,1.62,1,G6,1961.9,24.9,3,193.24
12,1258.0,9.85,1,G5,234.4,22.8,1,194.7
13,1528.0,6.51,3,G6,329.1,25.7,2,203.02
14,1486.0,7.64,2,G5,204.2,18.2,2,190.28
15,1244.0,10.86,2,G7,157.5,16.7,2,226.72
16,1304.0,1.58,3,G6,1032.6,16.7,1,193.16
17,1021.0,9.93,2,G7,199.8,15.9,2,224.86
18,1274.0,8.99,4,G2,249.1,22.4,2,147.98
19,1355.0,12.47,4,G6,171.9,22.8,2,214.94
20,1396.0,5.96,5,G4,422.6,27.6,1,171.92
21,1105.0,8.69,2,G0,371.5,28.0,2,117.38
22,824.0,8.71,4,G7,339.0,19.1,2,222.42
23,1479.0,11.27,5,G7,197.2,25.8,1,227.54
24,1295.0,11.44,4,G3,256.2,29.8,1,167.88
25,1055.0,5.98,1,G5,468.5,23.2,2,186.96
26,892.0,10.34,4,G1,287.3,20.8,1,135.68
27,1204.0,10.5,4,G1,272.1,27.0,2,136.0
28,1539.0,6.96,4,G7,327.1,27.5,2,218.92
29,1308.0,2.47,1,G0,950.3,24.1,2,104.94
30,915.0,1.01,1,G3,2191.7,15.9,1,147.02
31,1053.0,4.49,1,G6,635.9,23.6,3,198.98
32,1338.0,12.35,1,G4,188.1,24.4,3,184.7
33,804.0,5.0,4,G5,529.2,16.7,1,185.0
34,997.0,7.32,1,G4,261.8,15.0,1,174.64
35,1154.0,1.32,3,G3,1940.2,23.2,2,147.64
36,1492.0,1.35,5,G6,1277.6,20.2,2,192.7
37,1041.0,9.34,2,G5,300.0,22.9,3,193.68
38,1412.0,2.4,3,G5,703.0,18.7,2,179.8
39,1265.0,1.11,3,G4,2204.6,24.3,2,162.22
40,1447.0,5.04,3,G2,464.6,26.6,1,140.08
41,1456.0,8.24,4,G6,160.3,15.1,1,206.48
42,1528.0,2.75,4,G6,827.6,27.3,2,195.5
43,985.0,4.12,4,G0,530.5,16.9,3,108.24
44,1054.0,4.99,2,G4,571.6,23.6,3,169.98
45,939.0,11.77,4,G0,299.7,26.0,1,123.54
46,1176.0,7.51,5,G5,402.4,27.9,3,190.02
