slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1443.0,9.34,1,G6,229.7,24.3,2,208.68
1,1372.0,9.4,5,G3,241.0,24.4,1,163.8
2,1171.0,6.59,2,G4,477.1,28.9,1,173.18
3,1493.0,6.79,3,G4,227.4,18.1,1,173.58
4,1003.0,6.59,2,G6,466.4,24.2,1,203.18
5,1206.0,1.19,2,G0,2139.2,24.1,3,102.38
6,1484.0,11.58,1,G4,188.3,25.4,2,183.16
7,969.0,8.45,2,G6,445.0,28.6,3,206.9
8,1166.0,11.15,2,G2,278.3,28.4,2,152.3
9,1504.0,11.68,2,G5,147.9,20.4,3,198.36
10,1389.0,1.08,1,G1,1613.5,19.0,1,117.16
11,1418.0,2.81,4,G3,549.9,17.2,1,150.62
12,1487.0,10.54,3,G2,158.5,19.5,2,151.08
13,1268.0,5.66,2,G4,333.7,18.8,1,171.32
14,1176.0,5.1,4,G0,488.5,23.0,2,110.2
15,812.0,11.82,3,G2,370.3,27.9,1,153.64
16,831.0,7.6,2,G4,486.1,24.1,3,175.2
17,1222.0,6.97,4,G2,406.8,27.2,2,143.94
18,1562.0,5.22,1,G7,396.8,25.4,2,215.44
19,1062.0,7.74,3,G4,392.1,25.3,1,175.48
20,1533.0,1.64,1,G2,1373.1,27.1,1,133.28
21,1356.0,4.57,4,G1,497.5,24.2,1,124.14
22,1041.0,12.35,2,G6,212.0,21.4,3,214.7
23,1358.0,9.63,4,G0,279.6,28.7,3,119.26
24,883.0,10.96,1,G5,367.3,27.9,3,196.92
25,1144.0,4.87,1,G2,546.5,23.9,1,139.74
26,1541.0,5.48,1,G0,276.1,18.3,3,110.96
27,966.0,9.45,4,G7,407.5,29.2,1,223.9
28,1137.0,2.85,2,G6,1100.7,28.0,3,195.7
29,1377.0,8.73,1,G5,209.8,19.8,1,192.46
30,1057.0,11.63,4,G7,165.8,16.0,3,228.26
31,1025.0,6.83,1,G4,500.4,27.5,3,173.66
32,1507.0,11.17,5,G7,168.0,22.2,3,227.34
33,1400.0,2.07,3,G4,1296.7,29.5,1,164.14
34,866.0,6.69,2,G3,340.8,15.5,1,158.38
