slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1379.0,12.07,1,G6,117.1,15.3,2,214.14
1,1278.0,9.68,4,G7,234.8,22.8,2,224.36
2,831.0,2.47,2,G2,1154.4,18.6,1,134.94
3,1339.0,3.09,2,G1,569.6,18.5,1,121.18
4,1155.0,1.6,4,G2,1385.6,20.1,1,133.2
5,1229.0,7.88,5,G6,384.1,29.2,1,205.76
6,1524.0,9.96,5,G4,154.4,18.4,1,179.92
7,936.0,11.26,4,G3,343.3,28.4,1,167.52
8,1472.0,8.06,4,G1,163.2,15.2,3,131.12
9,1568.0,3.9,2,G0,314.6,15.1,2,107.8
10,913.0,7.74,3,G4,306.5,17.0,2,175.48
11,1377.0,2.86,2,G1,899.2,27.8,3,120.72
12,1012.0,7.36,5,G5,383.1,22.4,1,189.72
13,1187.0,9.47,5,G7,241.4,21.3,1,223.94
14,1510.0,6.7,4,G7,372.7,29.6,2,218.4
15,1086.0,7.16,3,G4,407.9,24.9,2,174.32
16,852.0,9.8,5,G1,436.3,28.6,3,134.6
17,1191.0,7.96,2,G2,366.8,27.3,3,145.92
18,1542.0,9.03,4,G2,187.5,20.5,2,148.06
19,1102.0,12.18,5,G0,150.9,15.9,1,124.36
20,1424.0,6.69,5,G4,252.7,18.9,2,173.38
21,971.0,4.76,5,G7,523.7,19.0,2,214.52
22,1434.0,10.4,3,G7,171.7,20.1,1,225.8
23,882.0,9.64,3,G7,284.7,19.0,3,224.28
24,1569.0,5.81,2,G2,335.4,24.0,2,141.62
