slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1379.0,12.07,1,G6,117.1,15.3,2,214.14
1,1278.0,9.68,4,G7,234.8,22.8,2,224.36
2,831.0,2.47,2,G2,1154.4,18.6,1,134.94
3,1339.0,3.09,2,G1,569.6,18.5,1,121.18
4,1155.0,1.6,4,G2,1385.6,20.1,1,133.2
5,1229.0,7.88,5,G6,384.1,29.2,1,205.76
6,1524.0,9.96,5,G4,154.4,18.4,1,179.92
7,936.0,11.26,4,G3,343.3,28.4,1,167.52
8,1472.0,8.06,4,G1,163.2,15.2,3,131.12
9,1568.0,3.9,2,G0,314.6,15.1,2,107.8
10,913.0,7.74,3,G4,306.5,17.0,2,175.48
11,1377.0,2.86,2,G1,899.2,27.8,3,120.72
12,1012.0,7.36,5,G5,383.1,22.4,1,189.72
13,1187.0,9.47,5,G7,241.4,21.3,1,223.94
14,1510.0,6.7,4,G7,372.7,29.6,2,218.4
15,1086.0,7.16,3,G4,407.9,24.9,2,174.32
16,852.0,9.8,5,G1,436.3,28.6,3,134.6
17,1191.0,7.96,2,G2,366.8,27.3,3,145.92
18,1542.0,9.03,4,G2,187.5,20.5,2,148.06
19,1102.0,12.18,5,G0,150.9,15.9,1,124.36
20,1424.0,6.69,5,G4,252.7,18.9,2,173.38
21,971.0,4.76,5,G7,523.7,19.0,2,214.52
22,1434.0,10.4,3,G7,171.7,20.1,1,225.8
23,882.0,9.64,3,G7,284.7,19.0,3,224.28
24,1569.0,5.81,2,G2,335.4,24.0,2,141.62
25,1406.0,9.56,3,G3,278.6,29.4,3,164.12
26,812.0,3.89,2,G2,1169.6,29.0,3,137.78
27,1233.0,1.42,4,G5,1593.4,21.9,1,177.84
28,1288.0,7.92,1,G3,264.7,21.2,2,160.84
29,1083.0,2.73,3,G4,663.5,15.4,3,165.46
30,1325.0,11.88,2,G0,232.3,28.7,1,123.76
31,915.0,7.62,5,G2,339.8,18.6,3,145.24
32,1430.0,3.29,3,G3,720.2,26.6,3,151.58
33,1091.0,3.24,5,G5,839.7,23.3,2,181.48
34,1463.0,11.59,4,G2,131.5,17.5,3,153.18
35,1008.0,7.55,4,G4,373.3,22.3,1,175.1
36,1057.0,9.89,5,G1,273.0,22.4,2,134.78
37,1530.0,4.31,5,G1,305.2,15.8,3,123.62
38,1489.0,11.92,4,G6,109.8,15.3,3,213.84
39,1280.0,11.49,5,G6,251.2,29.0,3,212.98
40,1535.0,1.29,4,G5,1273.8,19.8,3,177.58
