slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1369.0,12.45,2,G0,157.7,21.1,2,124.9
1,1170.0,7.18,5,G5,286.6,18.9,3,189.36
2,810.0,12.11,3,G1,218.2,16.8,3,139.22
3,1561.0,10.17,5,G5,167.7,20.9,1,195.34
4,1196.0,4.97,4,G2,516.5,24.1,1,139.94
5,812.0,3.61,2,G5,925.6,21.3,1,182.22
6,829.0,7.5,4,G1,549.1,26.8,2,130.0
7,1383.0,1.87,3,G4,1113.2,22.6,3,163.74
8,1207.0,12.45,5,G0,216.2,25.5,3,124.9
9,1044.0,2.5,1,G2,820.0,16.8,1,135.0
10,1272.0,10.02,5,G6,281.9,28.2,2,210.04
11,819.0,10.49,2,G4,280.2,18.9,2,180.98
12,937.0,6.05,2,G1,444.9,19.8,3,127.1
13,1312.0,5.3,1,G2,525.8,28.7,3,140.6
14,842.0,4.13,5,G7,575.1,15.7,1,213.26
15,1505.0,6.63,1,G3,247.7,19.4,2,158.26
16,1088.0,5.62,5,G2,466.7,22.4,3,141.24
17,1014.0,11.16,5,G6,290.4,25.8,2,212.32
18,1304.0,12.05,1,G0,185.7,22.9,3,124.1
19,1216.0,2.86,1,G3,842.5,23.0,3,150.72
20,1269.0,6.83,2,G6,402.7,27.4,3,203.66
21,862.0,7.88,5,G7,450.1,24.0,2,220.76
22,1104.0,5.98,2,G1,412.9,21.4,3,126.96
23,1337.0,8.88,1,G2,223.2,20.8,1,147.76
24,1102.0,2.56,2,G3,1246.3,27.6,1,150.12
25,1543.0,5.54,2,G0,387.5,26.0,3,111.08
26,1070.0,2.58,1,G0,729.1,15.8,3,105.16
27,1555.0,6.81,4,G4,304.4,25.3,2,173.62
28,958.0,10.45,3,G0,193.4,15.2,2,120.9
29,1010.0,4.52,1,G1,530.2,19.0,2,124.04
30,1588.0,11.45,1,G1,205.3,29.3,1,137.9
31,1443.0,11.98,2,G2,204.9,27.8,2,153.96
32,986.0,6.44,1,G4,541.7,27.0,2,172.88
33,1366.0,8.65,3,G0,169.3,15.7,3,117.3
34,1017.0,10.29,5,G2,208.2,17.1,1,150.58
