slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1293.0,5.44,3,G1,373.1,20.6,3,125.88
1,1302.0,6.39,3,G3,246.5,16.1,1,157.78
2,1550.0,10.31,1,G7,168.2,21.1,1,225.62
3,905.0,5.77,5,G7,717.2,29.4,2,216.54
4,1167.0,8.16,4,G5,291.6,21.8,3,191.32
5,1387.0,6.31,3,G2,251.8,17.3,1,142.62
6,1580.0,3.39,3,G3,604.1,25.4,2,151.78
7,1091.0,6.84,1,G6,358.5,21.0,2,203.68
8,1448.0,3.8,4,G0,444.5,19.2,3,107.6
9,1093.0,9.98,2,G5,219.6,18.8,3,194.96
10,1113.0,3.72,4,G1,919.9,29.9,3,122.44
11,1509.0,2.9,4,G7,663.7,22.8,2,210.8
12,1475.0,10.37,5,G1,150.7,18.1,1,135.74
13,1134.0,6.52,5,G6,279.1,16.2,2,203.04
14,1234.0,8.21,2,G0,236.4,18.8,1,116.42
15,862.0,2.99,4,G5,1171.4,23.7,3,180.98
16,1272.0,3.58,2,G5,702.2,25.1,1,182.16
17,1069.0,9.58,2,G2,263.7,21.2,2,149.16
18,808.0,3.41,5,G5,994.0,21.5,3,181.82
19,1573.0,7.97,3,G0,268.3,26.4,2,115.94
20,1279.0,12.64,4,G3,182.8,23.2,3,170.28
21,1458.0,11.35,4,G0,155.5,20.2,2,122.7
22,1021.0,8.29,4,G5,308.5,20.5,1,191.58
23,905.0,1.14,2,G2,3469.6,28.1,1,132.28
24,837.0,5.62,1,G5,628.3,23.2,2,186.24
25,1351.0,2.87,1,G6,811.5,24.7,2,195.74
26,1259.0,1.21,3,G7,2483.6,29.7,3,207.42
27,1257.0,4.45,2,G6,542.0,23.8,2,198.9
28,944.0,6.04,3,G6,417.8,18.7,1,202.08
29,1156.0,9.34,3,G6,278.4,23.6,3,208.68
30,1306.0,7.23,1,G2,337.3,25.0,1,144.46
31,1187.0,6.14,3,G4,374.0,21.4,2,172.28
32,1073.0,9.51,3,G6,330.8,26.5,1,209.02
33,1361.0,6.07,1,G2,348.5,22.6,1,142.14
34,1533.0,3.77,4,G4,469.5,21.3,2,167.54
35,1076.0,6.63,2,G1,271.4,15.2,1,128.26
36,1081.0,2.67,4,G5,772.4,17.5,3,180.34
37,918.0,10.36,2,G7,340.2,25.4,2,225.72
38,840.0,12.31,5,G5,211.9,17.2,3,199.62
39,1005.0,5.41,5,G7,686.5,29.3,3,215.82
40,1237.0,5.4,1,G0,553.1,29.0,2,110.8
41,899.0,9.66,5,G5,334.4,22.8,1,194.32
42,1186.0,2.17,5,G1,1158.2,23.4,1,119.34
43,1403.0,12.18,2,G2,136.4,18.3,1,154.36
44,1584.0,7.19,3,G0,251.7,22.5,2,114.38
45,1517.0,10.2,2,G4,140.8,17.1,3,180.4
46,1587.0,2.23,4,G5,802.7,22.3,1,179.46
47,1293.0,4.82,1,G6,472.2,23.1,1,199.64
48,999.0,1.87,4,G5,1275.2,18.7,2,178.74
49,1263.0,4.99,5,G3,487.1,24.1,3,154.98
50,1128.0,6.03,5,G1,331.5,17.7,1,127.06
51,1538.0,9.99,5,G3,238.8,28.8,1,164.98
52,1523.0,1.03,3,G4,1591.7,19.6,2,162.06
53,1194.0,12.02,3,G5,230.8,26.0,1,199.04
54,1106.0,8.23,2,G1,369.5,26.4,1,131.46
55,1266.0,4.84,2,G7,334.7,16.1,2,214.68
56,1359.0,9.7,4,G3,164.3,17.0,2,164.4
57,965.0,2.0,5,G6,1716.1,26.0,1,194.0
58,1392.0,3.15,5,G5,534.6,18.4,2,181.3
59,1405.0,1.64,4,G7,1581.2,28.6,1,208.28
60,1165.0,11.93,2,G3,231.0,25.2,2,168.86
61,1385.0,7.04,4,G3,254.8,19.5,3,159.08
62,825.0,5.29,3,G1,656.8,22.5,1,125.58
63,1258.0,10.87,3,G6,279.5,30.0,3,211.74
64,917.0,4.47,2,G0,879.5,28.3,1,108.94
65,1474.0,2.47,2,G4,647.3,18.5,1,164.94
66,1138.0,6.78,3,G7,318.7,19.3,2,218.56
67,1540.0,3.61,2,G4,494.9,21.6,3,167.22
68,818.0,2.56,3,G5,1015.9,16.7,2,180.12
69,1599.0,9.16,1,G5,214.8,24.7,2,193.32
70,1240.0,2.66,3,G2,768.6,19.9,2,135.32
71,1368.0,10.81,2,G2,142.1,16.5,1,151.62
72,1429.0,5.67,3,G7,462.2,29.4,3,216.34
73,1319.0,12.15,4,G4,121.6,15.3,2,184.3
74,993.0,9.84,5,G3,204.7,15.7,2,164.68
