slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1186.0,11.05,2,G5,185.7,19.1,1,197.1
1,1086.0,7.01,3,G6,282.8,16.9,3,204.02
2,1321.0,1.06,4,G2,2456.3,27.0,2,132.12
3,929.0,8.4,5,G6,447.3,27.4,2,206.8
4,1141.0,7.2,2,G0,241.9,15.6,1,114.4
5,1075.0,4.13,3,G6,751.7,26.2,2,198.26
6,1108.0,11.53,5,G2,158.5,15.9,2,153.06
7,1482.0,6.0,4,G2,257.9,18.0,2,142.0
8,865.0,12.19,1,G5,201.8,16.7,3,199.38
9,1074.0,8.28,3,G6,393.9,27.5,2,206.56
10,1195.0,8.26,4,G2,272.3,21.1,3,146.52
11,1212.0,1.17,3,G0,2650.1,29.5,1,102.34
12,925.0,7.72,2,G6,447.8,25.1,2,205.44
13,997.0,10.29,2,G2,279.4,22.5,1,150.58
14,1193.0,5.62,4,G4,431.3,22.7,2,171.24
15,1264.0,5.5,4,G7,489.3,26.7,1,216.0
16,1360.0,11.9,5,G1,181.8,23.1,2,138.8
17,1047.0,6.9,3,G5,458.5,26.0,2,188.8
18,1381.0,8.05,4,G7,226.9,19.8,1,221.1
19,1442.0,11.21,1,G4,228.5,29.0,2,182.42
20,1237.0,7.97,4,G1,268.8,20.8,1,130.94
21,1276.0,5.55,3,G2,307.6,17.1,1,141.1
22,1016.0,4.42,1,G3,604.2,21.3,2,153.84
23,808.0,5.41,4,G2,670.3,23.0,2,140.82
24,1439.0,7.93,5,G7,311.5,27.9,3,220.86
