slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,855.0,3.3,3,G7,1151.3,25.5,2,211.6
1,1187.0,1.24,4,G5,1904.1,22.0,2,177.48
2,1362.0,10.35,5,G1,147.3,16.3,1,135.7
3,1240.0,2.92,1,G2,914.7,26.0,1,135.84
4,914.0,4.69,3,G6,826.1,27.8,2,199.38
5,917.0,7.25,2,G3,459.9,24.0,2,159.5
6,949.0,7.66,1,G1,283.9,16.2,3,130.32
7,812.0,11.82,3,G2,370.3,27.9,1,153.64
8,1200.0,4.72,1,G5,641.0,28.5,3,184.44
9,1295.0,8.57,5,G2,256.0,22.3,2,147.14
10,1244.0,4.73,3,G5,558.6,25.8,2,184.46
11,1343.0,10.24,4,G4,222.3,24.0,1,180.48
12,1241.0,8.01,3,G7,266.6,20.8,1,221.02
13,1181.0,7.9,5,G1,207.5,15.2,3,130.8
14,1175.0,1.43,4,G2,1827.1,24.1,3,132.86
15,1541.0,5.48,1,G0,276.1,18.3,3,110.96
16,1309.0,2.23,1,G5,1117.2,25.6,1,179.46
17,1549.0,7.05,5,G1,177.3,15.2,1,129.1
18,831.0,7.6,2,G4,486.1,24.1,3,175.2
19,1397.0,6.38,1,G3,244.4,17.1,1,157.76
20,1403.0,7.93,5,G0,214.1,18.7,2,115.86
21,1344.0,9.58,5,G5,259.2,26.2,3,194.16
22,1166.0,11.15,2,G2,278.3,28.4,2,152.3
23,1054.0,4.01,5,G0,687.2,22.8,2,108.02
24,1345.0,11.79,5,G7,222.5,27.7,3,228.58
25,1493.0,6.79,3,G4,227.4,18.1,1,173.58
26,1087.0,6.79,1,G7,367.6,21.3,1,218.58
27,892.0,2.76,5,G6,1009.0,19.5,3,195.52
28,1228.0,3.66,5,G7,839.0,29.6,2,212.32
29,1248.0,2.53,5,G4,726.2,18.0,2,165.06
30,1202.0,1.19,2,G5,2511.5,28.2,1,177.38
31,1195.0,7.18,4,G7,430.6,29.0,3,219.36
32,1417.0,5.45,2,G4,278.8,16.9,3,170.9
33,862.0,7.81,5,G1,556.3,29.4,3,130.62
34,1158.0,2.83,5,G0,1104.0,28.4,2,105.66
35,987.0,10.78,2,G6,213.1,17.8,3,211.56
36,1290.0,2.13,4,G4,769.6,16.6,1,164.26
37,1422.0,8.3,1,G2,322.7,29.9,2,146.6
38,1510.0,2.28,3,G4,1021.2,27.6,1,164.56
39,1309.0,5.14,2,G6,395.7,20.9,1,200.28
40,883.0,10.96,1,G5,367.3,27.9,3,196.92
41,1205.0,5.76,1,G6,442.3,24.1,3,201.52
42,1484.0,11.58,1,G4,188.3,25.4,2,183.16
43,1254.0,4.73,1,G6,629.3,29.3,3,199.46
44,1003.0,6.59,2,G6,466.4,24.2,1,203.18
45,1059.0,1.52,4,G2,1717.3,21.7,3,133.04
46,1171.0,6.59,2,G4,477.1,28.9,1,173.18
47,1559.0,1.78,3,G6,1138.5,24.8,1,193.56
48,1262.0,8.85,1,G2,190.5,16.7,3,147.7
49,1128.0,10.31,4,G4,260.7,23.8,2,180.62
50,894.0,5.51,2,G1,592.2,22.9,3,126.02
51,1541.0,11.12,3,G2,213.4,28.7,2,152.24
52,1548.0,8.81,3,G0,274.6,29.4,3,117.62
53,1588.0,6.05,2,G1,395.1,29.8,1,127.1
54,929.0,12.08,1,G4,183.9,16.2,1,184.16
55,1507.0,12.6,3,G7,118.7,17.7,1,230.2
56,1320.0,12.05,5,G6,198.6,24.8,1,214.1
57,977.0,10.73,1,G7,354.8,29.2,1,226.46
58,1359.0,6.76,3,G5,292.6,21.1,1,188.52
59,1137.0,2.85,2,G6,1100.7,28.0,3,195.7
60,1491.0,6.91,1,G7,223.8,18.1,3,218.82
61,1501.0,2.93,4,G6,718.3,24.8,2,195.86
62,1594.0,6.76,3,G6,306.2,25.9,1,203.52
63,847.0,2.84,3,G1,1514.6,28.6,1,120.68
64,1581.0,2.36,1,G0,628.2,18.4,3,104.72
65,961.0,8.89,1,G6,305.7,20.5,2,207.78
66,1144.0,4.87,1,G2,546.5,23.9,1,139.74
67,1396.0,7.79,1,G7,222.6,19.0,3,220.58
68,1286.0,10.66,4,G4,158.0,17.0,3,181.32
69,1358.0,9.63,4,G0,279.6,28.7,3,119.26
70,965.0,3.31,4,G0,721.9,18.1,3,106.62
71,942.0,1.17,5,G1,2138.3,18.5,3,117.34
72,1166.0,10.17,2,G4,254.6,23.7,3,180.34
73,1472.0,2.54,3,G1,739.3,21.7,3,120.08
74,880.0,2.1,5,G1,1289.1,18.7,1,119.2
75,881.0,9.53,2,G4,352.0,23.2,3,179.06
76,1311.0,11.91,3,G7,239.0,29.3,2,228.82
77,1378.0,7.3,2,G1,291.3,23.0,1,129.6
78,1500.0,5.54,1,G3,351.0,22.9,3,156.08
79,1542.0,6.24,4,G0,221.1,16.7,1,112.48
80,1091.0,4.96,5,G3,689.7,29.3,1,154.92
81,1471.0,1.48,3,G1,1345.8,23.0,3,117.96
82,990.0,10.9,2,G7,322.3,27.3,3,226.8
83,1238.0,8.16,5,G1,330.4,26.2,3,131.32
84,1147.0,10.8,3,G0,227.3,22.1,1,121.6
85,863.0,6.24,3,G3,487.3,20.6,1,157.48
86,1298.0,9.9,3,G3,230.0,23.2,1,164.8
87,1062.0,7.74,3,G4,392.1,25.3,1,175.48
88,1534.0,11.54,2,G3,137.4,19.1,3,168.08
89,1420.0,11.46,5,G0,205.1,26.2,3,122.92
90,990.0,8.9,3,G3,422.2,29.2,3,162.8
91,1544.0,4.31,5,G6,547.5,28.6,2,198.62
92,1557.0,4.33,3,G3,413.8,21.9,1,153.66
93,1553.0,1.89,5,G0,894.1,20.6,3,103.78
94,1222.0,6.97,4,G2,406.8,27.2,2,143.94
95,1060.0,3.03,4,G3,959.8,24.2,2,151.06
96,1196.0,4.58,3,G4,502.3,21.6,3,169.16
97,1246.0,1.7,4,G7,1581.7,26.3,1,208.4
98,1101.0,9.3,1,G7,192.8,15.5,3,223.6
99,1141.0,12.37,5,G2,154.3,17.1,2,154.74
100,998.0,6.62,2,G3,511.0,26.5,2,158.24
101,882.0,6.33,3,G3,606.9,26.6,3,157.66
102,815.0,9.06,2,G7,427.9,24.8,2,223.12
103,1599.0,7.95,4,G4,235.5,23.5,1,175.9
104,1020.0,5.32,2,G7,633.8,27.0,2,215.64
105,1129.0,12.66,1,G6,253.1,28.4,2,215.32
106,1453.0,6.18,2,G5,356.1,25.1,1,187.36
107,1033.0,3.01,4,G6,1225.0,29.9,2,196.02
108,816.0,10.59,3,G7,297.8,20.2,3,226.18
109,1428.0,8.44,3,G5,208.2,19.7,3,191.88
110,1328.0,11.57,1,G2,212.2,25.6,2,153.14
111,874.0,5.85,1,G4,431.0,17.3,3,171.7
112,1091.0,7.64,5,G7,313.3,20.5,2,220.28
113,1017.0,11.75,4,G4,274.0,25.7,2,183.5
114,1054.0,6.38,3,G3,390.2,20.6,3,157.76
115,1266.0,10.33,2,G1,173.4,17.8,3,135.66
116,1391.0,3.53,2,G4,656.4,25.3,3,167.06
117,1322.0,11.63,2,G5,221.2,26.7,1,198.26
118,1072.0,6.69,5,G2,465.4,26.2,2,143.38
119,1480.0,10.21,2,G0,179.6,21.3,1,120.42
120,1290.0,8.69,3,G0,328.4,28.9,3,117.38
121,1011.0,10.04,5,G6,233.4,18.6,3,210.08
122,1089.0,10.16,5,G5,301.7,26.2,2,195.32
