slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1280.0,4.47,2,G5,436.4,19.6,3,183.94
1,1528.0,9.27,5,G3,252.7,28.1,2,163.54
2,1468.0,1.9,5,G7,689.6,15.1,3,208.8
3,1210.0,6.93,3,G0,230.9,15.2,3,113.86
4,1059.0,5.65,4,G5,408.8,19.2,1,186.3
5,1547.0,12.18,5,G1,168.3,24.9,3,139.36
6,1539.0,6.65,5,G1,329.8,26.5,1,128.3
7,1343.0,8.1,4,G7,347.8,29.7,1,221.2
8,1084.0,7.87,2,G1,280.7,18.8,1,130.74
9,813.0,6.48,1,G7,645.6,26.7,1,217.96
10,1130.0,4.01,3,G5,452.6,16.1,3,183.02
11,908.0,8.74,4,G1,335.5,20.9,3,132.48
12,884.0,9.11,2,G0,423.9,26.8,2,118.22
13,1260.0,4.4,2,G6,436.6,19.0,3,198.8
14,1134.0,1.74,3,G3,1336.4,20.7,1,148.48
15,1084.0,9.38,2,G3,256.8,20.5,3,163.76
16,1290.0,11.88,2,G0,208.6,25.1,2,123.76
17,1275.0,4.91,3,G5,504.7,24.8,3,184.82
18,1015.0,4.54,4,G3,815.5,29.5,2,154.08
19,1336.0,6.53,4,G5,362.1,24.8,2,188.06
20,1040.0,12.16,5,G1,222.6,22.1,2,139.32
21,1084.0,7.1,3,G3,327.7,19.8,3,159.2
22,1589.0,8.18,3,G0,288.1,29.4,2,116.36
23,1338.0,8.86,1,G1,211.7,19.7,1,132.72
24,1079.0,2.75,4,G2,1223.5,28.5,1,135.5
25,1059.0,8.9,1,G7,385.2,28.5,1,222.8
26,1183.0,7.7,1,G2,221.0,15.8,2,145.4
27,1522.0,7.86,3,G4,230.0,21.6,1,175.72
28,899.0,3.97,1,G4,685.3,19.2,2,167.94
29,1120.0,8.19,1,G0,305.5,22.0,2,116.38
30,1013.0,7.7,3,G0,472.0,28.9,2,115.4
31,830.0,7.04,5,G6,329.2,15.1,1,204.08
32,1164.0,8.49,3,G6,252.7,19.6,3,206.98
33,1541.0,5.1,3,G1,457.1,28.2,2,125.2
34,1462.0,3.86,2,G6,399.5,17.7,3,197.72
35,1541.0,4.13,3,G7,548.4,27.4,2,213.26
36,842.0,3.93,5,G0,916.2,23.8,2,107.86
37,1311.0,3.84,2,G4,503.6,19.9,2,167.68
38,1262.0,4.89,2,G4,342.7,16.6,3,169.78
39,852.0,4.97,1,G2,580.6,19.3,3,139.94
40,940.0,9.06,2,G0,297.7,19.9,1,118.12
41,1474.0,6.54,1,G4,216.7,16.4,3,173.08
42,1335.0,10.83,2,G5,244.1,27.7,2,196.66
43,1370.0,12.69,3,G4,172.2,23.5,2,185.38
44,907.0,4.02,3,G3,660.3,18.9,3,153.04
45,1594.0,1.13,1,G6,1428.6,20.2,1,192.26
46,1488.0,9.25,2,G6,160.1,17.3,3,208.5
47,1316.0,8.56,1,G0,185.5,16.4,1,117.12
48,905.0,9.77,2,G4,252.1,17.5,1,179.54
49,1420.0,1.13,3,G3,1881.5,23.7,3,147.26
50,1238.0,12.41,3,G4,145.1,17.5,3,184.82
51,858.0,3.01,5,G4,863.2,17.5,1,166.02
52,1009.0,7.97,5,G0,467.3,29.5,1,115.94
53,1441.0,5.39,3,G4,464.2,28.3,1,170.78
54,1575.0,10.56,2,G7,121.0,15.8,1,226.12
55,1567.0,5.49,1,G7,296.2,20.0,2,215.98
56,1153.0,1.2,1,G3,1611.2,17.5,3,147.4
57,1513.0,4.71,1,G5,516.6,28.9,3,184.42
58,1591.0,10.22,1,G2,195.1,24.9,1,150.44
59,1502.0,11.17,3,G6,132.9,17.5,2,212.34
60,1388.0,3.25,2,G0,440.5,15.6,2,106.5
61,1445.0,9.41,4,G2,183.6,19.6,2,148.82
62,1404.0,11.22,2,G1,228.0,28.2,2,137.44
63,1416.0,12.29,3,G2,126.6,17.3,3,154.58
64,1195.0,6.14,3,G6,404.5,23.3,3,202.28
65,910.0,5.83,4,G6,499.4,20.8,1,201.66
66,802.0,6.88,4,G6,422.5,18.3,2,203.76
67,1143.0,4.28,4,G2,585.9,22.5,3,138.56
68,1224.0,5.83,4,G4,485.6,27.2,2,171.66
69,1202.0,10.93,3,G5,229.8,23.7,1,196.86
70,1308.0,11.21,3,G0,170.3,19.6,2,122.42
71,1209.0,7.48,5,G7,267.6,19.0,1,219.96
72,967.0,12.32,3,G4,251.3,23.5,3,184.64
73,1021.0,4.22,1,G0,712.5,24.1,2,108.44
74,1403.0,11.14,2,G2,233.1,28.6,2,152.28
75,838.0,3.98,2,G5,664.6,17.4,2,182.96
76,1219.0,2.43,5,G0,976.2,22.7,3,104.86
77,1307.0,3.0,2,G3,529.6,16.3,1,151.0
78,848.0,1.35,1,G7,3093.5,27.8,1,207.7
79,1333.0,9.83,5,G4,158.5,16.3,1,179.66
80,832.0,1.84,5,G3,2271.7,27.3,2,148.68
81,925.0,12.19,1,G2,310.7,27.5,2,154.38
82,929.0,4.65,4,G3,551.4,18.7,3,154.3
83,1132.0,7.02,2,G4,319.0,19.9,2,174.04
84,1164.0,12.34,5,G2,204.0,23.0,3,154.68
85,1314.0,9.24,3,G0,163.7,15.6,2,118.48
86,1154.0,3.87,3,G0,536.3,18.8,2,107.74
87,957.0,9.69,4,G3,316.0,23.0,2,164.38
88,1339.0,7.89,5,G7,329.2,27.3,3,220.78
89,1600.0,12.54,1,G7,150.5,23.7,3,230.08
90,953.0,2.66,3,G5,783.9,15.6,3,180.32
91,1104.0,11.04,2,G6,313.6,30.0,2,212.08
92,1003.0,9.18,2,G3,365.3,26.4,3,163.36
93,1425.0,1.82,4,G0,1365.5,27.8,2,103.64
94,1221.0,6.01,4,G5,281.2,16.2,1,187.02
95,1559.0,5.78,3,G2,214.9,15.2,1,141.56
96,1145.0,3.35,5,G0,514.8,15.5,3,106.7
97,1590.0,11.43,4,G7,143.7,20.5,3,227.86
98,1188.0,5.78,1,G1,387.7,20.9,3,126.56
99,1576.0,3.29,4,G2,606.8,24.7,1,136.58
100,1274.0,10.96,3,G4,203.4,22.3,3,181.92
101,953.0,7.73,3,G1,280.1,16.2,1,130.46
102,1039.0,4.34,1,G0,570.7,20.2,1,108.68
103,970.0,12.3,2,G3,205.0,19.2,1,169.6
104,870.0,9.87,4,G0,367.9,24.8,2,119.74
105,1039.0,7.32,1,G4,388.6,23.2,2,174.64
106,996.0,9.68,2,G5,326.4,24.7,2,194.36
107,1386.0,7.57,4,G1,262.3,21.6,2,130.14
108,902.0,2.62,5,G5,1563.2,29.0,2,180.24
109,893.0,2.43,3,G2,1303.2,22.2,2,134.86
110,1472.0,1.66,4,G3,1543.1,29.6,1,148.32
111,1222.0,1.83,2,G7,1173.5,20.6,1,208.66
112,1194.0,11.85,3,G2,210.7,23.4,2,153.7
113,1324.0,9.29,3,G0,265.1,25.6,1,118.58
114,1370.0,1.0,5,G1,1906.2,20.5,2,117.0
115,881.0,2.55,2,G0,1213.5,21.4,1,105.1
116,926.0,5.5,4,G4,550.3,22.0,2,171.0
117,914.0,5.73,3,G3,474.3,19.5,1,156.46
118,1501.0,5.84,2,G7,347.3,23.9,1,216.68
119,1211.0,12.58,2,G0,218.2,26.1,1,125.16
120,1507.0,4.8,2,G5,479.0,27.2,1,184.6
121,1483.0,11.83,2,G6,159.7,22.0,2,213.66
122,1042.0,3.23,2,G7,1021.9,27.0,2,211.46
123,937.0,11.66,3,G5,201.7,17.3,3,198.32
124,1142.0,9.93,3,G0,169.6,15.1,2,119.86
125,867.0,10.14,5,G3,304.3,21.0,2,165.28
126,906.0,7.72,4,G3,287.8,15.8,2,160.44
127,1190.0,7.93,1,G5,318.6,23.6,2,190.86
128,1423.0,9.79,4,G3,160.9,17.6,1,164.58
129,1109.0,11.19,1,G1,232.0,22.6,3,137.38
130,817.0,2.13,4,G4,1427.5,19.5,2,164.26
131,1220.0,6.63,4,G7,241.0,15.3,3,218.26
132,848.0,5.99,5,G6,393.7,15.7,1,201.98
133,1260.0,10.99,5,G1,150.9,16.4,1,136.98
134,1248.0,7.9,3,G7,228.7,17.7,2,220.8
135,1252.0,6.21,4,G1,254.0,15.5,3,127.42
136,1346.0,2.36,1,G2,741.9,18.5,1,134.72
137,1357.0,2.13,4,G3,912.3,20.7,2,149.26
138,1437.0,7.37,5,G3,281.5,23.4,2,159.74
139,1414.0,10.68,1,G5,235.3,27.9,1,196.36
140,832.0,12.58,4,G3,348.1,28.6,2,170.16
141,1419.0,9.1,3,G7,222.0,22.5,1,223.2
142,1192.0,9.54,2,G0,188.2,16.8,3,119.08
143,1411.0,7.11,2,G0,215.9,17.0,3,114.22
144,1435.0,3.83,5,G6,644.4,27.8,3,197.66
145,1286.0,8.31,1,G5,211.0,17.7,3,191.62
146,1448.0,5.16,2,G2,339.3,19.9,1,140.32
147,874.0,4.98,2,G3,708.3,24.2,3,154.96
148,1330.0,8.98,4,G6,317.8,29.8,1,207.96
149,1203.0,11.82,4,G5,186.3,20.8,2,198.64
150,1363.0,5.81,4,G6,374.8,23.3,3,201.62
151,843.0,4.58,5,G5,650.0,19.7,1,184.16
152,1236.0,10.52,1,G1,194.0,19.8,2,136.04
153,1463.0,8.85,3,G4,226.3,23.0,1,177.7
154,1294.0,10.06,2,G7,148.7,15.2,3,225.12
155,1537.0,9.85,1,G4,154.0,18.3,2,179.7
156,1598.0,6.72,2,G5,315.5,26.6,3,188.44
157,938.0,4.17,3,G1,589.5,18.1,2,123.34
158,1147.0,5.7,1,G4,461.8,23.7,3,171.4
159,1068.0,11.29,2,G0,286.3,27.1,1,122.58
160,1598.0,7.53,1,G6,260.4,24.6,1,205.06
161,1008.0,9.42,3,G1,237.5,17.7,3,133.84
162,1226.0,7.79,5,G2,333.5,25.0,1,145.58
163,1535.0,9.22,2,G6,135.9,15.1,2,208.44
164,877.0,9.58,5,G2,318.4,21.0,3,149.16
165,1219.0,11.0,3,G4,149.2,15.7,1,182.0
166,984.0,10.79,4,G3,256.8,21.4,2,166.58
167,974.0,11.06,5,G1,215.2,18.2,1,137.12
168,1255.0,8.44,2,G4,293.4,24.4,3,176.88
169,1083.0,7.05,2,G4,328.7,19.7,3,174.1
170,1027.0,6.63,3,G2,323.7,17.3,3,143.26
171,1000.0,9.44,2,G1,402.1,29.8,3,133.88
172,1589.0,4.23,4,G5,528.8,27.9,1,183.46
