slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,816.0,8.72,2,G4,533.5,29.8,1,177.44
1,1343.0,4.45,1,G3,498.8,23.4,1,153.9
2,1471.0,12.36,4,G7,106.5,15.2,1,229.72
3,869.0,12.22,2,G1,321.5,26.8,3,139.44
4,1446.0,1.16,3,G0,1845.5,24.3,2,102.32
5,1232.0,9.79,4,G7,246.1,23.3,1,224.58
6,1585.0,2.22,1,G2,897.8,24.8,3,134.44
7,1028.0,10.12,2,G7,248.6,20.3,2,225.24
8,1109.0,5.21,5,G4,405.7,18.4,1,170.42
9,1388.0,1.38,1,G2,1330.1,20.0,2,132.76
10,1492.0,2.17,1,G4,664.9,16.9,2,164.34
11,1438.0,10.8,5,G0,222.3,27.1,3,121.6
12,984.0,1.39,4,G5,2021.1,21.7,1,177.78
13,875.0,2.45,4,G2,1586.6,26.7,1,134.9
14,1315.0,3.91,4,G0,443.5,17.9,3,107.82
15,1229.0,10.16,1,G2,185.7,18.2,1,150.32
16,1350.0,9.58,4,G1,241.3,24.5,2,134.16
17,1344.0,9.97,3,G7,276.6,29.1,1,224.94
18,1219.0,8.38,4,G6,223.2,17.9,1,206.76
19,895.0,1.96,4,G3,2171.3,29.9,1,148.92
20,1572.0,6.37,4,G5,230.3,18.1,3,187.74
21,1025.0,3.89,1,G1,897.8,28.1,1,122.78
22,1194.0,10.94,2,G6,282.8,29.0,1,211.88
23,916.0,4.23,5,G2,953.4,29.0,2,138.46
24,1532.0,6.4,2,G3,259.8,20.0,1,157.8
