slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1577.0,5.14,2,G2,425.9,27.1,3,140.28
1,844.0,12.31,1,G2,295.5,24.1,3,154.62
2,958.0,1.63,5,G2,1288.9,15.8,1,133.26
3,1292.0,8.23,2,G3,282.7,23.6,2,161.46
4,1248.0,1.19,2,G6,1775.6,20.7,2,192.38
5,987.0,12.32,2,G6,178.1,17.0,2,214.64
6,1012.0,6.24,1,G7,332.9,16.5,1,217.48
7,1326.0,9.57,2,G0,259.0,25.8,3,119.14
8,1017.0,1.72,5,G3,1340.0,18.4,3,148.44
9,932.0,12.35,5,G0,268.9,24.3,2,124.7
10,1398.0,7.64,4,G2,312.5,26.2,2,145.28
11,1276.0,10.67,2,G2,192.7,20.6,1,151.34
12,1166.0,6.65,5,G3,284.2,17.3,1,158.3
13,1061.0,11.84,1,G7,263.7,26.0,1,228.68
14,1141.0,4.05,3,G7,714.0,25.9,1,213.1
15,1255.0,4.28,5,G5,616.6,26.0,3,183.56
16,1526.0,7.48,2,G5,267.8,24.0,3,189.96
17,1169.0,3.88,2,G4,822.9,29.3,2,167.76
18,1129.0,1.09,4,G1,2401.6,23.2,2,117.18
19,1561.0,10.17,5,G5,167.7,20.9,1,195.34
20,868.0,3.16,1,G5,928.9,20.0,2,181.32
21,964.0,10.33,3,G5,262.2,20.5,3,195.66
22,1354.0,2.46,2,G4,810.8,21.2,3,164.92
23,804.0,10.77,5,G1,407.5,27.7,1,136.54
24,1004.0,5.55,4,G4,507.5,22.2,3,171.1
25,1551.0,9.74,1,G7,220.1,26.1,3,224.48
26,1440.0,5.58,2,G6,383.7,24.2,3,201.16
27,867.0,2.23,1,G4,1581.3,24.0,1,164.46
28,1326.0,4.01,5,G6,495.9,20.7,1,198.02
29,1094.0,8.11,5,G0,397.7,27.7,3,116.22
30,1198.0,2.19,1,G3,1281.8,26.4,2,149.38
31,825.0,11.79,5,G0,361.5,27.6,1,123.58
32,1559.0,10.34,4,G5,191.2,24.2,3,195.68
33,834.0,11.02,3,G2,219.0,15.8,1,152.04
34,1562.0,10.29,4,G1,228.3,28.8,1,135.58
35,1500.0,5.85,1,G1,425.4,29.3,1,126.7
36,928.0,5.37,5,G1,754.1,29.5,2,125.74
37,1264.0,7.88,3,G6,340.2,26.6,3,205.76
38,1110.0,7.86,3,G0,424.9,29.1,2,115.72
39,1513.0,11.31,5,G4,192.1,25.8,3,182.62
40,1276.0,2.12,1,G3,1012.5,21.5,2,149.24
41,1180.0,6.35,1,G1,345.1,20.3,1,127.7
42,1223.0,4.81,2,G3,534.9,24.7,2,154.62
43,1408.0,4.94,5,G2,327.8,17.9,2,139.88
44,1552.0,7.05,4,G4,263.1,22.6,3,174.1
45,1106.0,1.9,5,G7,1157.9,19.1,2,208.8
46,919.0,11.17,1,G6,282.9,22.8,1,212.34
47,840.0,5.57,5,G1,754.2,27.7,1,126.14
48,800.0,10.35,4,G1,356.9,23.2,2,135.7
49,1207.0,4.83,2,G0,393.3,18.0,3,109.66
50,1226.0,2.52,1,G1,1001.9,24.3,1,120.04
51,1184.0,10.94,2,G7,271.4,27.6,3,226.88
52,844.0,1.7,2,G6,2308.4,26.0,3,193.4
53,1502.0,1.11,5,G6,1826.1,23.9,2,192.22
54,1262.0,10.66,2,G5,205.5,21.7,1,196.32
55,1309.0,6.47,2,G5,356.5,23.7,2,187.94
56,1034.0,2.79,5,G3,1183.4,26.8,3,150.58
57,1375.0,5.86,4,G1,248.2,15.7,3,126.72
58,1372.0,3.53,5,G2,773.3,29.4,3,137.06
59,842.0,2.72,3,G0,1268.2,22.8,3,105.44
60,1491.0,7.81,2,G4,319.4,29.2,2,175.62
61,1243.0,6.73,2,G3,353.3,23.2,2,158.46
62,1054.0,9.06,5,G1,293.5,22.0,3,133.12
63,969.0,10.94,3,G0,276.4,23.0,2,121.88
64,1339.0,7.24,1,G2,274.6,20.9,1,144.48
65,937.0,6.05,2,G1,444.9,19.8,3,127.1
66,1435.0,6.45,1,G4,265.6,19.3,1,172.9
67,1403.0,2.81,3,G5,785.2,24.3,3,180.62
68,1351.0,6.56,5,G7,283.2,19.7,3,218.12
69,1135.0,8.42,1,G5,255.9,19.2,3,191.84
70,813.0,2.1,2,G2,1178.9,15.8,3,134.2
71,834.0,9.92,4,G4,278.7,18.1,1,179.84
72,911.0,2.9,3,G0,896.9,18.6,1,105.8
73,1489.0,11.07,5,G7,150.7,19.5,2,227.14
74,934.0,1.64,3,G6,1829.6,22.0,1,193.28
75,969.0,12.05,4,G5,241.1,22.1,3,199.1
76,1281.0,8.41,3,G1,179.7,15.2,2,131.82
77,1280.0,11.76,3,G3,224.3,26.5,2,168.52
78,1447.0,8.38,4,G6,200.7,19.1,1,206.76
79,1539.0,7.53,2,G1,168.2,15.3,2,130.06
80,1060.0,5.22,2,G4,626.2,27.2,1,170.44
81,845.0,5.2,4,G7,762.5,26.3,3,215.4
82,898.0,9.65,3,G2,429.2,29.2,1,149.3
83,997.0,9.28,1,G6,300.2,21.8,3,208.56
84,1050.0,4.62,5,G7,488.4,18.6,1,214.24
85,1560.0,4.45,1,G4,486.3,26.5,2,168.9
86,1028.0,9.37,3,G5,333.3,25.2,2,193.74
87,1264.0,11.92,2,G5,180.1,21.3,3,198.84
88,1369.0,12.45,2,G0,157.7,21.1,2,124.9
89,1095.0,9.12,1,G3,363.6,28.5,1,163.24
90,1205.0,9.91,1,G4,229.4,21.5,1,179.82
91,1600.0,10.49,3,G7,151.8,20.0,2,225.98
92,848.0,11.86,1,G0,362.3,28.6,1,123.72
93,1588.0,1.62,2,G1,812.1,16.4,3,118.24
94,985.0,11.06,1,G5,292.3,25.0,1,197.12
95,855.0,5.0,1,G7,664.5,22.3,1,215.0
96,990.0,8.01,2,G5,298.8,18.6,3,191.02
97,1088.0,5.62,5,G2,466.7,22.4,3,141.24
98,993.0,4.98,5,G7,757.4,29.4,3,214.96
99,1310.0,11.91,5,G1,174.7,21.4,1,138.82
100,1236.0,7.29,5,G1,243.2,17.2,1,129.58
101,1467.0,12.0,1,G5,175.8,24.3,3,199.0
102,981.0,4.62,2,G5,505.9,18.0,3,184.24
103,829.0,2.4,3,G5,1286.9,20.1,3,179.8
104,811.0,2.95,5,G4,1064.9,20.0,1,165.9
105,1460.0,11.48,5,G3,190.8,25.1,3,167.96
106,1572.0,2.96,1,G6,629.7,23.0,1,195.92
107,990.0,12.64,4,G1,276.9,27.2,2,140.28
108,1412.0,1.85,2,G1,1155.8,23.7,1,118.7
109,1003.0,10.09,4,G7,248.0,19.7,1,225.18
110,909.0,6.12,4,G6,616.0,26.9,3,202.24
111,1037.0,9.81,3,G1,235.4,18.8,1,134.62
112,1420.0,3.45,5,G4,540.9,20.8,3,166.9
113,987.0,11.98,3,G3,233.8,21.7,2,168.96
114,1578.0,11.98,2,G1,149.6,22.2,3,138.96
115,1410.0,2.52,4,G5,968.0,27.0,1,180.04
116,1097.0,1.14,5,G1,1619.6,15.9,2,117.28
117,1266.0,4.04,1,G4,557.9,22.4,1,168.08
118,1543.0,12.56,4,G5,176.2,26.8,1,200.12
119,805.0,6.97,2,G6,479.1,21.1,3,203.94
120,1052.0,7.5,1,G2,429.5,26.6,2,145.0
121,1010.0,7.24,5,G1,294.4,16.9,3,129.48
122,1417.0,1.29,5,G6,1756.2,25.2,3,192.58
123,990.0,3.04,5,G6,846.5,20.0,2,196.08
124,916.0,8.2,4,G4,418.9,24.7,1,176.4
125,1466.0,8.27,2,G3,253.2,24.1,1,161.54
126,1587.0,9.87,1,G6,198.4,24.4,1,209.74
127,1005.0,7.55,4,G2,312.3,18.6,2,145.1
128,820.0,4.08,1,G3,1115.6,29.3,2,153.16
129,884.0,10.95,2,G2,307.9,23.4,2,151.9
130,1231.0,12.16,2,G3,179.6,21.1,3,169.32
131,1079.0,6.95,3,G6,475.6,28.0,1,203.9
132,1272.0,8.18,2,G4,246.1,20.1,3,176.36
133,1036.0,11.24,5,G0,200.2,18.3,3,122.48
134,914.0,5.77,3,G0,531.4,22.0,3,111.54
135,900.0,7.31,1,G5,433.7,22.4,1,189.62
136,1010.0,4.52,1,G1,530.2,19.0,2,124.04
137,1020.0,3.85,2,G0,768.8,23.7,2,107.7
138,1377.0,3.49,4,G6,583.2,22.0,1,196.98
139,993.0,11.55,5,G7,197.7,17.8,2,228.1
140,920.0,10.61,1,G1,294.9,22.6,1,136.22
141,983.0,4.9,1,G6,769.6,29.1,1,199.8
142,1556.0,6.18,5,G3,303.4,22.9,2,157.36
143,1443.0,7.94,1,G5,261.3,23.5,1,190.88
144,814.0,6.19,1,G1,447.5,17.7,3,127.38
145,1446.0,4.08,1,G1,462.1,21.4,3,123.16
146,1540.0,1.61,1,G2,1222.8,23.8,1,133.22
147,841.0,1.46,2,G1,1753.3,16.9,3,117.92
148,1017.0,10.29,5,G2,208.2,17.1,1,150.58
149,1153.0,10.98,2,G0,209.3,20.8,1,121.96
150,1382.0,1.68,5,G4,1080.9,19.7,2,163.36
151,829.0,7.5,4,G1,549.1,26.8,2,130.0
152,1312.0,12.49,1,G4,118.2,15.2,2,184.98
153,1600.0,7.71,4,G5,275.7,26.7,2,190.42
154,1128.0,1.17,4,G2,2239.4,23.2,3,132.34
155,828.0,9.17,2,G7,278.5,16.6,2,223.34
156,1509.0,3.98,3,G4,441.2,20.8,2,167.96
157,943.0,11.36,1,G1,273.5,23.0,2,137.72
158,1438.0,8.82,5,G1,151.7,15.1,2,132.64
159,1569.0,4.53,5,G7,496.5,27.7,1,214.06
160,1372.0,7.74,3,G0,239.9,20.0,3,115.48
161,1271.0,5.07,1,G5,328.2,16.6,3,185.14
162,1403.0,11.21,2,G0,200.1,24.7,1,122.42
163,1031.0,11.74,2,G6,160.0,15.2,2,213.48
164,1276.0,5.72,5,G2,429.4,24.6,3,141.44
165,1287.0,8.43,3,G1,252.4,21.5,3,131.86
166,1582.0,4.08,5,G7,489.5,24.8,3,213.16
167,1037.0,10.08,1,G4,274.2,22.5,2,180.16
168,1537.0,6.33,3,G3,303.8,23.2,1,157.66
169,980.0,9.44,3,G3,364.9,26.5,2,163.88
170,1388.0,5.05,1,G7,408.9,22.5,2,215.1
171,1435.0,4.26,3,G6,589.7,28.3,2,198.52
172,804.0,4.38,4,G2,983.9,27.2,1,138.76
173,819.0,10.49,2,G4,280.2,18.9,2,180.98
174,1311.0,10.52,1,G0,266.0,28.8,1,121.04
