slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1038.0,7.0,1,G2,310.3,17.7,2,144.0
1,941.0,5.06,1,G4,430.7,16.1,2,170.12
2,1206.0,1.84,3,G7,1618.9,28.2,3,208.68
3,937.0,8.02,5,G0,276.3,16.3,3,116.04
4,1143.0,8.46,5,G1,346.5,26.3,3,131.92
5,957.0,11.29,3,G7,314.8,26.7,2,227.58
6,1064.0,8.27,4,G3,289.5,20.0,1,161.54
7,1521.0,4.31,3,G0,505.2,26.0,1,108.62
8,1221.0,7.49,2,G7,266.1,19.1,3,219.98
9,1274.0,7.31,5,G4,244.8,17.9,2,174.62
10,1436.0,3.5,3,G2,542.4,21.4,1,137.0
11,1432.0,6.41,1,G7,294.2,21.2,1,217.82
12,1121.0,12.23,1,G7,249.9,26.9,3,229.46
13,839.0,2.51,4,G0,1409.5,23.3,1,105.02
14,1584.0,11.1,5,G6,169.5,23.4,2,212.2
15,1262.0,9.61,5,G3,314.1,29.9,1,164.22
16,1358.0,8.41,3,G3,175.1,15.7,1,161.82
17,1257.0,4.88,5,G0,585.6,28.2,2,109.76
18,1504.0,5.79,1,G2,377.4,25.8,1,141.58
19,975.0,3.92,4,G1,856.6,25.7,2,122.84
20,1083.0,2.18,1,G7,1440.6,26.7,1,209.36
21,1451.0,8.51,5,G2,168.2,16.3,3,147.02
22,862.0,9.02,1,G0,337.5,20.6,2,118.04
23,1518.0,6.05,3,G1,380.1,27.4,2,127.1
24,837.0,11.46,2,G6,318.7,24.0,2,212.92
25,1390.0,10.67,3,G5,213.9,24.9,2,196.34
26,1389.0,9.7,2,G6,206.1,21.8,2,209.4
27,1061.0,10.93,1,G5,210.9,19.2,1,196.86
28,1497.0,9.04,3,G4,225.9,24.0,1,178.08
29,823.0,2.95,4,G5,1049.4,20.0,1,180.9
30,1421.0,3.39,3,G4,581.8,22.0,2,166.78
31,851.0,10.84,3,G2,269.3,19.5,3,151.68
32,1134.0,7.69,2,G2,340.4,23.3,1,145.38
33,1279.0,7.45,5,G4,300.8,22.5,2,174.9
34,1549.0,7.4,5,G0,258.9,23.3,3,114.8
35,1361.0,8.01,2,G6,278.1,23.8,2,206.02
36,1196.0,3.55,4,G3,483.1,16.1,2,152.1
37,1091.0,11.19,1,G7,313.0,30.0,3,227.38
38,814.0,1.39,1,G6,2544.5,22.6,2,192.78
39,975.0,12.17,3,G5,195.4,18.2,2,199.34
40,907.0,2.28,5,G7,1392.2,22.6,2,209.56
41,1592.0,8.07,3,G4,166.6,16.8,2,176.14
42,865.0,5.87,5,G3,637.3,25.4,3,156.74
43,1394.0,6.68,4,G0,264.0,19.3,2,113.36
44,1280.0,7.65,4,G5,386.4,29.7,2,190.3
45,1063.0,1.2,2,G2,2616.5,26.2,3,132.4
46,1142.0,10.62,2,G7,177.5,16.9,3,226.24
47,907.0,4.01,5,G6,1001.7,28.6,2,198.02
48,1349.0,10.71,1,G4,171.1,19.4,2,181.42
49,1549.0,11.22,4,G0,186.2,25.4,1,122.44
50,1028.0,8.08,1,G2,444.8,29.0,2,146.16
51,945.0,6.64,1,G0,391.8,19.3,2,113.28
52,1282.0,3.53,1,G4,678.4,24.1,3,167.06
53,1208.0,6.77,1,G7,405.0,26.0,3,218.54
54,934.0,12.4,4,G2,287.1,26.1,3,154.8
55,1151.0,10.52,3,G0,193.6,18.4,1,121.04
56,1248.0,12.06,5,G2,253.1,29.9,1,154.12
57,1548.0,9.82,3,G7,169.3,20.2,2,224.64
58,1488.0,11.72,2,G1,213.3,29.2,2,138.44
59,941.0,6.47,3,G7,431.0,20.6,3,217.94
60,1030.0,1.8,1,G4,1312.4,19.1,3,163.6
61,1233.0,6.73,4,G4,253.3,16.5,3,173.46
62,1309.0,6.63,2,G3,234.9,16.0,3,158.26
63,811.0,3.04,1,G7,1229.7,23.8,1,211.08
64,1585.0,9.19,1,G5,143.4,16.4,2,193.38
65,1580.0,7.3,3,G6,185.5,16.8,1,204.6
66,1394.0,4.66,4,G1,400.0,20.4,2,124.32
67,925.0,6.7,5,G7,540.6,26.3,3,218.4
68,1196.0,5.74,2,G4,469.5,25.3,3,171.48
69,1189.0,2.17,5,G7,1229.4,24.9,1,209.34
70,1099.0,4.62,2,G5,519.4,20.7,3,184.24
71,1049.0,4.15,2,G1,509.2,17.4,3,123.3
72,874.0,1.4,1,G1,2394.5,23.0,2,117.8
73,1349.0,3.28,3,G0,443.4,15.4,2,106.56
74,1323.0,5.06,3,G2,521.4,27.4,3,140.12
75,1334.0,11.11,4,G0,216.6,25.2,1,122.22
76,1170.0,6.2,4,G1,446.1,25.4,2,127.4
77,808.0,9.04,1,G0,317.4,18.2,2,118.08
78,1316.0,9.06,2,G4,213.7,20.0,2,178.12
79,1079.0,12.25,4,G3,186.0,19.3,1,169.5
80,1060.0,11.94,3,G0,186.2,18.5,2,123.88
81,1260.0,6.93,5,G1,395.4,27.1,2,128.86
82,1404.0,6.41,3,G0,305.7,21.6,1,112.82
83,1265.0,11.88,2,G3,249.2,29.4,2,168.76
84,867.0,2.41,2,G0,1475.4,24.2,2,104.82
85,1244.0,10.43,5,G6,245.5,25.0,2,210.86
86,1146.0,6.64,1,G5,410.2,24.5,2,188.28
87,1233.0,3.49,3,G6,589.1,19.9,1,196.98
88,1454.0,6.72,3,G7,311.6,23.9,2,218.44
89,857.0,8.48,1,G1,431.2,24.6,3,131.96
90,1277.0,7.58,4,G0,361.9,27.5,2,115.16
91,1511.0,8.11,4,G5,305.6,29.4,2,191.22
92,1349.0,11.31,2,G3,128.6,15.4,1,167.62
93,1301.0,9.74,4,G6,257.4,25.6,1,209.48
94,959.0,3.74,5,G5,596.7,16.8,3,182.48
95,1465.0,12.61,4,G5,106.2,15.4,3,200.22
96,1449.0,1.22,5,G6,1160.2,16.1,3,192.44
97,1180.0,5.18,3,G0,625.2,30.0,2,110.36
98,1517.0,9.58,2,G4,154.3,17.6,2,179.16
99,1584.0,1.58,3,G1,1053.6,20.7,3,118.16
100,1155.0,5.02,5,G3,404.3,18.4,1,155.04
101,951.0,9.95,2,G3,282.7,21.0,1,164.9
102,1473.0,5.96,5,G1,339.5,23.4,1,126.92
103,1409.0,7.99,5,G2,319.1,28.2,3,145.98
104,1533.0,8.48,1,G4,202.8,20.7,3,176.96
105,958.0,5.68,3,G1,355.8,15.2,2,126.36
106,1061.0,2.55,2,G1,1271.3,27.0,1,120.1
107,1390.0,3.51,4,G2,498.7,19.1,3,137.02
108,1521.0,3.43,4,G0,656.8,26.9,2,106.86
109,1327.0,4.85,4,G7,568.1,28.7,3,214.7
110,1070.0,7.26,4,G4,349.3,21.3,1,174.52
111,1540.0,11.69,5,G4,139.4,19.7,3,183.38
112,958.0,6.37,3,G5,605.4,29.0,2,187.74
113,1164.0,10.55,3,G6,282.2,27.2,3,211.1
114,1238.0,4.49,3,G2,547.7,23.9,1,138.98
115,1159.0,8.81,5,G6,349.3,28.0,3,207.62
116,1283.0,6.84,4,G6,259.8,17.9,1,203.68
117,1406.0,10.0,2,G1,158.6,17.5,3,135.0
118,1534.0,2.56,2,G7,746.1,23.0,2,210.12
119,943.0,2.28,1,G2,1096.1,18.5,3,134.56
120,1055.0,8.37,5,G3,344.8,23.9,2,161.74
121,905.0,11.88,3,G3,293.8,24.8,1,168.76
122,1343.0,10.13,4,G7,255.6,27.3,3,225.26
123,1293.0,3.98,4,G1,529.7,21.4,2,122.96
124,1227.0,4.71,5,G1,407.8,18.5,2,124.42
125,844.0,8.67,3,G0,391.7,22.5,2,117.34
126,1244.0,11.06,4,G4,232.4,25.1,1,182.12
127,1377.0,3.45,3,G1,742.8,27.7,2,121.9
128,1232.0,1.27,1,G6,1612.1,19.8,2,192.54
129,1303.0,1.92,2,G6,830.0,16.3,1,193.84
130,1481.0,1.49,2,G2,952.5,16.5,1,132.98
131,1102.0,2.03,3,G7,1611.5,28.3,2,209.06
132,1080.0,3.59,3,G3,512.6,15.6,2,152.18
133,1495.0,10.55,5,G5,186.6,23.1,3,196.1
134,1396.0,11.06,5,G1,183.2,22.2,2,137.12
135,1269.0,7.6,4,G0,367.2,27.8,2,115.2
136,835.0,1.65,3,G4,1636.6,17.7,3,163.3
137,1374.0,4.42,2,G5,618.8,29.5,2,183.84
138,1219.0,11.01,2,G5,281.9,29.7,1,197.02
139,1101.0,2.99,3,G2,766.2,19.8,2,135.98
140,1147.0,5.99,5,G2,361.6,19.5,3,141.98
141,1235.0,5.47,1,G2,499.7,26.5,3,140.94
142,1002.0,1.41,1,G4,1758.2,19.5,2,162.82
143,814.0,10.38,4,G1,360.3,23.9,2,135.76
144,1092.0,1.37,4,G3,2477.9,29.1,1,147.74
145,870.0,11.64,4,G3,203.8,16.2,3,168.28
146,1533.0,5.28,3,G6,328.9,20.9,3,200.56
147,953.0,11.36,4,G7,253.0,21.5,2,227.72
148,1255.0,8.74,5,G0,312.4,26.9,3,117.48
149,1576.0,6.27,1,G5,361.0,28.0,1,187.54
150,1123.0,8.85,3,G6,203.8,15.9,2,207.7
151,870.0,3.75,3,G2,898.1,23.0,2,137.5
152,1053.0,7.55,2,G4,451.9,28.2,2,175.1
153,1393.0,2.26,2,G1,1108.7,27.4,1,119.52
154,1069.0,9.05,3,G0,281.8,21.4,3,118.1
155,1122.0,5.97,5,G1,490.7,25.8,3,126.94
156,1427.0,2.95,4,G7,578.0,19.1,3,210.9
157,1522.0,4.47,4,G0,479.3,25.6,3,108.94
158,1316.0,10.66,5,G2,136.2,15.0,1,151.32
159,984.0,4.1,5,G7,899.9,28.5,3,213.2
160,974.0,4.39,1,G4,560.1,18.8,1,168.78
161,1234.0,8.28,2,G0,314.2,25.2,2,116.56
162,1172.0,12.47,5,G2,217.9,25.0,2,154.94
163,1027.0,3.47,5,G6,636.3,17.8,1,196.94
164,1373.0,5.17,1,G4,455.8,25.4,2,170.34
165,896.0,7.85,5,G0,353.2,19.5,3,115.7
166,1227.0,7.84,3,G3,279.4,21.1,2,160.68
167,847.0,12.25,2,G4,195.2,15.9,3,184.5
168,1412.0,2.35,3,G2,1105.7,28.8,3,134.7
169,1569.0,9.27,1,G7,231.2,26.4,1,223.54
170,1265.0,7.31,2,G4,327.9,23.8,1,174.62
171,1512.0,6.08,5,G0,295.2,21.3,3,112.16
172,930.0,11.56,4,G3,260.7,22.0,3,168.12
173,1194.0,6.28,4,G1,496.1,29.2,1,127.56
174,1171.0,2.42,2,G4,975.5,21.7,2,164.84
175,1152.0,12.03,4,G4,251.9,27.4,2,184.06
176,1466.0,3.89,1,G1,364.1,16.3,2,122.78
177,937.0,8.91,1,G4,376.9,24.7,1,177.82
178,1261.0,7.3,2,G4,350.1,25.3,2,174.6
179,1074.0,1.28,1,G1,1482.6,16.0,3,117.56
180,1155.0,1.47,1,G7,1328.0,17.7,1,207.94
181,1408.0,8.46,1,G5,181.8,17.0,2,191.92
182,1027.0,10.45,2,G7,233.8,19.7,1,225.9
183,1062.0,7.44,4,G6,465.9,28.9,3,204.88
184,1012.0,1.48,5,G0,1437.4,16.9,1,102.96
185,1330.0,8.21,5,G7,340.7,29.2,3,221.42
186,1524.0,10.32,5,G1,226.8,28.0,3,135.64
187,1559.0,5.74,2,G4,353.0,24.8,2,171.48
188,1592.0,5.72,2,G4,293.8,21.0,1,171.44
189,995.0,5.76,2,G3,362.3,16.3,3,156.52
190,888.0,8.79,1,G2,386.8,23.7,3,147.58
191,815.0,5.75,1,G1,589.9,21.7,3,126.5
192,1426.0,4.76,5,G2,448.5,23.9,2,139.52
193,1167.0,9.92,2,G5,186.0,16.9,3,194.84
194,1214.0,2.94,4,G4,945.8,26.5,2,165.88
195,1228.0,12.14,1,G2,187.1,21.9,2,154.28
196,1055.0,3.62,5,G0,560.4,16.8,2,107.24
197,975.0,5.72,5,G1,452.3,19.8,3,126.44
198,1015.0,11.33,1,G3,327.9,29.6,3,167.66
199,805.0,11.64,2,G1,225.7,16.6,1,138.28
200,1186.0,1.8,3,G7,1306.8,21.9,3,208.6
201,819.0,9.3,2,G6,322.8,19.3,2,208.6
202,1140.0,1.17,3,G0,2254.0,23.6,2,102.34
203,1507.0,7.09,3,G3,271.8,22.8,3,159.18
204,1085.0,10.56,2,G6,301.3,27.1,1,211.12
205,1192.0,4.38,3,G2,456.3,18.7,2,138.76
206,1471.0,1.37,1,G2,1245.3,19.7,2,132.74
207,1429.0,11.28,3,G3,154.1,19.5,1,167.56
208,1100.0,3.72,5,G1,905.9,29.1,1,122.44
209,1012.0,9.06,3,G6,364.0,26.2,2,208.12
210,1098.0,9.99,4,G6,177.7,15.3,1,209.98
211,1207.0,3.38,1,G7,914.9,29.3,2,211.76
212,1530.0,8.93,4,G0,277.8,29.8,1,117.86
213,1109.0,7.05,4,G5,428.5,26.3,2,189.1
214,1000.0,5.93,3,G0,509.1,23.7,2,111.86
215,1113.0,3.09,2,G0,1081.6,29.2,3,106.18
216,1430.0,7.42,4,G1,254.5,21.2,1,129.84
217,1143.0,12.46,2,G0,237.0,26.5,2,124.92
218,1206.0,10.52,5,G3,223.9,22.3,2,166.04
219,1288.0,5.85,4,G1,475.1,28.1,2,126.7
220,1534.0,4.18,2,G3,540.4,27.2,2,153.36
221,1201.0,2.44,1,G7,760.7,17.5,2,209.88
222,1272.0,6.76,4,G2,351.1,23.7,2,143.52
223,1039.0,2.36,2,G5,1335.2,25.7,3,179.72
224,1127.0,8.83,1,G7,299.5,23.4,2,222.66
225,966.0,8.24,5,G2,308.9,19.3,3,146.48
226,861.0,9.84,4,G3,428.5,28.5,3,164.68
227,1402.0,3.24,1,G4,516.0,18.4,1,166.48
228,1554.0,11.98,3,G5,193.0,28.2,3,198.96
229,903.0,6.19,5,G5,487.7,21.4,2,187.38
230,1256.0,1.97,4,G3,1441.6,28.0,3,148.94
231,1575.0,4.24,5,G1,333.8,17.5,3,123.48
232,1142.0,7.59,1,G3,288.1,19.6,2,160.18
233,1235.0,8.69,5,G5,192.3,16.2,1,192.38
234,1257.0,1.84,3,G3,1448.5,26.3,3,148.68
235,1292.0,9.0,3,G1,326.5,29.8,3,133.0
236,1297.0,9.27,1,G1,278.7,26.3,2,133.54
237,989.0,8.79,1,G5,326.8,22.3,1,192.58
238,916.0,6.5,5,G3,445.0,20.8,2,158.0
239,941.0,1.04,1,G4,2421.1,18.6,2,162.08
240,1472.0,3.48,3,G3,678.9,27.3,3,151.96
241,1473.0,4.25,4,G3,518.9,25.5,3,153.5
242,888.0,9.33,2,G7,335.2,21.8,3,223.66
243,1320.0,2.07,4,G4,1123.6,24.1,3,164.14
244,1340.0,7.67,2,G1,207.0,16.7,2,130.34
245,876.0,2.94,1,G5,1098.1,22.2,3,180.88
246,1218.0,12.62,5,G0,155.0,18.7,3,125.24
247,1486.0,1.25,4,G1,1652.8,24.1,3,117.5
248,1525.0,5.29,5,G7,287.4,18.2,2,215.58
249,1571.0,8.82,3,G2,228.9,24.9,3,147.64
250,1002.0,1.45,1,G6,2078.0,23.7,2,192.9
251,926.0,5.06,4,G1,530.2,19.5,3,125.12
252,861.0,12.66,1,G1,323.7,27.7,1,140.32
253,1353.0,7.91,1,G3,297.6,25.0,3,160.82
254,1261.0,6.85,3,G2,312.7,21.2,2,143.7
255,1008.0,11.69,3,G4,305.9,28.3,3,183.38
256,1386.0,6.2,3,G3,394.3,26.6,3,157.4
257,1183.0,3.38,3,G0,662.7,20.8,3,106.76
258,1283.0,7.16,2,G3,410.5,29.6,1,159.32
259,1068.0,2.5,1,G1,944.7,19.8,2,120.0
260,1034.0,7.41,5,G6,490.5,29.5,2,204.82
261,1056.0,11.29,5,G0,212.6,19.9,3,122.58
262,1205.0,5.72,4,G2,548.9,29.7,3,141.44
263,847.0,1.75,3,G6,2251.7,26.2,3,193.5
264,1172.0,8.58,3,G3,323.0,25.5,3,162.16
265,1508.0,5.68,2,G5,312.3,21.0,1,186.36
266,1094.0,8.98,5,G1,195.8,15.1,1,132.96
267,1583.0,2.57,5,G2,582.4,18.6,2,135.14
268,1188.0,7.0,3,G6,309.4,20.2,1,204.0
269,825.0,4.02,4,G5,618.4,16.1,3,183.04
270,1573.0,8.3,3,G0,265.4,27.2,3,116.6
