slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1485.0,9.06,2,G0,150.5,15.9,2,118.12
1,1193.0,6.54,4,G0,411.4,25.2,1,113.08
2,1509.0,4.96,3,G5,442.5,26.0,3,184.92
3,1416.0,3.51,1,G5,545.9,21.3,2,182.02
4,1311.0,4.71,3,G4,379.6,18.4,3,169.42
5,1069.0,6.19,5,G1,564.1,29.3,3,127.38
6,1436.0,7.98,3,G6,186.8,16.8,2,205.96
7,813.0,10.84,4,G1,368.6,25.5,2,136.68
8,1087.0,8.32,1,G4,338.1,24.0,2,176.64
9,1259.0,12.48,3,G4,193.8,23.9,3,184.96
10,815.0,1.53,5,G4,2727.7,26.7,3,163.06
11,1216.0,3.56,3,G0,797.5,27.1,1,107.12
12,1255.0,10.35,1,G4,200.1,20.4,1,180.7
13,1421.0,7.42,3,G3,205.4,17.0,3,159.84
14,962.0,9.45,2,G3,260.6,18.6,1,163.9
15,1180.0,12.49,1,G6,227.3,26.3,3,214.98
16,991.0,10.68,2,G3,292.5,24.3,1,166.36
17,1530.0,11.19,2,G7,202.4,27.2,1,227.38
18,1467.0,11.21,3,G6,172.7,22.3,3,212.42
19,854.0,4.78,2,G3,592.9,19.0,3,154.56
20,1261.0,5.28,3,G3,518.5,27.1,3,155.56
21,852.0,5.28,2,G0,529.5,18.7,2,110.56
22,1441.0,3.58,4,G3,456.8,18.5,2,152.16
23,1037.0,9.25,5,G0,363.9,27.4,1,118.5
24,865.0,7.44,1,G1,389.9,19.7,3,129.88
25,1478.0,12.32,1,G5,168.6,24.1,2,199.64
26,1249.0,12.64,1,G6,226.7,28.1,2,215.28
27,1570.0,7.46,5,G6,219.7,20.2,1,204.92
28,1500.0,10.83,1,G5,232.9,29.7,2,196.66
29,1498.0,5.24,1,G5,269.4,16.6,3,185.48
30,1233.0,7.78,2,G2,347.9,26.2,2,145.56
31,1303.0,2.83,4,G0,532.0,15.4,2,105.66
32,925.0,6.52,5,G0,348.5,16.5,2,113.04
33,941.0,2.2,1,G4,984.6,16.0,1,164.4
34,905.0,4.63,1,G5,805.7,26.5,1,184.26
35,1130.0,11.65,1,G7,245.8,25.4,3,228.3
36,1083.0,8.9,1,G2,395.2,29.9,2,147.8
37,1501.0,10.44,2,G7,173.2,21.3,2,225.88
38,1287.0,8.72,2,G1,172.5,15.2,3,132.44
39,1586.0,10.3,5,G7,159.1,20.4,2,225.6
40,1321.0,5.23,4,G3,337.4,18.3,2,155.46
41,1584.0,9.0,4,G6,261.8,29.3,2,208.0
42,927.0,3.1,3,G0,944.2,21.3,1,106.2
43,1394.0,10.17,5,G1,269.6,30.0,2,135.34
44,1165.0,2.69,1,G1,914.6,22.5,3,120.38
45,1116.0,3.65,3,G3,738.0,23.6,3,152.3
46,1341.0,6.3,4,G4,438.8,29.1,2,172.6
47,1393.0,10.71,1,G3,151.1,17.7,1,166.42
48,1511.0,9.45,3,G0,235.5,26.4,1,118.9
49,1385.0,4.67,1,G3,425.4,21.6,2,154.34
50,1037.0,1.51,4,G7,1854.9,22.8,3,208.02
51,1018.0,6.17,3,G7,458.4,22.6,2,217.34
52,1435.0,12.29,5,G3,153.1,21.2,3,169.58
53,1318.0,4.02,3,G5,589.1,24.5,2,183.04
54,975.0,4.96,4,G1,729.7,27.7,3,124.92
55,1259.0,10.07,2,G2,242.2,24.1,2,150.14
56,1237.0,10.2,3,G5,234.2,23.2,3,195.4
57,956.0,3.86,2,G6,880.3,25.5,2,197.72
58,1117.0,5.22,4,G0,535.3,24.5,3,110.44
59,1321.0,2.01,4,G0,801.2,16.7,1,104.02
