slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,848.0,8.69,3,G5,394.1,22.8,3,192.38
1,1059.0,8.43,2,G6,219.7,15.4,3,206.86
2,1114.0,10.87,5,G6,313.5,29.8,2,211.74
3,878.0,10.22,5,G5,301.0,21.2,3,195.44
4,1363.0,3.58,3,G6,686.6,26.3,2,197.16
5,1416.0,7.11,3,G3,264.5,20.9,3,159.22
6,1564.0,1.11,2,G0,1724.4,23.5,3,102.22
7,1053.0,9.51,3,G0,360.0,28.3,3,119.02
8,893.0,7.91,2,G1,440.0,24.4,2,130.82
9,1363.0,9.26,1,G6,172.6,17.1,3,208.52
10,1542.0,1.87,4,G5,1188.4,26.9,2,178.74
11,1545.0,4.55,2,G0,338.9,18.7,3,109.1
12,1195.0,2.24,5,G2,1127.9,23.7,1,134.48
13,895.0,12.09,2,G3,241.3,20.5,3,169.18
14,1147.0,4.97,4,G2,627.9,28.1,1,139.94
15,1279.0,3.22,5,G1,550.6,17.8,3,121.44
16,1163.0,11.34,2,G4,241.5,25.0,3,182.68
17,1451.0,8.9,1,G0,259.4,26.3,3,117.8
18,1040.0,10.62,4,G7,332.2,28.8,3,226.24
19,1376.0,5.01,4,G3,282.7,15.3,3,155.02
20,1142.0,4.08,2,G2,538.6,19.7,1,138.16
21,1482.0,8.53,1,G0,226.7,22.5,2,117.06
22,1433.0,11.1,4,G1,173.8,21.7,1,137.2
23,819.0,5.9,3,G1,437.6,16.6,3,126.8
24,1434.0,11.77,5,G7,124.5,16.5,2,228.54
25,1174.0,9.88,2,G1,272.4,24.8,2,134.76
26,1330.0,9.46,5,G0,272.4,26.9,1,118.92
27,1401.0,12.42,2,G6,178.6,24.4,3,214.84
28,1147.0,2.29,2,G1,785.7,16.2,1,119.58
29,1319.0,9.43,3,G3,221.2,21.6,1,163.86
30,825.0,8.53,5,G3,398.2,22.0,1,162.06
31,975.0,5.84,4,G3,434.0,19.4,3,156.68
32,837.0,10.5,5,G2,295.7,20.4,1,151.0
33,1260.0,3.14,5,G3,895.1,27.8,3,151.28
34,1283.0,4.67,1,G2,435.9,20.5,3,139.34
35,1281.0,3.28,5,G0,469.9,15.5,1,106.56
36,1369.0,11.89,1,G3,203.5,26.0,2,168.78
37,922.0,7.95,3,G7,410.2,23.6,2,220.9
38,1414.0,10.15,3,G5,159.8,18.0,1,195.3
39,1569.0,12.54,2,G4,190.4,29.4,2,185.08
40,1577.0,10.99,2,G7,183.0,24.9,3,226.98
41,875.0,8.6,4,G6,467.2,27.6,2,207.2
42,1341.0,1.74,3,G1,1446.8,26.5,1,118.48
43,954.0,5.31,3,G7,598.5,23.8,3,215.62
44,860.0,9.95,2,G6,346.9,23.3,1,209.9
45,1044.0,1.31,2,G7,1639.3,17.6,1,207.62
46,927.0,7.12,2,G6,324.2,16.8,1,204.24
47,1034.0,7.03,5,G0,413.6,23.6,2,114.06
48,946.0,4.63,3,G0,817.3,28.1,2,109.26
49,1100.0,9.16,3,G2,373.0,29.5,1,148.32
50,942.0,10.53,1,G6,368.6,28.7,3,211.06
51,1466.0,11.41,2,G2,223.1,29.3,2,152.82
52,1446.0,4.07,2,G5,417.8,19.3,2,183.14
53,1337.0,12.67,5,G2,194.8,25.9,3,155.34
54,1206.0,7.5,3,G5,421.1,29.9,2,190.0
55,1256.0,8.52,4,G3,226.2,19.0,2,162.04
56,1478.0,7.56,3,G6,310.1,27.2,3,205.12
57,1529.0,9.24,5,G6,194.8,21.6,2,208.48
58,1389.0,11.37,4,G2,221.8,27.5,1,152.74
59,1317.0,3.42,5,G7,557.2,19.7,3,211.84
60,894.0,1.27,5,G2,2019.6,18.0,1,132.54
61,1239.0,12.2,5,G7,185.4,22.0,3,229.4
62,1097.0,5.89,4,G4,370.7,18.8,1,171.78
63,823.0,3.53,2,G3,995.4,22.7,2,152.06
64,915.0,7.98,5,G0,293.1,16.8,1,115.96
65,936.0,4.79,5,G0,548.4,19.3,3,109.58
66,982.0,1.21,1,G5,2540.9,23.7,2,177.42
67,1539.0,5.12,2,G2,318.5,19.7,1,140.24
68,1042.0,2.59,5,G7,774.1,16.4,3,210.18
69,928.0,3.74,4,G2,814.8,22.2,1,137.48
70,923.0,7.37,3,G3,325.8,17.4,3,159.74
71,1351.0,7.13,4,G7,232.8,17.6,3,219.26
72,892.0,9.52,1,G3,409.5,27.3,2,164.04
73,967.0,6.38,2,G5,520.3,25.2,2,187.76
74,1295.0,1.43,5,G7,1231.3,17.9,1,207.86
75,1241.0,11.28,2,G2,182.0,20.0,1,152.56
76,1050.0,4.94,1,G4,540.3,22.0,3,169.88
77,912.0,10.78,4,G6,220.3,17.0,1,211.56
78,858.0,4.47,5,G6,581.3,17.5,3,198.94
79,1015.0,1.08,1,G4,3207.4,27.6,3,162.16
80,1439.0,6.04,5,G7,250.6,17.1,3,217.08
81,1374.0,10.19,5,G1,271.1,29.8,1,135.38
82,1469.0,9.3,5,G3,250.8,26.9,2,163.6
83,907.0,7.2,2,G7,394.0,20.2,2,219.4
84,1113.0,8.02,4,G0,231.2,16.2,3,116.04
85,1095.0,11.86,1,G6,181.5,18.5,2,213.72
86,1312.0,3.1,3,G3,498.0,15.9,2,151.2
87,1428.0,9.46,1,G2,184.8,19.6,3,148.92
88,1593.0,10.41,3,G1,203.6,26.5,2,135.82
89,1565.0,3.02,1,G4,474.4,17.6,3,166.04
90,1338.0,11.91,3,G7,144.7,18.1,3,228.82
91,1205.0,9.28,5,G3,257.5,22.6,3,163.56
92,1336.0,3.05,5,G5,934.7,29.9,1,181.1
93,1549.0,5.16,5,G4,471.8,29.6,1,170.32
94,1104.0,1.48,4,G4,1457.9,18.7,2,162.96
95,1324.0,8.66,1,G1,224.4,20.2,3,132.32
96,1489.0,5.05,4,G6,469.3,27.7,2,200.1
97,1569.0,5.31,1,G5,336.4,22.0,1,185.62
98,1539.0,12.31,1,G1,190.3,28.3,1,139.62
99,1508.0,2.85,1,G0,678.8,22.9,1,105.7
100,1092.0,2.51,1,G3,850.5,18.3,3,150.02
101,1250.0,3.23,2,G1,627.9,19.9,2,121.46
102,1485.0,7.74,1,G1,297.0,26.8,1,130.48
103,1492.0,11.86,1,G7,200.1,27.8,3,228.72
104,1320.0,4.73,4,G1,448.9,22.0,3,124.46
105,822.0,1.05,3,G1,3453.7,23.4,2,117.1
106,1467.0,3.02,4,G4,563.6,19.6,2,166.04
107,832.0,8.16,1,G3,315.2,16.8,1,161.32
108,1592.0,4.92,3,G7,372.4,22.9,1,214.84
109,1266.0,1.81,4,G1,1506.6,27.1,3,118.62
110,1080.0,4.92,5,G7,467.5,19.5,2,214.84
111,1399.0,12.2,4,G3,217.9,29.2,1,169.4
112,1122.0,11.69,2,G1,237.0,24.4,2,138.38
113,1542.0,5.45,4,G6,333.5,22.0,1,200.9
114,1384.0,2.29,3,G0,1169.6,29.1,3,104.58
115,1582.0,4.47,1,G6,482.8,26.8,2,198.94
116,1294.0,3.93,2,G7,571.1,22.8,3,212.86
117,1198.0,5.79,2,G2,462.8,25.2,3,141.58
118,949.0,9.05,2,G0,443.5,29.9,2,118.1
119,1220.0,1.25,1,G0,1971.4,23.6,2,102.5
120,924.0,1.2,5,G7,2688.4,23.4,2,207.4
121,906.0,10.21,4,G3,315.4,22.9,2,165.42
122,1167.0,3.96,1,G0,493.4,17.9,3,107.92
123,924.0,7.71,5,G2,268.2,15.0,2,145.42
124,1010.0,9.76,1,G4,385.1,29.8,3,179.52
125,1112.0,12.39,3,G2,209.9,22.7,2,154.78
126,818.0,9.92,2,G7,348.5,22.2,1,224.84
127,1078.0,2.7,5,G0,709.0,16.2,2,105.4
128,972.0,3.71,1,G0,1028.0,29.1,2,107.42
129,919.0,8.75,2,G3,272.5,17.2,2,162.5
130,1409.0,12.62,3,G2,190.6,26.6,2,155.24
131,1254.0,10.13,5,G3,174.5,17.4,1,165.26
132,1393.0,11.16,2,G3,241.7,29.5,2,167.32
133,1507.0,12.08,1,G5,198.7,28.4,3,199.16
134,1489.0,1.87,1,G5,1088.9,23.8,3,178.74
135,1116.0,5.57,3,G3,543.1,26.5,1,156.14
136,1402.0,4.79,5,G1,495.1,26.1,1,124.58
137,938.0,9.95,1,G5,298.9,21.9,2,194.9
138,1409.0,11.54,3,G2,216.2,27.6,3,153.08
139,1417.0,11.17,4,G7,164.2,20.4,3,227.34
140,971.0,8.57,4,G5,388.8,25.4,1,192.14
141,850.0,4.21,5,G5,1053.7,29.6,2,183.42
142,830.0,9.88,5,G6,357.3,23.0,1,209.76
143,1194.0,11.98,4,G5,233.3,26.2,1,198.96
144,1311.0,12.15,3,G4,151.2,18.9,3,184.3
145,1597.0,10.92,2,G6,126.4,17.3,2,211.84
146,959.0,5.04,4,G6,448.1,17.0,3,200.08
147,1515.0,4.52,2,G6,437.2,23.5,1,199.04
148,1149.0,11.03,5,G7,291.5,29.0,3,227.06
149,1288.0,4.44,4,G6,372.0,16.7,3,198.88
