slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,923.0,6.46,1,G5,497.8,23.3,3,187.92
1,907.0,6.9,5,G4,372.5,18.3,1,173.8
2,1417.0,8.58,5,G7,309.1,29.5,1,222.16
3,1230.0,8.82,2,G2,313.5,26.7,2,147.64
4,1065.0,7.32,5,G6,370.9,22.7,1,204.64
5,1159.0,3.82,3,G3,779.7,27.1,3,152.64
6,1279.0,10.68,5,G7,274.2,29.4,1,226.36
7,1533.0,3.39,5,G4,580.9,23.7,1,166.78
8,1487.0,5.18,1,G5,315.9,19.1,1,185.36
9,1115.0,9.02,1,G3,373.7,29.5,3,163.04
10,1074.0,1.36,4,G6,2537.9,29.1,2,192.72
11,1302.0,7.01,5,G5,351.7,25.2,2,189.02
12,1518.0,10.8,3,G4,227.7,29.3,3,181.6
13,1054.0,6.63,4,G2,433.9,23.8,1,143.26
14,1411.0,8.77,3,G3,270.7,26.3,2,162.54
15,1523.0,5.9,2,G4,297.7,21.0,1,171.8
16,1153.0,5.3,3,G0,362.7,17.4,3,110.6
17,1408.0,4.96,1,G2,463.3,25.4,3,139.92
18,808.0,3.37,3,G1,1174.3,25.1,1,121.74
19,876.0,6.57,5,G7,433.8,19.6,2,218.14
20,1353.0,8.97,3,G6,275.0,26.2,3,207.94
21,829.0,6.7,3,G4,555.0,24.2,1,173.4
22,1347.0,5.65,2,G1,465.3,27.8,3,126.3
23,1096.0,7.17,2,G2,280.4,17.3,2,144.34
24,1388.0,4.24,4,G3,584.4,27.0,1,153.48
25,1111.0,8.06,5,G1,368.5,25.9,1,131.12
26,1364.0,1.31,4,G5,1318.9,18.5,2,177.62
27,807.0,6.88,1,G7,394.6,17.2,3,218.76
28,1059.0,5.09,1,G5,590.8,25.0,3,185.18
29,1207.0,7.83,2,G7,362.6,26.9,2,220.66
30,1448.0,1.8,2,G2,811.3,16.6,2,133.6
31,1191.0,1.18,4,G0,1894.4,20.9,3,102.36
32,1082.0,8.24,4,G4,421.5,29.5,3,176.48
33,1376.0,4.41,3,G2,319.1,15.2,1,138.82
34,1068.0,5.42,4,G3,545.8,24.8,1,155.84
35,1182.0,1.93,4,G0,1122.4,20.1,3,103.86
36,1093.0,9.56,5,G5,349.9,28.7,1,194.12
37,1553.0,5.34,4,G2,310.3,20.2,1,140.68
38,1016.0,1.87,2,G6,1092.9,16.3,3,193.74
39,1386.0,9.14,5,G1,165.9,16.5,2,133.28
40,1184.0,10.37,3,G1,268.7,25.9,2,135.74
41,1475.0,2.62,1,G4,959.2,29.1,3,165.24
42,1286.0,10.77,4,G2,234.5,25.5,2,151.54
43,1007.0,5.02,2,G4,493.9,19.6,3,170.04
