slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1594.0,9.54,5,G5,236.2,28.2,1,194.08
1,1587.0,9.18,5,G7,167.0,19.1,1,223.36
2,930.0,11.95,5,G6,173.1,15.1,3,213.9
3,1295.0,7.88,1,G2,191.0,15.3,3,145.76
4,1551.0,7.13,5,G4,269.6,23.4,2,174.26
5,1431.0,8.4,3,G0,299.9,28.3,2,116.8
6,1584.0,4.99,1,G6,377.1,23.4,3,199.98
7,898.0,1.04,3,G7,2578.0,18.9,3,207.08
8,800.0,1.1,4,G1,3908.5,27.0,2,117.2
9,1205.0,1.93,5,G2,958.6,17.5,1,133.86
10,1594.0,4.58,1,G4,453.7,26.0,2,169.16
11,1497.0,5.82,2,G6,238.3,16.3,3,201.64
12,1455.0,3.48,5,G0,689.3,27.4,3,106.96
13,1189.0,11.96,5,G0,214.1,23.9,1,123.92
14,1256.0,10.84,5,G5,224.6,24.0,3,196.68
15,1232.0,8.07,1,G4,310.1,24.2,1,176.14
16,1306.0,1.86,3,G1,891.5,17.0,2,118.72
17,1056.0,7.44,5,G2,428.1,26.4,3,144.88
18,1467.0,6.66,1,G4,226.9,17.4,3,173.32
19,1345.0,6.24,1,G7,318.7,21.0,1,217.48
20,1175.0,4.74,2,G5,370.5,16.2,2,184.48
21,830.0,1.23,1,G2,2308.4,18.5,1,132.46
22,833.0,7.47,3,G4,393.1,19.2,2,174.94
23,1181.0,11.07,4,G7,192.9,19.8,3,227.14
24,1425.0,9.87,4,G2,187.5,20.7,2,149.74
25,1560.0,3.03,5,G1,727.7,27.0,3,121.06
26,1456.0,10.37,4,G3,230.3,27.3,2,165.74
27,820.0,2.58,4,G7,1746.2,29.0,2,210.16
28,1522.0,3.4,4,G6,590.8,24.0,3,196.8
29,1436.0,12.3,4,G0,211.3,29.3,2,124.6
30,1274.0,11.18,3,G1,138.6,15.5,1,137.36
31,1274.0,1.59,1,G2,1389.8,22.1,3,133.18
32,923.0,8.97,1,G2,361.6,23.5,1,147.94
33,957.0,8.28,5,G4,463.0,28.8,2,176.56
34,1365.0,4.47,4,G2,346.6,16.6,1,138.94
35,827.0,3.14,2,G6,1152.8,23.5,1,196.28
36,1301.0,4.57,5,G5,527.1,24.6,2,184.14
37,1418.0,9.39,1,G4,282.2,29.5,2,178.78
38,1093.0,7.96,5,G5,345.5,23.6,3,190.92
39,1197.0,3.77,2,G1,804.5,28.5,1,122.54
40,1138.0,2.17,4,G0,835.7,16.2,1,104.34
41,1173.0,10.93,2,G1,189.8,19.1,2,136.86
42,807.0,10.57,1,G0,256.9,17.2,1,121.14
43,1428.0,3.51,2,G7,721.8,28.4,1,212.02
44,1511.0,10.29,3,G2,157.3,19.2,3,150.58
45,1049.0,5.11,3,G2,475.3,20.0,3,140.22
46,1114.0,10.55,3,G0,240.6,22.2,2,121.1
47,1271.0,4.02,4,G3,718.0,28.8,1,153.04
48,996.0,2.24,4,G3,1444.6,25.3,3,149.48
49,1014.0,2.53,4,G5,1464.9,29.5,3,180.06
50,1277.0,2.32,4,G2,700.9,16.3,3,134.64
51,1143.0,6.76,5,G2,252.2,15.3,1,143.52
52,905.0,2.91,1,G4,909.4,18.8,2,165.82
53,1394.0,10.36,3,G1,253.2,28.7,3,135.72
54,834.0,2.83,4,G6,1462.7,27.1,1,195.66
55,871.0,10.45,4,G0,250.5,17.9,1,120.9
56,918.0,10.69,1,G6,346.6,26.7,1,211.38
57,1162.0,12.03,5,G5,237.8,26.1,1,199.06
58,1397.0,7.37,2,G3,273.4,22.1,1,159.74
59,878.0,1.07,3,G2,2779.8,20.5,3,132.14
60,874.0,1.82,4,G5,1521.6,19.0,1,178.64
61,1512.0,1.48,4,G4,1582.6,27.8,1,162.96
62,1183.0,9.84,2,G7,188.2,17.2,3,224.68
63,1229.0,12.47,4,G3,213.6,25.7,3,169.94
64,1104.0,7.24,3,G5,255.0,16.0,1,189.48
65,1394.0,8.09,2,G3,257.5,22.8,1,161.18
66,806.0,12.39,1,G6,363.6,28.5,1,214.78
67,1446.0,12.13,3,G5,175.8,24.2,1,199.26
68,901.0,8.9,5,G3,395.6,24.9,3,162.8
69,813.0,1.84,2,G7,1728.7,20.3,1,208.68
70,1487.0,9.29,2,G5,201.0,21.8,1,193.58
71,908.0,8.78,3,G4,474.6,29.7,1,177.56
72,1547.0,4.86,1,G6,332.1,19.6,2,199.72
73,1353.0,3.56,2,G7,724.7,27.4,3,212.12
