slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1024.0,2.82,2,G2,922.0,20.9,2,135.64
1,1213.0,2.64,5,G4,759.8,19.1,3,165.28
2,1271.0,6.27,1,G4,342.1,21.4,3,172.54
3,922.0,3.35,5,G5,1113.6,27.0,2,181.7
4,1040.0,5.32,2,G5,610.1,26.5,1,185.64
5,928.0,5.48,1,G3,460.9,18.4,1,155.96
6,1214.0,7.49,3,G4,224.2,16.0,3,174.98
7,1539.0,6.89,4,G7,252.3,21.0,3,218.78
8,1047.0,1.81,2,G0,1821.7,27.1,3,103.62
9,992.0,5.93,1,G4,394.1,18.2,2,171.86
10,1118.0,6.63,5,G2,403.9,23.5,3,143.26
11,1410.0,9.54,5,G6,173.3,18.3,2,209.08
12,1459.0,2.49,2,G5,746.9,21.3,1,179.98
13,1013.0,6.04,2,G3,524.7,25.2,1,157.08
14,1443.0,4.32,5,G7,374.0,18.3,3,213.64
15,1600.0,7.6,1,G1,298.6,28.5,2,130.2
16,1073.0,12.03,4,G1,176.7,17.9,3,139.06
17,1062.0,6.75,3,G2,508.2,28.6,1,143.5
18,1370.0,5.39,3,G4,376.1,21.8,3,170.78
19,857.0,10.16,5,G5,220.9,15.1,1,195.32
20,949.0,1.1,1,G2,3197.2,26.2,3,132.2
21,916.0,4.49,5,G3,712.4,23.0,1,153.98
22,960.0,1.13,2,G7,2055.0,17.5,2,207.26
23,1265.0,1.78,1,G5,1035.3,18.3,2,178.56
24,950.0,4.7,3,G5,507.8,17.8,1,184.4
25,1303.0,3.68,2,G5,767.8,28.9,3,182.36
26,1422.0,4.78,2,G1,447.9,23.9,3,124.56
27,1242.0,9.6,5,G1,227.6,21.3,1,134.2
28,1429.0,5.88,5,G2,413.9,27.3,1,141.76
29,1498.0,12.04,3,G3,170.9,24.2,3,169.08
30,1355.0,3.72,1,G4,743.0,29.4,1,167.44
31,896.0,1.13,2,G4,3271.3,26.0,2,162.26
32,1494.0,7.15,5,G2,209.9,17.6,2,144.3
33,962.0,1.35,5,G2,2520.9,25.7,2,132.7
34,1237.0,8.8,4,G1,321.8,27.5,1,132.6
35,1002.0,2.73,1,G6,1033.8,22.2,2,195.46
36,1082.0,4.85,2,G7,487.9,20.1,3,214.7
37,1172.0,2.55,3,G1,1223.3,28.7,1,120.1
38,1211.0,9.85,2,G6,284.1,26.6,2,209.7
39,1439.0,4.31,4,G6,587.4,28.6,1,198.62
40,1115.0,12.27,5,G0,149.0,16.0,3,124.54
