slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1523.0,11.58,3,G1,211.6,29.3,3,138.16
1,894.0,2.88,2,G4,1128.1,22.8,3,165.76
2,1542.0,5.98,2,G6,406.2,29.4,3,201.96
3,1552.0,8.61,5,G7,225.0,23.6,3,222.22
4,1024.0,10.46,2,G7,306.8,25.8,3,225.92
5,1435.0,8.54,5,G3,277.5,26.7,3,162.08
6,1109.0,7.72,5,G2,312.5,21.0,3,145.44
7,1139.0,7.99,4,G4,384.9,27.5,1,175.98
8,1336.0,8.07,2,G7,285.9,24.2,2,221.14
9,1130.0,9.38,1,G4,198.3,16.5,2,178.76
10,1188.0,8.64,1,G3,242.0,19.5,1,162.28
11,1123.0,6.93,2,G7,356.8,21.8,2,218.86
12,884.0,3.02,1,G2,1250.2,26.2,2,136.04
13,1150.0,8.95,5,G5,319.3,25.8,3,192.9
14,1439.0,3.27,5,G6,782.4,28.9,3,196.54
15,1024.0,2.29,1,G2,1624.3,29.9,1,134.58
16,803.0,12.46,3,G7,322.1,25.3,2,229.92
17,1079.0,8.47,1,G3,228.6,16.4,1,161.94
18,1177.0,4.59,3,G3,627.2,26.6,2,154.18
19,1453.0,9.35,4,G3,143.5,15.3,1,163.7
20,1030.0,2.0,4,G2,1057.4,17.1,2,134.0
21,868.0,11.76,4,G3,365.7,29.3,2,168.52
22,1376.0,10.86,5,G3,247.2,29.0,3,166.72
23,1067.0,9.55,3,G5,301.3,24.1,3,194.1
24,998.0,5.08,5,G4,500.0,19.9,2,170.16
25,1533.0,6.03,3,G3,341.8,24.8,3,157.06
26,1303.0,12.2,3,G2,227.6,28.4,3,154.4
27,966.0,8.68,5,G5,299.3,19.7,3,192.36
28,1024.0,12.13,2,G3,252.3,24.6,3,169.26
29,1218.0,6.27,4,G0,278.6,16.7,2,112.54
30,1340.0,10.57,5,G5,179.9,20.0,2,196.14
31,862.0,3.12,4,G4,862.1,18.2,1,166.24
32,884.0,8.26,5,G2,474.5,27.2,2,146.52
33,1077.0,3.21,1,G4,729.6,19.8,1,166.42
34,1414.0,2.46,3,G6,611.6,16.7,3,194.92
35,1141.0,9.15,4,G5,237.9,19.5,2,193.3
36,1077.0,7.53,4,G5,414.7,26.4,2,190.06
37,986.0,6.07,1,G7,332.0,15.6,3,217.14
38,1364.0,11.95,1,G3,189.1,24.2,1,168.9
39,1402.0,9.34,1,G1,174.1,17.9,2,133.68
40,906.0,4.5,2,G6,784.3,25.1,1,199.0
41,918.0,9.99,4,G4,219.5,15.8,2,179.98
42,1578.0,10.67,4,G0,143.0,18.9,2,121.34
43,1250.0,4.75,4,G6,555.7,25.9,2,199.5
44,986.0,6.53,4,G7,569.8,28.8,3,218.06
45,1181.0,5.26,2,G2,342.5,16.7,1,140.52
46,1199.0,5.6,3,G7,472.4,24.9,1,216.2
47,1152.0,10.14,1,G7,196.3,18.0,3,225.28
48,873.0,7.44,4,G6,555.0,28.3,2,204.88
49,1576.0,10.94,5,G3,219.4,29.7,2,166.88
50,1370.0,7.37,1,G2,251.1,19.9,3,144.74
51,1078.0,1.15,5,G3,2805.3,27.3,1,147.3
52,874.0,8.73,3,G2,452.5,27.1,1,147.46
53,1256.0,3.76,5,G3,669.0,24.8,1,152.52
54,947.0,1.74,5,G2,2272.9,29.4,1,133.48
55,1216.0,5.3,4,G4,442.8,22.4,1,170.6
56,1587.0,4.78,1,G4,335.9,20.0,3,169.56
57,1212.0,11.21,1,G5,242.8,25.9,1,197.42
58,850.0,12.47,2,G0,207.9,17.3,3,124.94
59,1280.0,5.43,5,G7,394.1,21.5,2,215.86
60,1331.0,8.8,5,G7,271.9,25.0,1,222.6
61,1250.0,7.15,3,G3,236.6,16.6,2,159.3
62,1129.0,3.48,4,G1,843.0,26.0,3,121.96
63,1591.0,10.0,1,G3,177.0,22.1,3,165.0
64,1273.0,7.58,4,G6,339.3,25.7,2,205.16
65,1444.0,1.19,2,G0,1482.7,20.0,3,102.38
66,1040.0,2.1,4,G7,1207.4,20.7,3,209.2
67,1269.0,10.85,1,G6,237.8,25.7,1,211.7
68,927.0,8.94,5,G2,313.6,20.4,2,147.88
69,1206.0,2.73,3,G3,762.2,19.7,3,150.46
70,1484.0,5.03,2,G1,494.9,29.0,1,125.06
71,1541.0,7.0,3,G7,287.0,24.3,3,219.0
72,839.0,9.11,1,G1,350.0,21.0,2,133.22
73,1261.0,11.71,4,G6,179.4,20.8,2,213.42
74,1542.0,11.29,2,G7,190.3,26.0,2,227.58
75,1238.0,10.6,5,G7,183.5,18.9,2,226.2
76,804.0,7.68,2,G7,330.1,16.0,3,220.36
77,1554.0,11.23,5,G0,123.4,16.9,3,122.46
78,831.0,3.48,5,G0,735.6,16.7,3,106.96
79,911.0,8.42,2,G1,358.7,21.6,1,131.84
80,1300.0,5.19,4,G0,498.5,26.4,1,110.38
81,1025.0,12.44,1,G0,151.9,15.2,2,124.88
82,813.0,8.81,2,G2,341.5,19.2,2,147.62
83,1123.0,11.18,4,G4,255.7,25.2,3,182.36
84,1228.0,9.66,1,G2,249.1,23.2,3,149.32
85,1296.0,4.57,1,G1,382.9,17.8,1,124.14
86,1104.0,9.63,5,G0,194.1,16.2,3,119.26
87,1203.0,1.6,3,G6,1409.7,21.3,3,193.2
88,1088.0,11.34,2,G2,277.7,26.9,3,152.68
89,1516.0,10.76,2,G1,140.6,18.0,1,136.52
90,1251.0,2.05,5,G1,760.0,15.3,2,119.1
91,1341.0,1.42,5,G0,1685.8,25.2,1,102.84
92,1302.0,7.25,4,G7,282.1,20.9,3,219.5
93,832.0,8.0,3,G1,340.7,17.8,1,131.0
94,1056.0,10.54,1,G3,334.2,29.2,2,166.08
95,1146.0,1.32,3,G6,1625.3,19.3,2,192.64
96,1451.0,10.99,2,G1,180.5,22.6,3,136.98
97,1566.0,1.82,1,G0,1121.9,25.1,2,103.64
98,1277.0,5.8,5,G4,505.7,29.4,1,171.6
99,1540.0,7.18,5,G1,329.5,28.6,2,129.36
100,1254.0,8.24,1,G3,236.7,19.2,1,161.48
101,1159.0,1.46,5,G6,1181.9,15.7,1,192.92
102,1520.0,7.02,4,G7,324.7,27.2,2,219.04
103,1587.0,6.17,3,G3,357.8,27.5,2,157.34
104,1228.0,7.57,4,G4,370.0,27.0,2,175.14
105,1560.0,11.33,4,G7,143.4,19.9,2,227.66
106,1090.0,2.22,5,G5,1068.7,20.3,3,179.44
107,919.0,6.57,4,G1,548.6,26.0,3,128.14
108,1423.0,1.54,1,G0,999.8,17.2,1,103.08
109,1170.0,7.59,1,G0,371.5,25.9,3,115.18
110,884.0,8.75,1,G3,395.3,24.0,3,162.5
111,1077.0,10.84,3,G6,211.7,19.4,2,211.68
112,1068.0,7.09,2,G6,437.4,26.0,2,204.18
113,996.0,5.48,2,G3,562.5,24.1,1,155.96
114,1160.0,6.14,3,G6,466.8,26.1,2,202.28
115,1175.0,7.56,1,G1,327.0,22.8,2,130.12
116,1118.0,1.34,5,G0,2499.9,29.4,3,102.68
117,1165.0,8.85,3,G5,291.6,23.6,3,192.7
118,990.0,8.43,4,G1,322.1,21.1,2,131.86
119,1119.0,4.7,5,G0,622.5,25.7,1,109.4
120,1082.0,9.37,5,G0,356.8,28.4,1,118.74
121,1253.0,10.27,2,G3,153.4,15.5,3,165.54
122,1516.0,11.51,1,G7,123.4,16.9,1,228.02
123,1107.0,10.39,5,G5,229.3,20.7,3,195.78
124,1014.0,5.69,1,G2,622.6,28.2,2,141.38
125,1302.0,6.0,5,G3,402.8,24.7,3,157.0
126,883.0,9.87,5,G3,282.1,19.3,3,164.74
127,1474.0,3.01,3,G1,491.0,17.1,1,121.02
128,838.0,10.43,1,G6,345.4,23.7,2,210.86
129,1156.0,9.55,2,G6,226.2,19.6,3,209.1
130,818.0,11.54,3,G3,306.3,22.7,1,168.08
131,1338.0,8.8,4,G4,306.2,28.3,2,177.6
132,1376.0,6.68,4,G6,350.6,25.3,1,203.36
133,1454.0,1.07,5,G1,1940.6,23.7,1,117.14
134,1174.0,5.65,5,G3,395.6,20.6,2,156.3
135,1156.0,9.12,4,G0,306.9,25.4,1,118.24
136,1379.0,3.4,1,G6,483.6,17.8,2,196.8
137,1282.0,7.24,4,G4,328.0,23.9,3,174.48
138,1078.0,6.54,1,G4,350.5,19.4,2,173.08
