slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1114.0,3.5,3,G0,941.0,28.8,1,107.0
1,983.0,1.72,1,G5,2102.1,27.9,2,178.44
2,826.0,8.06,3,G2,317.6,16.6,2,146.12
3,1488.0,11.38,1,G6,181.3,24.1,1,212.76
4,1247.0,6.86,3,G1,366.3,24.6,1,128.72
5,1534.0,11.88,3,G5,153.8,22.0,1,198.76
6,1474.0,11.25,2,G3,151.3,19.7,2,167.5
7,829.0,4.17,2,G4,773.9,21.0,1,168.34
8,1004.0,9.87,1,G2,192.8,15.0,1,149.74
9,1354.0,8.3,5,G3,227.8,20.1,2,161.6
10,1436.0,5.73,4,G7,377.8,24.4,2,216.46
11,1556.0,9.67,1,G7,218.4,25.8,1,224.34
12,1158.0,3.1,3,G0,826.8,23.3,3,106.2
13,858.0,4.3,2,G2,690.6,20.0,2,138.6
14,1274.0,10.89,2,G5,213.0,23.2,3,196.78
15,1368.0,11.45,4,G7,183.8,22.6,2,227.9
16,1143.0,3.91,2,G1,652.7,22.9,1,122.82
17,1529.0,2.44,2,G6,618.0,18.1,3,194.88
18,898.0,9.78,4,G0,385.8,26.6,1,119.56
19,913.0,10.68,1,G4,209.0,16.0,3,181.36
20,1304.0,8.17,1,G3,190.1,15.9,1,161.34
21,1314.0,5.21,1,G5,342.4,18.4,2,185.42
22,1535.0,6.09,2,G4,348.9,25.6,2,172.18
23,1059.0,9.92,4,G0,186.7,15.4,3,119.84
24,1105.0,4.67,2,G0,644.3,26.1,3,109.34
25,1346.0,7.27,2,G6,335.9,25.8,3,204.54
26,907.0,11.19,2,G1,287.4,22.9,1,137.38
27,1543.0,3.99,5,G2,591.8,28.6,3,137.98
28,1102.0,10.25,1,G7,189.5,16.8,1,225.5
29,1006.0,2.67,3,G7,920.1,19.4,1,210.34
30,876.0,6.23,3,G7,555.5,23.8,1,217.46
31,1131.0,10.47,5,G0,190.4,17.7,2,120.94
32,1539.0,6.97,4,G7,326.6,27.5,2,218.94
33,801.0,5.83,3,G2,597.4,21.9,3,141.66
34,1386.0,1.21,5,G3,1428.0,18.8,3,147.42
35,867.0,2.39,3,G5,1346.3,21.9,1,179.78
36,917.0,12.46,4,G1,246.4,22.1,3,139.92
37,918.0,10.45,2,G0,262.9,19.8,2,120.9
38,955.0,1.63,5,G3,1996.8,24.4,3,148.26
39,1564.0,4.62,1,G3,403.7,22.9,1,154.24
40,1577.0,7.18,5,G3,182.3,16.2,3,159.36
41,1585.0,8.58,4,G4,154.6,16.5,2,177.16
42,1069.0,5.68,2,G1,562.3,26.8,1,126.36
43,876.0,6.52,4,G5,414.9,18.6,2,188.04
44,1118.0,4.87,4,G5,561.5,24.0,2,184.74
45,1236.0,4.63,5,G4,500.9,22.5,1,169.26
46,931.0,4.55,3,G7,700.7,23.3,3,214.1
47,1241.0,8.26,3,G7,277.1,22.3,2,221.52
48,1408.0,12.08,3,G5,194.0,25.9,1,199.16
49,1220.0,11.45,4,G5,179.7,19.7,1,197.9
50,1457.0,5.21,1,G3,325.6,19.4,1,155.42
51,1199.0,2.67,3,G2,990.8,24.9,1,135.34
52,1127.0,4.18,4,G3,751.8,27.8,1,153.36
53,1360.0,3.8,5,G6,465.9,18.9,1,197.6
54,1410.0,1.92,3,G2,1025.8,21.8,2,133.84
55,1211.0,10.65,3,G3,157.0,15.9,3,166.3
56,1178.0,12.08,5,G3,157.6,17.6,1,169.16
57,1473.0,7.22,3,G6,340.2,28.4,1,204.44
58,1320.0,4.29,3,G6,485.9,21.6,3,198.58
59,800.0,1.74,4,G5,1949.3,21.3,3,178.48
60,1517.0,7.57,1,G4,199.7,18.0,3,175.14
61,1250.0,11.72,5,G3,153.9,17.7,2,168.44
62,1033.0,3.84,3,G7,889.6,27.7,2,212.68
63,1414.0,9.81,3,G5,203.0,22.1,1,194.62
64,947.0,6.58,1,G4,431.4,21.1,3,173.16
65,919.0,10.08,5,G6,389.2,28.3,1,210.16
66,1057.0,12.22,1,G1,287.0,29.1,1,139.44
67,1550.0,7.71,5,G0,195.1,18.3,1,115.42
68,1049.0,1.17,2,G0,2335.3,22.5,2,102.34
69,829.0,8.3,1,G4,316.6,17.1,1,176.6
70,1191.0,5.46,3,G7,495.6,25.3,2,215.92
71,1535.0,3.79,2,G0,398.5,18.2,2,107.58
72,945.0,12.31,2,G5,223.4,20.4,3,199.62
73,1403.0,5.1,3,G1,420.2,23.6,2,125.2
74,815.0,2.44,5,G4,1659.1,25.9,3,164.88
75,981.0,3.32,2,G6,649.3,16.6,3,196.64
76,887.0,3.89,5,G4,734.7,19.9,3,167.78
77,1556.0,3.91,3,G2,603.0,28.8,2,137.82
78,1159.0,4.48,1,G0,547.1,22.3,3,108.96
79,1268.0,4.52,5,G6,631.2,28.4,2,199.04
80,1066.0,7.9,3,G5,245.1,16.2,3,190.8
81,1475.0,1.3,4,G0,1182.5,17.8,2,102.6
82,1230.0,7.39,1,G1,318.1,22.7,1,129.78
83,1324.0,6.13,3,G3,364.1,23.2,2,157.26
84,879.0,5.53,5,G7,401.0,15.3,2,216.06
85,1021.0,9.02,4,G1,341.7,24.7,2,133.04
86,1272.0,5.38,3,G6,400.2,21.5,3,200.76
87,954.0,3.74,1,G6,542.7,15.2,2,197.48
88,1406.0,12.44,5,G5,163.1,22.4,2,199.88
89,857.0,5.82,4,G2,587.4,23.0,3,141.64
90,1439.0,2.09,4,G7,741.2,17.5,3,209.18
91,865.0,11.92,1,G4,228.6,18.5,3,183.84
92,1209.0,9.67,1,G3,253.9,23.3,2,164.34
93,848.0,9.64,4,G6,258.7,16.6,3,209.28
94,1148.0,12.57,1,G0,234.8,26.6,1,125.14
95,1214.0,5.99,2,G3,439.7,25.1,1,156.98
96,1060.0,5.47,1,G4,382.3,17.4,2,170.94
97,1164.0,7.68,3,G3,276.5,19.4,2,160.36
98,1003.0,8.85,4,G0,334.4,23.3,3,117.7
99,1203.0,2.38,3,G0,1308.1,29.4,2,104.76
100,1251.0,10.96,3,G2,214.6,23.1,2,151.92
101,1160.0,7.25,4,G3,251.4,16.6,1,159.5
102,933.0,7.62,2,G7,469.5,26.2,3,220.24
103,1218.0,11.69,2,G3,210.3,23.5,1,168.38
104,1257.0,10.82,3,G4,192.9,20.6,1,181.64
105,824.0,5.48,4,G4,499.3,17.7,2,170.96
106,1118.0,5.63,5,G4,402.7,19.9,3,171.26
107,1100.0,9.84,1,G0,280.1,23.8,1,119.68
108,996.0,12.66,1,G5,281.9,27.9,1,200.32
109,926.0,10.71,4,G5,376.4,29.3,1,196.42
110,1335.0,1.08,4,G4,1581.5,17.9,3,162.16
111,1036.0,4.55,1,G6,410.8,15.2,2,199.1
112,1048.0,8.56,4,G3,230.0,16.2,1,162.12
113,1266.0,4.92,3,G2,404.9,19.8,1,139.84
114,806.0,11.66,5,G1,257.5,19.0,3,138.32
115,970.0,5.28,4,G5,417.9,16.8,3,185.56
116,1568.0,5.31,1,G0,249.4,16.3,3,110.62
117,1419.0,11.98,3,G3,205.3,27.4,1,168.96
118,831.0,5.87,2,G7,514.5,19.7,3,216.74
119,1445.0,2.42,2,G1,1078.3,29.6,3,119.84
120,1224.0,6.96,1,G7,436.6,29.2,2,218.92
121,1493.0,4.02,3,G5,320.5,15.1,1,183.04
122,1321.0,7.44,4,G5,225.5,17.4,2,189.88
123,946.0,8.66,1,G7,356.1,22.9,1,222.32
124,887.0,8.65,3,G7,317.1,19.1,3,222.3
125,1276.0,5.22,1,G0,524.0,27.4,3,110.44
126,1356.0,9.64,3,G0,205.6,21.1,3,119.28
127,1068.0,1.23,2,G3,2143.1,22.1,3,147.46
128,1367.0,5.46,3,G5,416.4,24.4,2,185.92
129,1272.0,11.71,4,G3,227.5,26.6,2,168.42
130,1509.0,9.71,3,G6,156.5,18.0,1,209.42
131,1250.0,6.6,2,G5,327.3,21.2,3,188.2
132,1217.0,3.65,3,G4,499.0,17.4,2,167.3
133,1529.0,7.14,3,G1,266.0,22.8,1,129.28
134,1599.0,6.68,1,G3,325.6,27.3,2,158.36
135,1222.0,7.94,3,G0,305.9,23.3,1,115.88
136,984.0,1.78,5,G7,1549.2,21.3,3,208.56
137,964.0,10.42,4,G2,238.4,18.8,2,150.84
138,1398.0,9.96,1,G6,155.5,17.0,1,209.92
139,1262.0,8.92,2,G7,280.6,24.8,1,222.84
140,926.0,4.1,2,G0,781.8,23.3,2,108.2
141,859.0,2.89,4,G6,995.5,19.4,2,195.78
142,1546.0,1.69,4,G5,1243.3,25.5,1,178.38
143,1540.0,12.14,5,G2,132.2,19.4,2,154.28
144,1138.0,5.51,4,G6,335.2,16.5,1,201.02
145,1274.0,3.11,5,G6,877.7,27.3,1,196.22
146,936.0,2.85,5,G6,1251.2,26.2,2,195.7
147,1075.0,4.85,4,G5,713.4,29.2,1,184.7
148,904.0,4.97,5,G5,533.0,18.8,2,184.94
149,1529.0,5.7,2,G3,361.0,24.7,1,156.4
150,1558.0,10.35,2,G1,217.2,27.5,3,135.7
151,1290.0,9.34,1,G4,298.2,28.2,2,178.68
152,1090.0,11.24,3,G4,204.8,19.7,1,182.48
153,992.0,5.37,1,G2,456.7,19.1,3,140.74
154,1576.0,4.59,1,G2,359.2,20.4,2,139.18
155,1519.0,11.72,2,G3,163.9,22.9,2,168.44
156,1097.0,2.24,2,G4,1404.9,27.1,3,164.48
157,1599.0,5.43,5,G6,385.9,26.3,2,200.86
158,1407.0,7.19,5,G2,199.0,15.8,2,144.38
159,1463.0,12.12,3,G2,188.2,26.2,1,154.24
160,1125.0,4.21,5,G5,459.9,17.1,3,183.42
161,1032.0,3.12,2,G2,688.4,17.4,2,136.24
162,903.0,3.08,1,G1,824.5,18.0,1,121.16
163,1100.0,8.78,1,G2,246.7,18.7,2,147.56
164,1529.0,8.63,5,G1,210.5,21.8,1,132.26
165,884.0,6.24,2,G6,438.8,19.0,1,202.48
