slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1503.0,3.36,3,G7,421.3,16.7,3,211.72
1,1487.0,5.77,3,G5,271.7,18.3,2,186.54
2,1413.0,5.16,5,G4,412.3,23.6,3,170.32
3,1022.0,9.08,2,G0,245.7,17.9,1,118.16
4,1507.0,1.32,1,G2,1837.9,28.7,2,132.64
5,1552.0,5.49,3,G4,352.8,23.6,1,170.98
6,1269.0,1.4,1,G7,1763.9,24.6,2,207.8
7,1519.0,3.09,1,G0,599.8,22.1,1,106.18
8,1431.0,11.54,5,G1,230.7,29.9,2,138.08
9,1126.0,6.58,3,G2,505.5,29.4,3,143.16
10,987.0,9.73,1,G4,379.4,28.6,3,179.46
11,931.0,3.87,5,G5,1053.6,29.8,1,182.74
12,932.0,9.24,5,G0,263.3,17.8,1,118.48
13,825.0,8.63,5,G7,357.8,20.0,3,222.26
14,1041.0,11.64,1,G5,260.7,24.8,2,198.28
15,1494.0,11.44,1,G1,168.4,22.6,1,137.88
16,1134.0,6.27,4,G4,519.6,29.0,3,172.54
17,819.0,11.02,3,G6,300.6,21.3,1,212.04
18,1475.0,12.31,1,G0,206.3,29.4,1,124.62
19,1212.0,10.34,4,G5,200.3,19.7,3,195.68
20,1324.0,8.23,5,G3,272.4,23.3,1,161.46
21,806.0,4.34,5,G2,1012.4,27.8,1,138.68
22,1049.0,7.77,1,G0,295.4,18.9,3,115.54
23,1016.0,2.1,5,G0,1265.8,21.2,3,104.2
24,1157.0,5.72,4,G6,446.6,23.2,2,201.44
25,1263.0,11.59,3,G3,194.1,22.3,3,168.18
26,1453.0,4.0,5,G2,618.1,28.2,3,138.0
27,1452.0,12.46,5,G6,207.7,29.5,2,214.92
28,1594.0,7.86,5,G5,168.8,16.6,3,190.72
29,1425.0,11.2,4,G3,155.6,19.5,3,167.4
30,1257.0,2.02,5,G7,827.8,16.5,3,209.04
31,1536.0,9.61,4,G7,143.3,16.6,3,224.22
32,1307.0,9.15,2,G2,305.7,28.7,1,148.3
33,1576.0,12.68,2,G1,125.6,19.7,3,140.36
34,1562.0,12.62,5,G7,177.1,27.4,3,230.24
35,1397.0,5.68,1,G6,433.5,27.0,3,201.36
36,1527.0,12.35,3,G4,132.4,19.6,2,184.7
37,1324.0,10.67,3,G0,244.4,27.1,3,121.34
38,1070.0,8.26,2,G5,369.0,25.6,1,191.52
39,1520.0,10.63,1,G2,221.5,28.1,2,151.26
40,1257.0,6.4,5,G6,440.2,27.8,3,202.8
41,1247.0,11.5,4,G6,219.4,24.7,2,213.0
42,1093.0,4.63,2,G1,506.0,20.1,1,124.26
43,1035.0,6.77,5,G1,374.5,20.6,3,128.54
44,922.0,1.7,2,G7,1609.2,19.8,2,208.4
45,1045.0,9.21,4,G7,271.3,20.5,3,223.42
46,1416.0,3.51,2,G3,753.5,29.4,3,152.02
47,959.0,8.66,5,G1,302.2,19.7,1,132.32
48,1499.0,8.4,4,G7,241.8,23.9,2,221.8
49,1099.0,8.25,5,G5,250.1,17.8,2,191.5
50,1101.0,10.07,3,G6,181.5,15.8,2,210.14
51,1328.0,9.97,5,G4,193.4,20.1,1,179.94
52,1151.0,5.91,2,G0,509.4,27.2,1,111.82
53,1177.0,4.54,5,G2,424.3,17.8,1,139.08
54,1484.0,4.29,2,G7,526.3,26.3,1,213.58
55,1558.0,6.85,2,G5,292.4,24.5,2,188.7
56,1408.0,12.59,2,G7,151.6,21.1,3,230.18
57,1438.0,3.89,1,G6,633.1,27.8,2,197.78
58,1130.0,5.09,3,G2,451.8,20.4,1,140.18
59,1341.0,10.83,5,G2,159.6,18.2,1,151.66
60,899.0,2.09,3,G5,1640.7,24.2,2,179.18
61,1512.0,9.1,3,G1,189.8,20.5,2,133.2
62,873.0,12.7,4,G0,216.0,18.8,2,125.4
63,841.0,3.54,1,G7,1125.3,26.3,2,212.08
64,1275.0,11.11,1,G0,217.6,24.2,2,122.22
65,926.0,8.74,1,G0,351.0,22.3,2,117.48
66,885.0,3.02,4,G5,1077.2,22.6,1,181.04
67,1482.0,10.58,2,G0,137.3,16.9,3,121.16
68,820.0,5.84,4,G1,521.4,19.6,3,126.68
69,1405.0,10.18,4,G2,193.3,21.7,3,150.36
70,1031.0,9.11,3,G4,219.7,16.2,2,178.22
71,1090.0,6.78,1,G6,458.5,26.6,2,203.56
72,980.0,2.69,2,G2,1092.1,22.6,3,135.38
73,847.0,7.51,4,G6,542.7,27.1,1,205.02
74,1530.0,7.92,5,G5,312.2,29.7,1,190.84
75,1560.0,8.38,1,G7,222.2,22.8,3,221.76
76,1006.0,2.19,1,G0,1231.6,21.3,1,104.38
77,1464.0,7.81,1,G7,227.3,20.4,2,220.62
78,1102.0,12.41,5,G6,150.9,16.2,3,214.82
79,1570.0,8.3,5,G7,267.9,27.4,2,221.6
80,970.0,11.62,1,G5,224.9,19.9,3,198.24
81,975.0,8.38,5,G6,386.7,24.8,1,206.76
82,1359.0,8.95,3,G7,251.4,24.0,3,222.9
83,1246.0,6.79,1,G2,338.8,22.5,2,143.58
84,907.0,9.22,4,G4,291.0,19.1,2,178.44
85,1138.0,4.54,2,G5,409.3,16.6,3,184.08
86,1475.0,6.86,5,G7,216.5,17.2,2,218.72
87,1590.0,6.12,4,G6,294.6,22.5,1,202.24
88,1376.0,3.39,1,G1,805.6,29.5,1,121.78
89,1234.0,11.18,5,G5,190.2,20.6,3,197.36
90,1382.0,2.42,5,G2,636.1,16.7,3,134.84
91,1097.0,10.6,5,G7,208.1,19.0,1,226.2
92,1528.0,11.81,5,G7,176.5,25.0,1,228.62
93,1368.0,3.04,5,G3,542.2,17.7,3,151.08
94,1261.0,4.87,2,G4,512.4,24.7,3,169.74
95,830.0,7.7,2,G4,514.3,25.8,1,175.4
96,924.0,12.33,1,G1,205.7,18.4,3,139.66
97,846.0,10.52,5,G4,254.8,17.8,2,181.04
98,1310.0,9.49,1,G5,243.9,23.8,1,193.98
99,1283.0,10.43,3,G1,238.9,25.1,2,135.86
100,1188.0,9.15,4,G3,321.1,27.4,3,163.3
101,1174.0,4.39,3,G6,405.4,16.4,1,198.78
102,806.0,5.32,5,G7,840.8,28.3,3,215.64
103,849.0,11.32,2,G5,247.9,18.7,1,197.64
104,1243.0,4.0,2,G2,417.6,16.3,1,138.0
105,1007.0,2.17,2,G0,1568.2,26.9,2,104.34
106,1300.0,2.38,3,G3,996.4,24.2,1,149.76
107,1209.0,1.13,5,G4,2405.7,25.8,2,162.26
108,1505.0,5.86,4,G2,322.1,22.3,2,141.72
109,1062.0,7.23,5,G6,406.5,24.5,3,204.46
110,1263.0,3.5,5,G7,518.7,18.0,1,212.0
111,1246.0,5.18,3,G4,298.0,15.1,3,170.36
112,1174.0,6.93,3,G7,410.2,26.2,3,218.86
113,989.0,7.66,1,G3,417.0,24.8,3,160.32
114,1436.0,10.21,5,G2,200.7,23.1,3,150.42
115,1064.0,8.11,5,G6,341.0,23.1,3,206.22
116,1583.0,7.78,4,G7,207.9,20.1,1,220.56
117,810.0,2.81,4,G5,845.1,15.1,1,180.62
118,1441.0,1.95,1,G3,1192.3,26.3,1,148.9
119,931.0,8.94,4,G7,408.7,26.7,3,222.88
120,912.0,7.59,5,G1,417.8,22.7,2,130.18
121,801.0,7.74,2,G0,396.6,19.3,2,115.48
122,1243.0,10.92,3,G3,170.8,18.2,1,166.84
123,1458.0,11.11,2,G4,152.6,19.4,3,182.22
124,987.0,9.37,2,G0,242.4,17.6,2,118.74
125,1393.0,11.73,4,G7,146.6,18.8,3,228.46
126,1374.0,5.85,2,G6,450.1,28.4,2,201.7
127,1403.0,2.09,1,G2,894.9,20.6,3,134.18
128,1532.0,9.17,3,G7,222.2,24.5,2,223.34
129,1209.0,4.15,3,G1,685.5,27.0,3,123.3
130,990.0,7.77,4,G4,351.1,21.2,3,175.54
131,1133.0,9.21,5,G7,351.6,28.8,3,223.42
132,1536.0,2.17,4,G5,867.6,22.7,3,179.34
133,1317.0,3.63,3,G5,588.9,22.1,3,182.26
134,1213.0,2.06,2,G6,1488.6,29.2,1,194.12
135,1306.0,5.9,1,G7,376.9,22.8,2,216.8
136,958.0,10.99,2,G5,300.1,24.8,3,196.98
137,876.0,5.93,2,G2,598.4,24.4,2,141.86
138,1100.0,4.7,4,G2,490.3,19.9,2,139.4
139,1419.0,2.27,3,G4,1091.5,27.6,2,164.54
140,1490.0,1.58,5,G6,871.2,16.1,3,193.16
141,1394.0,1.94,3,G6,1276.5,27.1,3,193.88
142,1293.0,5.97,5,G0,361.4,21.9,2,111.94
143,1547.0,3.12,3,G4,736.4,27.9,1,166.24
144,1223.0,2.41,1,G4,786.6,18.2,3,164.82
145,882.0,6.99,3,G0,427.7,20.7,1,113.98
146,1179.0,7.3,2,G0,355.2,24.0,2,114.6
147,1289.0,2.13,4,G7,923.3,19.9,1,209.26
148,1088.0,6.41,3,G5,449.3,24.6,1,187.82
149,1531.0,5.33,2,G5,290.4,18.6,3,185.66
150,1297.0,6.57,4,G1,279.6,18.7,2,128.14
