slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1239.0,3.92,5,G4,624.2,23.8,1,167.84
1,1106.0,2.48,2,G2,1291.1,27.8,1,134.96
2,1104.0,6.78,4,G6,442.5,26.0,1,203.56
3,1545.0,1.29,4,G7,1463.7,22.9,1,207.58
4,1566.0,8.97,5,G6,147.8,16.3,1,207.94
5,887.0,1.14,1,G7,3703.8,29.4,3,207.28
6,1441.0,5.04,5,G5,413.9,23.6,1,185.08
7,1074.0,11.92,4,G0,172.1,17.3,2,123.84
8,966.0,6.47,5,G4,595.2,29.2,2,172.94
9,1023.0,9.12,2,G6,383.7,28.1,3,208.24
10,1427.0,1.11,4,G7,1463.7,18.2,3,207.22
11,886.0,11.12,3,G4,306.4,23.7,2,182.24
12,1445.0,5.72,5,G5,274.3,17.8,2,186.44
13,951.0,8.12,4,G7,311.8,18.9,2,221.24
14,1047.0,10.93,3,G4,177.0,15.9,1,181.86
15,859.0,12.23,4,G6,310.4,25.6,3,214.46
16,861.0,10.73,1,G2,361.3,26.2,1,151.46
17,1253.0,9.27,1,G1,278.6,25.4,2,133.54
18,1411.0,4.49,1,G1,567.0,28.2,3,123.98
19,1136.0,4.8,1,G0,525.6,22.5,3,109.6
20,1127.0,3.87,4,G1,455.6,15.6,1,122.74
21,1092.0,7.75,1,G2,248.4,16.5,3,145.5
22,1306.0,6.64,3,G3,258.5,17.6,3,158.28
23,1551.0,11.32,1,G2,202.4,27.9,2,152.64
24,1378.0,2.39,4,G6,1110.1,28.7,2,194.78
25,896.0,7.76,4,G6,459.9,25.1,3,205.52
26,819.0,6.42,3,G1,411.9,17.0,3,127.84
27,1042.0,8.99,5,G7,376.7,27.7,3,222.98
28,941.0,7.66,2,G6,526.7,29.8,2,205.32
29,913.0,11.61,1,G3,201.9,16.8,3,168.22
30,1437.0,6.36,2,G1,381.9,27.4,1,127.72
31,1087.0,8.98,2,G1,227.1,17.4,1,132.96
32,953.0,5.76,4,G1,517.5,22.3,3,126.52
33,984.0,10.32,4,G5,193.2,15.4,3,195.64
34,1486.0,12.26,3,G1,195.1,27.9,2,139.52
35,1262.0,3.41,2,G1,831.8,28.1,1,121.82
36,990.0,7.65,3,G6,496.2,29.5,2,205.3
37,1155.0,4.47,2,G5,698.3,28.3,3,183.94
38,1374.0,3.99,4,G0,506.6,21.8,2,107.98
39,1185.0,10.67,1,G5,179.3,17.8,1,196.34
40,1131.0,10.92,1,G7,251.7,24.4,1,226.84
41,854.0,8.32,2,G2,414.2,23.1,3,146.64
42,980.0,2.86,5,G6,1149.9,25.3,3,195.72
43,990.0,2.1,4,G2,1427.7,23.3,2,134.2
44,978.0,8.05,3,G4,346.3,21.4,1,176.1
45,1275.0,7.99,2,G5,371.4,29.7,3,190.98
46,896.0,1.54,2,G6,2640.4,28.6,3,193.08
47,822.0,2.26,5,G7,1323.4,19.3,2,209.52
48,1032.0,12.56,3,G7,272.2,27.7,1,230.12
49,1217.0,5.15,1,G5,396.3,19.5,1,185.3
50,899.0,9.77,4,G1,314.7,21.7,2,134.54
51,990.0,9.7,1,G0,360.8,27.2,2,119.4
52,1434.0,10.4,1,G5,193.9,22.7,3,195.8
53,1498.0,11.42,4,G4,113.2,15.2,3,182.84
54,1142.0,1.71,4,G7,1317.7,20.2,3,208.42
55,1550.0,5.76,3,G0,291.1,20.4,2,111.52
56,1262.0,3.14,4,G7,524.0,16.3,2,211.28
57,948.0,11.0,1,G7,349.4,28.6,2,227.0
58,1587.0,1.77,4,G2,1201.8,26.5,2,133.54
59,934.0,10.88,3,G3,191.8,15.3,1,166.76
60,1504.0,4.64,5,G2,531.2,29.1,1,139.28
61,1446.0,12.56,3,G1,112.2,16.0,2,140.12
62,1415.0,2.71,5,G6,538.2,16.2,2,195.42
63,1304.0,11.82,5,G2,178.5,21.6,1,153.64
64,1218.0,2.47,3,G1,690.2,16.3,2,119.94
65,982.0,6.2,2,G0,477.0,22.8,1,112.4
66,1332.0,3.0,3,G5,934.1,29.3,3,181.0
67,973.0,3.24,2,G3,1038.5,25.7,2,151.48
68,1203.0,10.42,5,G6,278.5,27.4,2,210.84
69,1180.0,3.16,1,G5,966.8,28.3,1,181.32
70,1082.0,12.31,5,G4,264.0,27.6,2,184.62
71,1378.0,9.23,2,G6,220.3,22.0,1,208.46
72,930.0,11.33,2,G3,223.7,18.5,1,167.66
73,965.0,9.87,2,G7,232.7,17.4,1,224.74
74,1213.0,4.86,3,G3,609.4,28.2,2,154.72
75,1083.0,5.32,4,G1,539.5,24.4,2,125.64
76,891.0,7.42,2,G1,396.9,20.6,3,129.84
77,1340.0,10.53,5,G0,242.0,26.8,1,121.06
78,960.0,3.03,3,G0,972.2,22.2,1,106.06
79,822.0,3.63,4,G0,1169.8,27.4,2,107.26
80,941.0,1.45,5,G0,2446.1,26.2,2,102.9
81,1079.0,8.13,2,G0,252.7,17.4,3,116.26
82,1330.0,11.7,2,G1,207.1,25.3,1,138.4
