slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1534.0,6.83,5,G6,183.6,15.1,1,203.66
1,1188.0,5.57,4,G5,383.1,19.9,2,186.14
2,823.0,6.34,1,G0,500.5,20.5,3,112.68
3,941.0,10.23,2,G1,295.1,22.3,3,135.46
4,1510.0,3.57,2,G2,401.7,17.0,1,137.14
5,819.0,1.53,1,G5,1646.9,16.2,3,178.06
6,1404.0,3.65,5,G3,596.6,24.0,1,152.3
7,842.0,12.17,3,G0,258.6,20.8,1,124.34
8,1595.0,10.98,4,G4,122.2,16.8,1,181.96
9,1140.0,2.68,4,G1,1125.8,27.0,1,120.36
10,1288.0,9.78,1,G5,280.1,27.7,1,194.56
11,1053.0,7.6,1,G5,262.6,16.5,2,190.2
12,969.0,4.62,2,G3,614.6,21.6,2,154.24
13,1326.0,2.65,5,G4,812.1,22.4,2,165.3
14,826.0,5.65,1,G6,524.1,19.2,1,201.3
15,1272.0,9.22,1,G3,288.9,26.6,1,163.44
16,1187.0,4.05,3,G5,662.5,25.0,3,183.1
17,1098.0,12.21,2,G1,271.8,28.6,2,139.42
18,1523.0,2.88,3,G4,554.7,19.1,1,165.76
19,1583.0,2.05,2,G3,616.3,15.7,2,149.1
20,1447.0,9.69,2,G3,209.9,23.1,1,164.38
21,1032.0,7.31,1,G7,430.6,25.5,2,219.62
22,1208.0,3.32,2,G0,816.3,25.7,3,106.64
23,1554.0,12.5,1,G2,125.3,19.1,2,155.0
24,1273.0,6.08,5,G1,340.7,20.7,2,127.16
25,877.0,5.55,5,G6,735.4,28.1,3,201.1
26,900.0,3.38,2,G7,816.6,19.5,3,211.76
27,1134.0,2.42,2,G5,1188.3,25.6,2,179.84
28,1364.0,7.9,3,G2,237.6,20.1,1,145.8
29,1398.0,10.57,5,G6,143.1,16.6,1,211.14
30,1444.0,6.0,3,G5,404.3,27.5,3,187.0
31,1159.0,7.52,3,G7,390.2,26.7,2,220.04
32,1600.0,4.67,2,G4,402.4,23.6,1,169.34
33,1510.0,8.59,1,G3,221.0,22.5,2,162.18
34,946.0,8.05,5,G6,257.6,15.4,2,206.1
