slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1002.0,8.29,1,G3,386.5,25.2,3,161.58
1,1028.0,7.26,1,G6,416.5,24.4,3,204.52
2,1016.0,8.43,1,G6,278.1,18.7,1,206.86
3,1337.0,10.47,5,G4,158.3,17.4,3,180.94
4,1321.0,1.21,3,G5,2040.2,25.6,1,177.42
5,1501.0,8.05,1,G6,162.4,15.4,3,206.1
6,831.0,3.52,5,G5,975.5,22.4,2,182.04
7,1176.0,10.46,5,G6,178.1,17.2,1,210.92
8,1183.0,8.5,4,G7,368.7,29.1,3,222.0
9,999.0,3.48,4,G2,688.9,18.8,1,136.96
10,1082.0,10.45,1,G7,313.2,27.8,1,225.9
11,1576.0,3.0,5,G3,522.7,19.4,1,151.0
12,1504.0,1.29,2,G3,1293.5,19.7,3,147.58
13,999.0,10.68,1,G7,217.3,18.2,2,226.36
14,1457.0,7.08,1,G6,355.7,28.8,3,204.16
15,1381.0,5.25,3,G3,518.3,29.5,2,155.5
16,1145.0,9.9,5,G1,231.5,20.6,2,134.8
17,978.0,2.58,1,G5,812.8,16.1,3,180.16
18,1011.0,11.89,3,G5,183.3,17.3,3,198.78
19,1313.0,6.27,2,G4,348.2,22.5,1,172.54
20,1175.0,3.67,3,G1,508.1,17.2,3,122.34
21,1581.0,3.53,4,G0,577.5,25.3,2,107.06
22,1209.0,10.64,5,G2,161.4,16.3,1,151.28
23,1227.0,5.11,2,G6,418.5,20.6,1,200.22
24,1482.0,2.1,2,G0,826.8,20.2,3,104.2
25,1468.0,3.32,1,G0,710.9,27.2,2,106.64
26,998.0,2.65,2,G5,1324.6,27.5,2,180.3
27,1153.0,7.98,4,G5,369.7,26.7,1,190.96
28,860.0,1.36,2,G2,2592.2,23.8,1,132.72
29,1461.0,9.15,1,G4,222.0,23.3,3,178.3
30,964.0,11.41,2,G7,279.1,24.1,3,227.82
31,1331.0,3.94,5,G1,456.7,18.8,3,122.88
32,1175.0,2.56,4,G7,1092.6,25.8,3,210.12
33,1006.0,2.43,2,G1,797.3,15.3,2,119.86
34,1053.0,12.35,5,G1,243.9,24.9,3,139.7
35,1423.0,12.21,1,G4,211.9,28.9,3,184.42
36,1417.0,8.06,4,G5,275.5,24.7,3,191.12
37,1323.0,7.24,4,G4,308.5,23.2,2,174.48
38,1305.0,2.92,1,G0,855.8,25.6,3,105.84
39,1514.0,2.47,3,G1,538.2,15.8,1,119.94
40,1391.0,3.09,4,G6,542.4,18.3,1,196.18
41,971.0,11.75,3,G7,284.7,25.5,2,228.5
42,1452.0,11.26,5,G2,233.7,30.0,3,152.52
43,951.0,1.99,5,G5,1117.4,16.6,2,178.98
44,1082.0,5.8,1,G4,470.9,23.2,3,171.6
45,1459.0,3.64,3,G2,686.0,28.6,2,137.28
46,1259.0,5.18,5,G1,494.2,25.3,3,125.36
47,1298.0,2.15,3,G1,1109.2,24.3,1,119.3
48,1324.0,11.06,2,G0,207.9,23.9,2,122.12
49,1070.0,1.99,5,G3,1609.3,26.9,1,148.98
50,1081.0,5.94,5,G4,494.0,24.9,1,171.88
51,1356.0,3.71,2,G6,579.9,22.9,1,197.42
52,1258.0,11.64,2,G7,225.3,25.9,2,228.28
53,1166.0,7.85,1,G7,217.1,15.6,3,220.7
54,1454.0,6.94,3,G3,190.6,15.1,2,158.88
55,1436.0,11.27,5,G3,227.5,28.9,2,167.54
56,1219.0,5.71,5,G7,477.7,26.1,2,216.42
57,1253.0,2.9,4,G0,662.6,18.9,2,105.8
58,866.0,12.6,3,G3,309.4,26.5,1,170.2
59,1038.0,1.56,2,G3,1361.0,17.3,1,148.12
60,1315.0,9.64,4,G7,196.0,19.5,1,224.28
61,1055.0,10.51,1,G1,232.1,20.2,2,136.02
62,969.0,7.4,5,G3,369.5,20.8,1,159.8
63,1192.0,4.07,4,G2,467.4,17.8,3,138.14
64,1426.0,3.89,5,G6,424.8,18.5,3,197.78
65,1562.0,5.98,5,G6,255.0,18.7,2,201.96
66,1471.0,2.95,1,G6,722.2,24.6,2,195.9
67,1254.0,5.98,4,G7,490.9,28.9,2,216.96
68,1305.0,11.18,2,G7,189.5,21.7,2,227.36
69,865.0,2.31,1,G5,1147.6,18.0,3,179.62
70,874.0,4.72,3,G4,546.6,17.7,3,169.44
71,906.0,6.54,4,G2,507.4,23.6,1,143.08
72,1488.0,4.65,1,G7,309.3,16.8,2,214.3
73,1588.0,7.75,2,G0,199.8,19.3,3,115.5
74,1219.0,5.76,5,G3,522.5,28.8,2,156.52
75,1434.0,8.89,4,G7,157.9,15.8,2,222.78
76,1471.0,4.4,5,G2,472.4,24.0,3,138.8
77,1290.0,5.13,3,G1,508.2,26.4,1,125.26
78,1183.0,12.27,3,G4,198.3,22.6,1,184.54
79,1206.0,6.66,1,G3,379.1,23.9,2,158.32
80,847.0,2.19,1,G6,1078.2,15.7,3,194.38
81,1047.0,4.59,5,G7,575.2,21.7,1,214.18
82,1153.0,9.9,2,G3,289.0,25.9,3,164.8
83,1082.0,9.91,5,G4,180.6,15.2,1,179.82
84,1149.0,6.0,5,G7,547.0,29.6,3,217.0
85,1570.0,8.76,3,G7,248.2,26.8,2,222.52
86,1581.0,9.64,4,G4,212.3,25.4,3,179.28
87,1515.0,3.18,5,G5,589.7,22.3,1,181.36
88,984.0,7.11,2,G6,426.1,23.4,2,204.22
89,1573.0,10.83,2,G7,129.4,17.3,2,226.66
90,1088.0,9.82,4,G5,227.7,19.1,1,194.64
91,1420.0,12.03,5,G4,162.6,21.8,2,184.06
92,1194.0,1.93,4,G6,917.6,16.6,3,193.86
93,1503.0,10.82,2,G4,219.3,28.0,1,181.64
94,1584.0,3.68,1,G6,603.2,27.6,1,197.36
95,1574.0,2.05,3,G5,1152.8,29.2,1,179.1
96,1553.0,3.83,3,G4,449.8,21.0,1,167.66
97,1245.0,12.29,3,G0,209.0,25.1,3,124.58
98,1371.0,6.28,5,G6,381.7,25.8,1,202.56
99,1508.0,6.46,5,G7,292.9,22.4,2,217.92
100,905.0,6.94,4,G7,596.3,29.4,3,218.88
101,1307.0,6.87,5,G6,217.1,15.3,1,203.74
102,1376.0,5.9,3,G2,327.9,20.9,2,141.8
103,961.0,4.51,2,G3,611.4,20.8,1,154.02
104,1212.0,9.34,2,G5,196.9,17.5,3,193.68
105,1136.0,6.98,3,G0,385.6,24.0,2,113.96
106,1127.0,3.61,3,G5,692.0,22.1,3,182.22
107,897.0,5.21,4,G2,580.6,21.3,3,140.42
108,1349.0,2.47,3,G4,581.1,15.2,1,164.94
109,1006.0,11.67,3,G3,184.5,17.0,2,168.34
110,1272.0,7.9,4,G3,357.5,28.2,2,160.8
111,897.0,11.53,5,G1,358.4,29.1,2,138.06
112,840.0,10.73,5,G7,346.3,24.5,2,226.46
113,1026.0,8.21,3,G7,310.0,20.5,2,221.42
114,1566.0,9.25,4,G4,160.9,18.3,1,178.5
115,1271.0,8.88,1,G4,322.8,28.6,1,177.76
116,901.0,6.13,3,G3,606.6,26.3,3,157.26
117,1357.0,4.82,1,G1,490.8,25.2,1,124.64
118,1052.0,1.36,5,G7,2136.9,24.0,1,207.72
119,1169.0,11.7,3,G3,155.5,16.7,1,168.4
120,1220.0,11.55,2,G0,166.3,18.4,3,123.1
121,1369.0,10.5,1,G0,213.6,24.1,1,121.0
122,861.0,1.12,5,G7,3170.4,24.0,2,207.24
123,1126.0,12.06,3,G0,173.5,18.5,3,124.12
124,1449.0,3.08,5,G3,707.9,24.8,1,151.16
125,1085.0,6.75,5,G3,502.7,28.9,1,158.5
126,1543.0,6.42,4,G1,272.6,21.2,3,127.84
127,818.0,5.76,5,G3,475.8,17.6,3,156.52
128,1361.0,6.6,4,G3,306.3,21.6,1,158.2
129,1015.0,12.14,3,G1,164.4,15.9,1,139.28
130,1269.0,1.79,5,G6,1093.6,19.5,2,193.58
131,1307.0,4.87,4,G7,552.4,27.6,3,214.74
132,1511.0,12.06,2,G6,189.4,27.1,3,214.12
133,886.0,1.64,2,G1,2463.5,28.1,3,118.28
134,1131.0,7.61,3,G1,439.6,29.7,1,130.22
135,1122.0,8.93,5,G7,322.9,25.4,2,222.86
136,1379.0,5.86,2,G7,365.7,23.2,2,216.72
137,939.0,11.79,5,G0,249.7,21.7,1,123.58
138,1179.0,8.55,4,G3,372.8,29.5,2,162.1
139,1334.0,6.15,1,G7,395.9,25.5,1,217.3
140,1517.0,6.43,1,G7,368.3,28.2,2,217.86
141,1134.0,12.42,4,G7,163.7,18.1,3,229.84
142,1205.0,6.0,4,G7,502.2,28.5,3,217.0
143,1423.0,8.24,4,G7,240.1,22.1,1,221.48
144,955.0,7.36,5,G6,337.1,18.6,1,204.72
145,1450.0,10.96,5,G5,135.5,16.9,3,196.92
146,1022.0,4.68,3,G6,551.3,20.7,3,199.36
147,1319.0,2.34,2,G7,672.8,16.3,2,209.68
148,959.0,1.79,5,G0,2055.6,27.7,3,103.58
149,1319.0,12.23,3,G0,218.7,27.7,3,124.46
150,1034.0,5.19,4,G1,396.4,16.7,3,125.38
151,958.0,6.54,1,G0,455.4,22.4,1,113.08
152,868.0,5.08,4,G2,615.4,21.3,3,140.16
153,1114.0,5.62,4,G0,402.9,19.8,1,111.24
154,1076.0,6.14,5,G3,503.3,26.1,2,157.28
155,1573.0,4.76,5,G6,273.9,16.1,2,199.52
156,1157.0,1.13,2,G1,2689.2,27.6,1,117.26
157,935.0,9.0,5,G5,342.1,22.6,3,193.0
158,1342.0,11.16,2,G4,173.5,20.4,2,182.32
159,830.0,5.19,4,G4,612.1,20.7,1,170.38
160,1323.0,7.66,5,G4,372.1,29.6,3,175.32
161,1331.0,5.91,3,G5,335.2,20.7,2,186.82
162,1499.0,9.29,1,G0,155.5,17.0,3,118.58
163,1322.0,5.9,3,G3,429.5,26.3,2,156.8
164,1516.0,4.8,5,G6,367.6,21.0,3,199.6
165,1090.0,10.13,1,G4,205.4,17.8,1,180.26
166,923.0,7.96,1,G7,320.8,18.5,2,220.92
167,993.0,1.66,4,G3,2047.9,26.5,3,148.32
168,945.0,6.35,1,G5,360.9,17.0,2,187.7
169,916.0,12.15,4,G3,289.6,25.3,3,169.3
170,909.0,7.62,5,G3,509.4,27.7,1,160.24
171,1576.0,7.42,1,G6,172.1,15.8,3,204.84
172,1029.0,4.14,5,G1,711.7,23.8,1,123.28
173,1401.0,7.3,2,G0,203.0,16.3,1,114.6
174,1320.0,8.0,3,G5,334.2,27.7,2,191.0
175,931.0,3.44,4,G0,712.0,17.9,2,106.88
176,1281.0,2.42,1,G0,735.6,17.9,1,104.84
177,1416.0,8.66,1,G7,211.9,20.4,1,222.32
178,1336.0,6.12,4,G3,291.3,18.7,2,157.24
179,934.0,5.71,3,G7,379.8,15.9,3,216.42
180,1348.0,6.28,1,G5,341.6,22.7,3,187.56
181,1529.0,3.27,1,G0,698.1,27.4,3,106.54
182,1503.0,9.51,2,G2,257.6,28.9,1,149.02
183,848.0,7.09,1,G6,622.9,29.4,1,204.18
184,1559.0,7.92,3,G0,239.4,23.2,1,115.84
185,1051.0,3.49,3,G4,969.0,27.9,3,166.98
186,1405.0,4.65,1,G3,483.6,24.8,1,154.3
187,1573.0,7.04,5,G4,262.3,22.8,3,174.08
188,1468.0,7.04,1,G3,295.8,24.0,3,159.08
189,1015.0,9.38,5,G3,335.8,25.1,3,163.76
190,1019.0,2.85,1,G4,1052.7,24.0,2,165.7
191,1283.0,4.17,1,G5,409.5,17.2,3,183.34
192,1443.0,1.45,3,G6,1790.0,29.4,1,192.9
193,1548.0,9.28,1,G3,133.0,15.0,2,163.56
194,1385.0,11.36,3,G2,174.1,21.5,3,152.72
195,803.0,7.76,1,G1,433.4,21.2,1,130.52
196,1110.0,10.14,1,G0,191.3,16.9,1,120.28
197,1195.0,1.0,4,G7,2569.1,24.1,3,207.0
198,1356.0,3.65,4,G4,417.0,16.2,2,167.3
199,1442.0,4.04,5,G2,376.1,17.2,2,138.08
200,1436.0,11.71,1,G4,172.0,22.7,2,183.42
201,916.0,10.54,4,G1,261.3,19.8,3,136.08
202,893.0,2.56,2,G6,1042.0,18.7,3,195.12
203,1179.0,8.58,3,G4,253.1,20.1,2,177.16
204,1342.0,1.77,3,G4,1346.1,25.1,1,163.54
205,996.0,9.08,2,G0,259.2,18.4,3,118.16
206,1098.0,6.93,2,G1,303.0,18.1,3,128.86
207,1599.0,12.6,3,G1,165.7,26.2,2,140.2
208,1060.0,6.46,4,G6,541.4,29.1,3,202.92
209,1129.0,8.3,2,G4,269.2,19.8,1,176.6
210,1219.0,11.99,3,G5,242.3,27.8,1,198.98
211,1590.0,8.41,5,G5,184.8,19.4,3,191.82
212,1060.0,5.11,1,G4,597.4,25.4,2,170.22
213,1394.0,5.22,5,G1,357.1,20.4,2,125.44
214,896.0,3.4,2,G0,940.9,22.5,3,106.8
215,1116.0,5.28,5,G1,510.2,23.6,3,125.56
216,1282.0,5.04,5,G1,502.7,25.5,1,125.08
217,1107.0,6.6,3,G2,399.3,22.9,1,143.2
218,993.0,6.77,4,G5,375.2,19.8,3,188.54
219,1145.0,12.48,3,G7,213.1,23.9,1,229.96
220,954.0,1.22,5,G6,2331.3,21.3,1,192.44
221,1033.0,5.02,1,G3,717.3,29.2,2,155.04
222,942.0,8.95,2,G5,373.2,24.7,3,192.9
223,1249.0,9.88,2,G4,212.7,20.6,2,179.76
224,1106.0,5.88,3,G0,317.3,16.2,2,111.76
225,958.0,12.59,2,G1,199.6,18.9,3,140.18
226,1573.0,3.89,2,G3,620.4,29.8,2,152.78
227,1284.0,4.84,2,G0,317.7,15.5,2,109.68
228,1589.0,10.82,5,G2,221.5,29.9,2,151.64
229,1037.0,10.9,4,G3,245.7,21.8,1,166.8
230,888.0,8.66,2,G2,400.9,24.2,2,147.32
231,919.0,3.79,4,G2,764.4,20.9,2,137.58
232,862.0,2.92,5,G6,1422.2,28.1,2,195.84
233,1266.0,8.21,2,G6,332.1,27.1,2,206.42
234,1393.0,3.96,3,G7,614.3,26.6,3,212.92
235,1033.0,1.5,5,G6,2277.3,27.7,3,193.0
236,980.0,9.75,3,G4,306.6,23.0,3,179.5
237,824.0,3.83,4,G5,605.5,15.0,2,182.66
238,1414.0,11.22,1,G2,125.3,15.6,3,152.44
239,917.0,11.35,1,G4,331.7,27.1,2,182.7
240,1314.0,3.48,2,G3,562.7,20.2,1,151.96
241,1477.0,7.16,1,G6,227.7,18.9,3,204.32
242,844.0,6.79,5,G5,477.9,21.5,3,188.58
243,1265.0,3.88,1,G2,721.5,27.8,2,137.76
244,1116.0,1.82,1,G2,1436.3,22.9,2,133.64
245,1329.0,1.98,1,G7,1428.1,29.5,1,208.96
246,1384.0,4.11,5,G0,409.8,18.3,2,108.22
247,1585.0,8.64,1,G6,164.6,17.7,1,207.28
248,1139.0,8.73,2,G0,261.4,20.4,1,117.46
